,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
29935,3d4c487efe28,D4BB02CCC116,"I specifically think that this situation is by far not fair at all. For example, if a student had just one bad grade, and it was a high C, they still would not have any of the privileges to participate in any sport activities.

I am telling you not to do this to kids because, it is not right to take this away from them. Maybe if they start participating in other school activities such as, math counts, the academic team, and so on, this could help kids bring up there grade in certain areas. So in my opinion I think you shouldn't do this to children just because of one grade. ",Evidence,Adequate
29936,1d3329fd5282,D4BB02CCC116,"Some more of my ideas, is that you should let anybody who wants to participate in sports still do it if they have a bad grade. You should let them play any sport they wanted to but if there grades start to drop, not let them anymore because this means they are to focused on sports to do there school work. 
",Evidence,Adequate
29937,73b1a901547c,D4BB02CCC116,"These are some reasons, that you shouldn't do the policy change. ",Concluding Statement,Ineffective
30010,e80a2b187902,D5BF9F290808,"Your understanding can save all the memories and also can help you in your work or things that you have to do for the improvement,you don't have to do other thing that we don't need,because we only wan't that the government can tell us that we can trust in you and with ours help everybody have the hope in you that the futura that is coming is better than this.

For be honest I wan't to know you for put in order the points that each other have to know and share for the welfare of the state,basically we only have to explain what thing is wrong ",Lead,Ineffective
30011,68e8c04cdc18,D5BF9F290808,"for example , the elections for the presidents,vice presidents and senators in the country and each other of the states and places on it. 
",Evidence,Ineffective
30012,e5e8e25554ff,D5BF9F290808,The smallest states in the country can be not used like a thing or somethin like that because although the government says that we are in a samll state we have straights and that straights says that we can be free in the limits that we have. ,Claim,Ineffective
30013,477fc5fdff44,D5D689030CA2,"I think that you should require all student to do a little community service, because of these three reasons. ",Position,Adequate
30014,20de78ef7494,D5D689030CA2,"My first reason is that everyone should help out the community sometime it doesn't have to be a long hours, but doing so can build character. ",Claim,Adequate
30015,17d1d5f44158,D5D689030CA2,My second reason is that the community can benefit from this requirement if you put it into action. ,Claim,Ineffective
30016,704e3328a6e3,D5D689030CA2,My third reason is most parents want student to help out around the house or neighborhood that can be classified as a sort of community service. ,Claim,Adequate
30017,812ddc133247,D5D689030CA2,"I hope I have enlightened you on my insight to this matter. Again my three main reasons were one, everyone should help out in the community at least a little bit. Two, the community can benefit from this requirement if you put it into action. Three, most parents want student to help out around their house or neighborhood and for most parents this would make them happy to know that students are contributing to the well being of the community. Thanks I hope you can come to a decision soon. ",Concluding Statement,Adequate
30077,406ac593738d,D7247C1BB949,I feel the elctoral college is overpowered and isnt neccsary ,Position,Effective
30078,59d4d94d0581,D7247C1BB949,"Ifeel that the Electoral college is not a place its a process. The Founding fathers established it in the constitutional as a compromise between the election pf president by vote. See the elctoral college consists of 538 elctors. A majority of 270 elctoral votes is required.

To Begin,Each canidate running for president in your state has his or her own group of electors. these electors are generally chosen by the canidate's political, but as usaul state laws vary on how elcetors sare selected and what thier responsibilities are....

See the presidential election is held every four years on the tueday after novemvber, but what people dont know when you vote for canidates you are actually voting for your canidate's elcetors.

Most feel its ""winner takes-all"" system that awards all electors to the winning presidental canidate; but it's states like Maine and Nebraska each have a variation of ""proprtional representation."" After the presidential elction, your governor prepares a ""Certificate of Ascertainment""  listing all of the canidates who ran for president in your state, as well as the names of their respective electors ",Evidence,Ineffective
30079,ac0120415261,D7247C1BB949,"Under the electoral college system voters not for the president, but for a slate of electors, who in turn elect the president. The electors can be anyone not holding public office. the pickers of first place depends on the state, maybe even state conventions, all these things can help inprove the voting polls and make them quicker    ",Concluding Statement,Ineffective
30097,a426b33bca0f,D7C33D289E26,"Driverless cars. Sounds great right? Just a relaxing drive without rush, seems grand. ",Lead,Adequate
30098,dbe6109b18fd,D7C33D289E26,"However to me, it doesn't seem rational. ",Position,Adequate
30099,3a1070a771de,D7C33D289E26,"How does the idea of cars that are able to be used on it's own sound? As in the article, it states that driving laws want to keep drivers, passengers, and pedestrians safe. If we go ""smart"" everything will be technology based. Which is just one reason for an internet crash and more technical problems. ",Evidence,Ineffective
30100,7449bb81ca7e,D7C33D289E26,"Driving without alert humans? How ""smart"" does that sound? ",Claim,Adequate
30101,1db2382c7c74,D7C33D289E26,"I understand the idea, and to me it sounds cool ",Counterclaim,Adequate
30102,5ca53b273697,D7C33D289E26,But are we going to risk several other problems to look cool? ,Rebuttal,Adequate
30103,c8fc36f91770,D7C33D289E26,Driverless cars would be tempting for drivers to not pay attention. ,Claim,Adequate
30104,abba3ba2f80c,D7C33D289E26,"If they don't pay attention, it could cause wrecks, accidental turns, who knows? You might end up at the wrong place. Lawmakers themself even agree that safety is best achieved with alert drivers. Also, if we went driverless, it would give drunks an ""ok"" to drive because technically, they aren't driving.. which would cause a whole nother problem.

If we went driverless, it would look cool for awhile, but eventually everything would crash. The cars might not be programmed correctly, people would put the blame on the car and not themself, it would cost us a tremendous amount of more money. From the actual car itself; to all the problems it would cause. ",Evidence,Adequate
30105,cbead3d62e8c,D7C33D289E26,We would need to change all the roads and enable electrical cables. ,Claim,Ineffective
30106,6109c82ac89b,D7C33D289E26,"Requiring ""massive upgardes to existing roads, something that is simply to expensive to be practical."" ",Evidence,Ineffective
30107,096a7e0c6599,D7C33D289E26,"The article states. If the google cars aren't truely driverless, people have to be alert in case of complicated traffic issues. Do you honestly think people would pay attention? Or will it become such a habit and easy to just sleep on the way to work at least one time. Should we take a risk to look cool and ""change the world?"" Or is it possible to improve technology in a differnet way that keeps drivers, passengers, and pedestrians safe and happy. ",Concluding Statement,Adequate
30176,5953fddf87d5,D8EAAA9AB53B,""" I only love my bed and my momma, I'm sorry,"" is a song lyric from famous R&B artist, Drake. This quote may pertain to one, considering many people love the comfort of their own space and bed. One can shop, watch concerts, get food, and more through electronics. So then rises the question: why not attend classes through these same devices? ",Lead,Effective
30177,c835fe3eabee,D8EAAA9AB53B,Students would benefit from being able to take classes from home by way of online or video conferencing ,Position,Effective
30178,355f9a25b59f,D8EAAA9AB53B,"students will not have to worry about discrimination of any kind, ",Claim,Effective
30179,750d560d3ee0,D8EAAA9AB53B,have more control over their learning ,Claim,Effective
30180,063fd34b3e1c,D8EAAA9AB53B,"be able to decide the timing in which they learn. 
",Claim,Effective
30181,63f2862f9ae8,D8EAAA9AB53B,"The school setting is one of the main grounds for bullying; consequently, this affects one's ability to focus and learn. ",Claim,Effective
30182,8cdc091b4d51,D8EAAA9AB53B,"This effect is not a problem at home, because one does not have to fear getting talked about by fellow students in the classroom. In the isolation of one's home, nobody sees them, what they have on, how their hair looks, etc. For example, one could have half of their hair undone, and not have to worry about what the next person has to say about it. This online replacement, in fact, completely eliminates the need to get ready and look the utmost best to try to avoid stares and whispers. ",Evidence,Effective
30183,a14e19a6d618,D8EAAA9AB53B,"Another example is that a friend has not only told me, but I have witnessed how much online schooling has benefited her for the better. She is not as self conscious as she used to be, due to the fact that, she has gotten very used to being comfortable in her own skin and not having to listen to other people's opinions. In school, she was a C, and occasionally a D, student because she was always leaving class to go speak with counselors about how people would make jokes about her and throw items at her, because she looked different and was Arabian. Since she switched to online schooling, she is now an A and B student. Furthermore, she is about to graduate and get her diploma with a 3.0 GPA. If she did not switch to online schooling, would she be in this situation now? ",Evidence,Effective
30184,a8e947d3dcdf,D8EAAA9AB53B,"People have different ways of learning and getting information into their head. With classes online, one has more control over their learning. ",Claim,Effective
30185,d8fbe6b5e1b5,D8EAAA9AB53B,"Studies show that majority of humans have three different ways of learning: audio, visual, and more proactive. With the web, people can simply listen to the lesson, watch it, or write things down and create models in home for a more interactive experience. In addition, taking notes is easier with this strand of learning. One is able to focus, without distractions in a classroom setting. For example, other students being obsessively loud, to the point where, one cannot hear the teacher or be able to do the assignment properly. ",Evidence,Effective
30186,9b02fd0327e1,D8EAAA9AB53B,"Also, students tend to move at many different paces when trying to learn; therefore, online classes can support this. ",Claim,Adequate
30187,f01ed3439f64,D8EAAA9AB53B,"One can go through the lesson at their own pace; being able to move forward or go back to certain information, if they move a little slower or faster than the average. People could have slightly different learning abilities, and need certain resources. For example, someone may need a dictionary to understand. However, with electronic learning, these resources are right at your fingertips. ",Evidence,Adequate
30188,0c82ce2fde3e,D8EAAA9AB53B,"
Online schooling and video conferencing is just another way or learning that is more flexible, due to the fact that, one is in their home. Students would definitely benefit from being able to attend classes from home because one is able to avoid discrimination from fellow students, approach the way of their learning, and control the timing of their learning. At the end of the day, why move from the comfort of the home and bedroom, especially when there's better benefits if one stays? ",Concluding Statement,Adequate
30197,623c1b587170,D8F3209E84CF,"In the article ""Driverless Cars Are Coming,"" the author presents both positive and negative aspects of cars that drive themselves. Although, there are bountieous reasons why driverless cars are a good thing, there are also myriads of reasons as of why this could also be a bad thing. ",Lead,Effective
30198,a1d3ce9dc8b8,D8F3209E84CF,From upgrading roads ,Claim,Effective
30199,c8f7a972b5f2,D8F3209E84CF,"the invasion of privacy, ",Claim,Effective
30200,caad75a0c771,D8F3209E84CF,"driverless cars are not looking too good for the future. 
",Position,Adequate
30201,db9d9ddf9910,D8F3209E84CF,"The article mentioned ""many futurists believed the key to developing self-driving cars someday wasn't so much smarter cars as smarter roads."" ",Evidence,Adequate
30202,7a9890b7893b,D8F3209E84CF,"What that piece is stating is in order to have smart cars or driverless cars the U.S will require ""massive upgrades,"" hence the mention of smart roads. ",Claim,Effective
30203,0601ee04be52,D8F3209E84CF,"The roads will need to have built in radio signals to send messages, in binary code, to the car, to alert the car of road conditions or any problems. In response to knowing this the author states that this was ""simply too expensive to be pratical."" So now that smart roads are out of the question, it is up to technology to teach the car human skills. 
",Evidence,Effective
30204,bfdd3d83dd32,D8F3209E84CF,"Technology is being used to help the cars ""mimic the skill of a human at the wheel,"" as the article states. It has the proper sensors, but sensors alone could not possibly be enough. According to the article the cars are designed to notify the driver when the road requires human skills. Everything about driving a car on the road is a human skill, not to mention technology is known to have loop holes and gaps hidden throughout it. Statistics most likely shows that there are many ways to hack into the technology and change how a company programs their product to work. ",Evidence,Adequate
30205,b2cb6d5082cd,D8F3209E84CF,"If it is not being hacked into, technology and the internet is also known to malfunction often, which could lead to innumerable amounts of incidents. 
",Claim,Effective
30206,5680b7d29e2a,D8F3209E84CF,Another concern with driverless cars is invasion of privacy ,Claim,Effective
30207,36797dd45c4b,D8F3209E84CF,". The article mentions that while the driver watches the road, the car will be watching the driver. An issue with that would be that if the footage gets out and private information is shown in the footage will the company be held responsible. This could cause issues as identity theft and more to rise. Wanting to be sure that drivers are focusing on the road is one thing, but if it causes a stir with privacy that could potentionally be bad for the car companies and the people in charge. ",Evidence,Adequate
30208,d1c47aa5c15d,D8F3209E84CF,My position of driverless cars is no technology could drive a car better than humans. ,Claim,Effective
30209,be6022cb772f,D8F3209E84CF,"Driving is a human activity, it started with humans and should end the same way. ",Evidence,Adequate
30210,aa0d959213a1,D8F3209E84CF,"I do agree the world would use less gas, ",Counterclaim,Effective
30211,0738ef141be7,D8F3209E84CF,but I don't believe it is quite as safe as it seems. ,Rebuttal,Effective
30212,80520116d06c,D8F3209E84CF,"There are countries and people who are already in debt, we should be trying to help them out before we try to spend billions on smart roads. We also can not just rely on technology to keep us safe, there are already an aboundant amount of technology malfunctions going on, adding this to the equation would not help. Lastly, one that will probably have more of a concern with everyone would be privacy, I do not believe most people would feel safe knowing they are being watched as they are driving, and knowing that fact could even possibly make them unfocused. Driverless cars was a good idea, but I personally do not believe that anyone is ready for them. ",Concluding Statement,Effective
30224,43b2eb2f88a0,D91B2369C76D,"I would like to say that doing community service is a good thing, but i do not think you should require the whole school to do it. ",Position,Adequate
30225,eac3b9106647,D91B2369C76D,"Reason are that because some student may not have time to do it student may plan out of town trips with family, ",Claim,Adequate
30226,73ba9e5caeeb,D91B2369C76D,I believe that you should let students have a choice in what they do. Some students may not have rides to go to the community service areas. If you really want us you to do community services you should make a club in the school and those student who joins are really going to be the ones that commits to helping the community. ,Evidence,Adequate
30227,da36607b0056,D91B2369C76D,Reasons why i think you shouldn't require community service because some of us really just want to sleep in the mornings and hang out with friends in the evening we really don't get that in school ,Claim,Ineffective
30228,81875523b40c,D91B2369C76D,We should not be punished because we don't have the time to help the community. Most student would like too help the community you should look out for those types and ask them and not require the whole school that would be a little too much for some students. ,Evidence,Ineffective
30229,c37bfb459acd,D91B2369C76D,In conclusion i believe that you as the principle should hold a school wide meeting discussing about helping the community and making a community service club and those that want to join are the one that will do the community service ,Concluding Statement,Ineffective
30230,040a80af34f2,D93BADC352CF,Many kids all over the country talk on cell phones. We use them to communicate with one another. We also use cell phones for emergencies. For example if are out with your friends and you need to talk with one of your parents what do u do? You call them or text them. ,Lead,Adequate
30231,1b95b7ebafa0,D93BADC352CF,All though you can use them for urgent cares ,Counterclaim,Adequate
30232,ea3b686eefae,D93BADC352CF,students at school and adults at work can get distracted bye a cell phone. ,Rebuttal,Adequate
30233,a656e690729b,D93BADC352CF,"Policy one states, students are allowed to bring cell phones to school and only use them during lunch and passing period but phones have to be turned off during class time. Policy two states, students are not allowed to have cell phones at all ",Evidence,Ineffective
30234,26bfaaf61e31,D93BADC352CF,Policy two is a better choice ,Position,Adequate
30235,7f467f29dfb0,D93BADC352CF,because have a cell phone can be extremely distracting to students and maybe even teachers. ,Claim,Adequate
30236,2451dbfbeb12,D93BADC352CF,School is a department of education to learn new things and life long skills. ,Evidence,Adequate
30237,9a6887cd9fb2,D93BADC352CF,Students also might get hurt texting on a phone ,Claim,Adequate
30238,924395285699,D93BADC352CF,they will be to busy to pay attention to a flight of stairs two steps away. ,Evidence,Adequate
30239,a57becfb527b,D93BADC352CF,If you decide policy one you might have complaints about cell phones ringing during the middle of class ,Claim,Adequate
30240,d0d59e8efca0,D93BADC352CF,which does not just alarm the owner but also the rest of the class. ,Evidence,Adequate
30241,d09970e13bdd,D93BADC352CF,By picking policy two you have eliminated the disruption for students and have made it easer for students to learn as much as possible. ,Concluding Statement,Adequate
30285,d8f29bc4f9cd,D9900BD19D55,"I bet your wondering what a Electoral college is in your head ,

well an Electoral college is not somewhere you go to like a regular college but its a process ,

they established it in constitution as a compromise.

Its where they vote for presidents and vice president including the electoral votes by congress ,

Electoral college consists 538 electors and the majority of 270 electoral votes to elect the president 
",Lead,Ineffective
30286,44cd45810feb,D9900BD19D55,"To begin with, every candidate is running for President for your state ,and each of them has their own electors .

After every four years presidential election is held on tuesday after the first monday ,

the fun part is that most states gets a ""winner-take-all"" system that awards all the electors to the winning presidential candidate ,

also your governer prepares a ""Certificate of Ascertainment""

listing all the wonderful candidates who ran for President in your state along with the names of their respective electors .

This year most voters are expecting another close election in the population vote which winners could again lose the presidency.

Under electoral college system some voters don't vote for presidents but vote for a state of electors , if you lived in texas for an example and wanted to vote for someone named John kerry you would vote for a slate of 34 Democratic electors pledged to Kerry .

For the winner-take-all method of the award electoral votes induces the candidates just like in 2012 election .Obama won the vote and got 29 electoral votes ,a large state gets more attention from presidential candidates in the campaign

Nixton in 1968 and Clinton in 1992 both had a 43 pecent plurality of popular votes ",Evidence,Ineffective
30287,56aa61eccf15,D9900BD19D55,"But hopefully you learned about the Electoral College and what it really is  ,and what the electors have to go through to be president. ",Concluding Statement,Ineffective
30319,e73f5227abcc,D9BB6C11F6E3,I think community service is important. ,Position,Adequate
30320,38c4b2ca5982,D9BB6C11F6E3,You can help pick up trash or recycle and help the community. Or if the students like kids they can go to the daycare to take care of them. Some people want to be a nurse they can volunteer in the hospital. Some people are interested in science they can volunteer in a history or a science museum. A lot of people I see volunteering is a museum are more of senior citizens. Sometimes when they talk you can't hear them correctly. Maybe putting students in the museum will help and themselves can also visit the museum and learn more about history and science. ,Evidence,Effective
30321,5c5055722afe,D9BB6C11F6E3,A big part of doing community service is that you gain different experiences from different work. ,Claim,Effective
30322,0f071fddb43f,D9BB6C11F6E3,When you are applying for a job they will likely to have someone that have the experience of doing that. ,Evidence,Adequate
30323,035d24fdafb2,D9BB6C11F6E3,Some people do community service for school credits. ,Evidence,Ineffective
30324,bdb6c4345878,D9BB6C11F6E3,So I think community service is important and required for the students.      ,Concluding Statement,Adequate
30345,8cccfd75d42f,DA277EEDBA0C,"There are many people in this world that want change and that includes me, if you would take five minutes out of your day to listen to what I have to say. ",Lead,Ineffective
30346,fe6c8040a78c,DA277EEDBA0C,I think the United States Of America should change to election by popular vote for the president of the United States. ,Position,Adequate
30347,4e22db8c6d7b,DA277EEDBA0C,"The Electoral College has been here for countless years and many people would be dissapointed that it's gone, people would drowl over it for a very long time, but there are good and bad avantages for both circumstances. The Electoral College consists of 538 electors. A majority of 270 electoral votes is required to elect the President, that can sum up if someone wins or loses, a big disadvantage in the longrun. Over 60% of voters would perfer a direct election, if we got that voters would not be pressured at all and would have a very good vote that can be proud of. ",Evidence,Adequate
30348,b39cb6d139b0,DA277EEDBA0C,"There all lots of things wrong with the Electoral College System in my opinon, like that when you vote for your President, your also choosing the electors that come along with him/her. ",Claim,Adequate
30349,7484a3f75dcc,DA277EEDBA0C,"There have way over the amount of problems with electors over the past year and it is a huge problem that only some people have noticed. What if there is a prospect of a tie in the electoral vote, that would lead to big time problems and there is a severe chance it will happen. In the United States there are millions of people voting and there not making the votes they really want because the electors. ",Evidence,Adequate
30350,c095e41345a2,DA277EEDBA0C,"At the most basic level, the electoral college is unfair to voters, ",Claim,Adequate
30351,7a0f2067962a,DA277EEDBA0C,"if someone is favored the outrageous voters know about the winner-take-all system in each state. The Electoral College System is messing our society up every 4 years, its unfair, outdated, and irrational in so many ways. For an example, in the 2000 U.S presidential race, Al Gore received more indiviual votes then George W. Bush nationwide, but Bush won the election, receiving 271 electoral votes to Gore's 266. Don't get me wrong Bush was a great president, but facts are facts.             ",Evidence,Adequate
30352,adab7c093568,DA61159C1E26,"im writting this letter to you so you consider changing to election by popular vote for the prsident of the united states instead of electoral college. i belive like branford plumer, that the electoral college is very wrong not only because under the electoral college system, voters dont vote for the president but for a slate of electors, who in turn elect the president. but also because it is very unfair to voters, candidates dont spend time in states they know they have no chance of winning, focusing only on the tight races in the ""swing"" states. ",Lead,Effective
30353,a6a7120b84ae,DA61159C1E26,"the electoral college is outdated, unfair, and irrational and its time for a change. ",Position,Effective
30354,19b0a23d2a62,DA61159C1E26,"nevertheless the electoral colleges dispute over its outcome is possible, it also nrequires a presidential candidate to have trans-regional appeal, its winner-take-all method of awarding electoral votes does induce the candidates, the electoral college also restores some of the weight in the political balance that large states lose by virtue of the mal-appotionment of the senate decreed on the constition, and it avoids the problem of elections in which no candidate recieves a majority of the votes cast. 
",Counterclaim,Ineffective
30355,f8b398bf5874,DA61159C1E26,the electoral college method of selecting the president is and will turn off potential voters for a candidate who has no hope of carrying their state. ,Claim,Adequate
30356,19a07578f921,DA61159C1E26,"according to the gallup poll in 2000, 60 precent of voters would prefer a direct election the electoral college is losing the little defenders it has and due to the spurious arguments the electoral college should be abolished ",Evidence,Ineffective
30357,769d98188ec1,DA86BC9B9FB6,I think is a good choice for people to take classes online or at home ,Position,Adequate
30358,8224e8c8f190,DA86BC9B9FB6,they can learn more and concentrate better and put more attention and nobody can distract them. ,Claim,Adequate
30359,6dcea7307bb3,DA86BC9B9FB6,I think if people do it online or at home they are not going to make friends. Sometimes is good to make friends because they can help you or be with you in someway is good to go school then taking at home or online. Also if they do it online or at home they are going to be more prepared and ready for wet ever situation because they was putting attention in their lessons. But being in a group in school is more interesting because you can meet new people and don't be alone doing the work but everything have their good choices for do it and people can decide how they want to do it or how much they want lo learn. ,Evidence,Ineffective
30360,5dc483e3f74e,DA86BC9B9FB6,some people prefer to take classes from home or online. because they can be more concentrate without nobody distracting them. ,Claim,Adequate
30361,5822f16c0cbf,DA86BC9B9FB6,"I think it will be a good choice for them to do it online. For example if they are doing work in a group they are talking and don't concentrated but if they are with nobody they can work better and do their work. This can be the reason for more people take that classes because they work better with out no one else. The people who studies online or at home are more intelligent, and learn more because they are concentrate in what they are doing. In sometimes in the schools they are not concentrate because they are playing or talking with their friends and that can distract people. If they make a competition an student who studied on line or at home with one student is a regular school I think the student is not on the school can win because sometimes that students are more prepared then the regular school. Also sometime the students who go to a regular school they just go for play with their friends is good to have some friends but they are not concentrate o they are sleeping when the teacher is explaining and then when they do the exam or quiz they fail. But if one student is studding online or at home they are listening for when they have to take the exams they can pass and are more responsible with that. ",Evidence,Adequate
30362,55ea2287ccfe,DA86BC9B9FB6,When the school is over at the end of the year some people learn a lot but some people no because they were just playing and don't putting attention or sleeping in class. ,Evidence,Adequate
30363,0a7e3a8826a9,DA86BC9B9FB6,But the people who studies online or at home they are ready know a lot because they were concentrated and no one was distracting them and that if how they work someones want to learn and pass and someones no each one can take their own decision. ,Claim,Adequate
30364,90eb8b0bcacc,DA86BC9B9FB6,"I think studies online is more better, more productive at the and of the year. Taking classes at home can benefit at the students in many ways and they know more at the end of the school. When the students at the regular school at the end of the year they have an SOL test. some students fail this test because they did not learn nothing for the rest of the year just for be sitting and doing nothing. But if someone who studies at home have the ability to pass the SOL because they were interested of the class of what were they learning and don't have distractions all year.  ",Evidence,Adequate
30423,f12b4c5c0ce4,DBE4FF1CA803,I think you should let students do community ,Position,Adequate
30424,53e01b252e21,DBE4FF1CA803,they want to I know you care for the and our well being the students in the that are doing community is doing the right thing buy doing ,Evidence,Ineffective
30425,461ee692824b,DBE4FF1CA803,but the students that don't want to do it that's up to the not you may be the principle but you can't make people do things they don't want to do you don't have that power. ,Claim,Adequate
30426,a99dc495d014,DBE4FF1CA803,You should let the students do it on free well that well make things much east for you are principle you have a lot of things you do. So don't put to much stuff on yourself ,Evidence,Adequate
30427,0307213a7b8c,DBE4FF1CA803,Because if all the students do community service they wont have a lot of time to stay for test that are coming up ,Claim,Adequate
30428,a284356e630e,DBE4FF1CA803,and some times the students have to skip class to water the plants for the community plant sale they have going in the city its a big thing now. ,Evidence,Adequate
30429,6dccb51f851a,DBE4FF1CA803,Students wont have the time they have now as students any more if you let them do it and they have do community service when its the weekend when have a day without no one after you about some thing than you get a phone call its for community were you have see kids work when its your day off. ,Claim,Adequate
30430,6efc5def5071,DBE4FF1CA803,You don't wont that to happen do you so you should let the students have to community thing go cause not a lot of people are going to anyway no students is going to give up there weekend for community service ,Evidence,Adequate
30431,72b73b6b1aa9,DBE4FF1CA803,I love the community with all my heart and I to get but asking students is not the way ,Concluding Statement,Adequate
30448,25b82a1ec39f,DC5BDFA3BFD6,"In life, we are expected to learn. We learn how the world works, how to do things, and learn from the mistakes we make along the way. Now, it is only fair to say that everyone has a different and unique way of learning, whether it be through hands on activities, trial and error, or just being told what to do. The demand for these needs is high due to the rising population in public schools, and not every student's needs can be met at all times. Some of the students may struggle based on how the curriculum is taught in one class, and excel in another one taught differently. It all depends on how each student receives information the best. Certain educational centers provide distance learning, which provides students with the opportunity to complete their studies and courses online. The courses offer students the chance to have video conferences, independent learning, and many more things that are made for the single purpose of ensuring education. ",Lead,Effective
30449,f3dbdb4ffd7f,DC5BDFA3BFD6,"As technology advances, this programming should be required for school systems to partake in and offer to their students who would like to take their education by the horns and steer it in the right direction. ",Position,Effective
30450,99f73d36081a,DC5BDFA3BFD6,"Throughout the school day, everyone has that one class they absolutely hate. They walk into the room and it's like a minute turns from 60 to 1,000 seconds and they are stuck there forever. In this time, nothing gets done and the same amount gets learned. This class consists of about half who actually care about what the subject is, and the other half who can't seem to control themselves enough to not act out in spite of not caring. The half of the students who actually pay attention are stuck with a teacher who has to repeat themselves a thousand times a class period when they should be on another chapter by now. This not only frustrates the teacher and the students, but it creates negative air between the students and the teacher. I mean, who wouldn't hate a teacher that talks about the mitochondria a BILLION times a day? In this situation, some perks of distance learning are shown. The students who show passion to learn can be offered one-on-one time with the instructor through video conferencing, which will not only help the faster paced learners, but take away some of the tension in the classroom. ",Evidence,Effective
30451,7cdb22bcf6d3,DC5BDFA3BFD6,"Time with a teacher face to face on your own creates comfort and trust built into the instructor-student relationship, promoting better learning. ",Claim,Effective
30452,4bdf9e1536a3,DC5BDFA3BFD6,"One of the morals that childhood has taught us is that ""slow and steady always wins the race"". This moral is not only unethical, but it shows how unaware we really are. Everyone works at their own pace; some faster and some slower. It's not that the slower paced students are unintelligent or not as bright as the others, it's just their way of producing whatever work they are learning. ",Evidence,Effective
30453,c4cfa968bce4,DC5BDFA3BFD6,"Through distance learning, students don't have to feel pressured to work as fast as other peers and can learn on their own time. ",Claim,Effective
30454,423dc567c66d,DC5BDFA3BFD6,"It also gives students a sense of responsibility and makes them come to terms with reality in a way. This way, they don't have someone constantly spoon-feeding them deadlines and due dates, but they have to remember them on their own. Learning how to budget time is a very important skill that is taught this way, and it is helpful preparation for college. ",Evidence,Effective
30455,359f25b5ba24,DC5BDFA3BFD6,"Some people have a rougher time in college than others and are scared to commit due to outside sources. Say you are a 20 year old woman in her sophomore year of college, working a tiring job on the night shift, and struggling to pay rent due to classes. You manage to slide by in your courses, trying to get the best out of your work, but you can't help but be late to most classes due to oversleep and exhaustion. Luckily, there are specific colleges that provide classes that can be scheduled around your late nights, and shifts. These colleges are technology-based and provide classes for whenever you need to or are able to come in. ",Evidence,Effective
30456,a89e311d6c03,DC5BDFA3BFD6,"They respect your employment, and encourage your scheduling as long as you turn in work on time, meet deadlines, and come in to a class period whenever you can. ",Claim,Effective
30457,a38b9c6761c5,DC5BDFA3BFD6,This system of distanced learning provides people a head start on life and their career all at once. ,Evidence,Adequate
30458,36f22d48ce9d,DC5BDFA3BFD6,It is true to say that most of us would prefer a quiet and independent environment over a loud and busy one any day. ,Claim,Adequate
30459,c708e882f2a4,DC5BDFA3BFD6,"Loud noise and stimulation do not mix, in fact, it only causes more distraction. ",Evidence,Adequate
30460,8b3db8c3ffe6,DC5BDFA3BFD6,some kids do prefer social learning environments rather than the quiet. ,Counterclaim,Adequate
30461,2d1e42f60384,DC5BDFA3BFD6,"These learning environments surround students by other peers and encourage debates, understandings, and protests. The benefits may seem negative, but in these events students start to bounce ideas off of each other and grow in thought processing. Students will attract those who agree with their views and form bonds, creating comfort in the classroom for them. It is easy to feel alone when you don't understand a topic, but it can be valuable to have that other person there in the class who doesn't quite get the same problem you don't. You can collaborate, put together what you both know, and come up with a solution. this not only provides for better learning, but provides children with the social skills they will need for life. ",Evidence,Effective
30462,e51f2e218269,DC5BDFA3BFD6,"The goal of distance learning is solely to bring out the best learning capability of students. It is provided so that students of different learning paces can have different method options as to which best fits their area of learning. There is something for everyone, whether it be independent teachings, one-on-one time with teachers, or staying in the classroom. Everyone should have the opportunity to test out distance learning and see whether it is the optimal choice for them or not. We all learn at different paces, but it is important to let ourselves grow on different paths than we thought we would.  ",Concluding Statement,Effective
30490,39a89c335ceb,DCC759FDB81B,The idea of enforcing community service on all students is a good idea. ,Position,Effective
30491,9dc3a536ddac,DCC759FDB81B,I believe that it is a good idea because everyone should be taking a part in making the world a better place. ,Claim,Effective
30492,0923606e816a,DCC759FDB81B,"If you have all student do some sort of community service it will make slowly but surely make this town a better place. 
",Evidence,Effective
30493,6039ad6f2427,DCC759FDB81B,The decision weather to enforce all student to do community service is a fabulous idea. ,Claim,Adequate
30494,6b450be48706,DCC759FDB81B,"Many of the student at our school already do community service, but by enforcing this is will push us kids to get involved. Not only will this benefit the student's it will benefit the people in town. ",Evidence,Effective
30495,18f1614a5c00,DCC759FDB81B,It is not like your asking to go out and do community service for ever. ,Claim,Effective
30496,0a65d7902d5e,DCC759FDB81B,"You are just asking student to get out and help out, which might be as simple as picking up garbage on the side of the highway, or volunteering at a nursing home. ",Evidence,Effective
30497,658d8016c04c,DCC759FDB81B,All of these are great ways to get involved. i think the idea of enforcing community service is a great idea. ,Concluding Statement,Adequate
30553,15f77a6982e4,DDB51D1B4A5F,I heard that you were deciding on whether we should or shouldn't do community service as a requirement. ,Lead,Adequate
30554,7f8b4fc192ab,DDB51D1B4A5F,I don't think that you should make students do community service. I have some reasons on why you should not make us. ,Position,Adequate
30555,b4720c3ba58a,DDB51D1B4A5F,Those hours of community service could be spent doing homework or studying. ,Claim,Adequate
