,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
31925,402b21a6c3c3,F10231811C61,"All of the reasons stated are very important and should be taken into consideration when deciding to attend online classes at home. It benefits a students education incredibly. To conclude, online school would make everything easier for not only the student but the parent too. ",Concluding Statement,Adequate
31961,71388243ded7,F19F66A28B7E,Many parents home school their kids. ,Lead,Ineffective
31962,0f92d1b68ac0,F19F66A28B7E,I would agree that if students took classes from home it would benefit them ,Position,Adequate
31963,f477ec5b04fa,F19F66A28B7E,Some of my reasons why they would benefit from home is that there would be less bullying at schools. ,Claim,Adequate
31964,71d11f2bbb46,F19F66A28B7E,"Also, you would catch less viruses and not get sick as often. ",Claim,Adequate
31965,f9b0621bbda1,F19F66A28B7E,It would also release stress off students. ,Claim,Adequate
31966,092ec5190eb1,F19F66A28B7E,Bullying has become a massive problem at schools. Many teens have taken their own life because they would get bullied everyday at school ,Evidence,Adequate
31967,4eb57043a0d6,F19F66A28B7E,If we would home school our kids more often then there would be less bullying at schools ,Claim,Adequate
31968,22ed74fae4d0,F19F66A28B7E,They wouldn't have to face that group of people that bully them or maybe just that one kid that shows up everyday to just bully your kid. Some children just forget about school in general and don't want go anymore or they just care less about their grades because what their worry about most is that bully and not about school anymore ,Evidence,Adequate
31969,9c0d5deccccd,F19F66A28B7E,"Also, I feel that children would get their work done faster and have less stress then other students that go to public schools and they would get better grades because they have more time study ",Claim,Adequate
31970,d068eca9f376,F19F66A28B7E,"Critics would argue that if students get home schooled they wouldn't get to go out explore the real world. Also, they would fear to talk to people they don't know and only talk to people they do know and that would affect the way the interact with others and could effect the way they attend colleges or interviews for jobs or colleges ",Counterclaim,Effective
31971,57da33fb33c0,F19F66A28B7E,Many students feel that you don't need to know a lot of people to be happy ,Rebuttal,Adequate
31972,15d57ce6c1cf,F19F66A28B7E,"All you need is your family to support you in school and out in the real world. Also, your parents could help you with somethings you wouldn't understand at school. ",Evidence,Adequate
31973,5aeb8bf99589,F19F66A28B7E,One more benefit of being home schooled is that your would spend more time with your family members and could focus more on school. ,Claim,Adequate
31974,80f06c424954,F19F66A28B7E,Another reason why being home schooled is a benefit is that you would not catch the virus that's going around. ,Claim,Adequate
31975,2fabd02a3e29,F19F66A28B7E,Many students get sick because they go to public schools. If your parents would home school you that would prevent you from getting sick or maybe you catching that deadly virus. you wouldn't be interacting with other students and that would be good for your system which means not getting sick as often. If you do get sick you would be home schooled so you could do your work at anytime and turn it in at anytime with out getting points deducted ,Evidence,Adequate
31976,8f2596cf151d,F19F66A28B7E,Critics would argue that many students would get sick still. ,Counterclaim,Adequate
31977,e44e39cec0b2,F19F66A28B7E,They could become home sick and would want to go out and still catch that deadly virus going around ,Evidence,Adequate
31978,6419cf7c3b76,F19F66A28B7E,"Also, being home sick could affect the way you learn at home ",Counterclaim,Adequate
31979,9dcd465d236f,F19F66A28B7E,Many students could say that if you do get home sick you could you just go to your backyard and just sit their and enjoy the sun for a little while ,Rebuttal,Adequate
31980,d0686553b652,F19F66A28B7E,"Also, you would be able to go out and where a mask which many schools don't let you do that. If you are home schooled chance are you wouldn't catch a deadly virus as easy as a public school student. ",Evidence,Adequate
31981,dabe4d4fdc97,F19F66A28B7E,"Overall, students that get home school have more benefits than public school students. They wouldn't get bullied as easy as public school students. Also, they would not catch a deadly virus as easy as public schools and many home school students would have less stress than public school students. ",Concluding Statement,Adequate
32170,e8460863e581,F36CC3998B8C,The Electoral College is a process that consists of the selection of the electors. The Founding Fathers established it in the constitution as a compromise between election of the President. ,Lead,Ineffective
32171,6253cdd7b790,F36CC3998B8C,Electors have refused to vote for their party's candidates and cast a deciding vote for whomever they please ,Claim,Adequate
32172,cb9dd7db129d,F36CC3998B8C,"""This is the single best argument against the electoral college is what we might call the disaster fact"". I Think The Disaster Fact is What Has the Office of the Federal Register questioning the Electoral College. Although, The System Allows For Much Worse. ",Evidence,Ineffective
32173,00db25e234ee,F36CC3998B8C,The Electoral College is widely regarded an anachronism. a non-democratic way of selecting our president. ,Evidence,Adequate
32174,aeaa2b8db3c5,F36CC3998B8C,I Think The Electoral College is Unfair Because of The Winner-take-all system in each state ,Claim,Adequate
32175,f78b8c613e96,F36CC3998B8C,The Winner-takes-all system is the system that awards all electors to the winning presidential candidate ,Evidence,Adequate
32176,e180a72c3fb3,F36CC3998B8C,"it's basically a gamble. you come with electors, hope for the best and if your luck is good you leave with a jackpot, but sadly if you dont get the jackpot you lose all. ",Evidence,Ineffective
32177,78c8092ba1ac,F36CC3998B8C,"I Agree That ""The Electoral College Is Unfair,Outdated,And Irrational.""- 
",Claim,Adequate
32178,b163e62166a3,F36CC3998B8C,"states paragrah 14

Certanity of Outcome, Everyone's President, Swing States, Big States,Avoid Run-Off Elections are the ""Five resons to keep our despised method of choosing the president"", ",Counterclaim,Ineffective
32179,dd6cacf9a375,F36CC3998B8C,These reasons still dont give us any solutions. ,Rebuttal,Ineffective
32180,3891b91c76a8,F36CC3998B8C,The five reasons arent about being fair its about what comes along with  winner-takes-all. ,Evidence,Ineffective
32181,97b48ad3a875,F36CC3998B8C,"I think that we should change the way the voting system for the electoral college, ",Position,Adequate
32182,83c85a7f872a,F36CC3998B8C,This is why i think the Electoral College should change the election by popular vote for the president of the United States.                                                                                    ,Concluding Statement,Adequate
32352,df2417cd9d13,F680F4460788,My letter is in regards to changing the election to popular vote for the president of the United States. ,Lead,Adequate
32353,656fe4309e2c,F680F4460788,"I believe that we, the people, should have the opportunity to choose whom we wish to become President. ",Position,Adequate
32354,c4528e1eb38d,F680F4460788,"The reason why people go out to vote, is because they have a specific person in mind. Although throughout election time, many people are brought to different conclusions that one candidate is better then the other, or they both have their flaws yet, they strongly represent one thing the other candidate dispises. Either way, there are those types of people who just cannot decide. They may be left undecided, and have changed their minds by the time it's ready to vote ",Evidence,Ineffective
32355,bfea86ce81a1,F680F4460788,"It's a big deal for people to go out and take action. So what would make the electoral college change one view of voting? Its the fact that we aren't really voting for our president. We are voting for our electors of the state, to vote for our president. ",Claim,Adequate
32356,924f9e06f2d8,F680F4460788,"And on top of that, there are still many people out there who don't have a clue that their actually voting for someone in our state to decide for us. ",Evidence,Adequate
32357,87c4b65d392b,F680F4460788,Although the electoral college does help make the presidential election less complicated ,Counterclaim,Adequate
32358,1c5e49fc902e,F680F4460788,it's the mere fact that WE aren't making much of a difference ,Rebuttal,Adequate
32359,5c0bcae41a7f,F680F4460788,"The electoral college doesn't only have a few minor set backs, but it could tarnish out dreams of who we wanted to be president by way more than we could've expected. ",Claim,Ineffective
32360,83a43874ae7a,F680F4460788,"When it comes to voting for electors, its a difficult thing when it comes to how many electors represent which political party. Democrat, or Republican. Say one wanted the one candidate running for president to win, and he/she were Republican. That person would go out and cast a vote for a slate of however many of republican electors there are for that state. The part that gets a lot of people is that there could be fewer Republican electors then there are Democrat electors. Say one still wanted the Republican candidate to win and they voted in their residential state which was Nevada. IF Nevada had 4 Republican electors then that meant anyone who voted for the Democrat electoral wasn't chipping in much to the election. In the end, all the electors votes are counted for each side, and because Nevada had only two dedicated Democrats, the chances of the Democrat candidate having less electoral votes then the Republican candidate, has increased. If this problem happenes for several other states, then the chances double, even triple. ",Evidence,Adequate
32361,9c71a9db6d15,F680F4460788,"If this doesn't make you think that the electoral college should go, then think again. The electoral college is definitely unfair to voters. ",Claim,Adequate
32362,d9631a042797,F680F4460788,"Any chance of unfaithful electors, could happen. It could make one feel betrayed that they voted foe a specific elector to do one job. Which was to help select the president the voter wanted. Whats the point in putting your trust in someone who could just easily turn around and NOT vote who you wanted? There is no point. But that's what we're doing when we vote. We are making it an option for that to happen. So why not vote by popular vote? Why not avoid all the issues the electoral college can cause for us? We should be lucky that back in '00, that was the biggest election crisis and it COULD'VE been worse. ",Evidence,Adequate
32363,9dc4a5d1261e,F680F4460788,"In conclusion, we the people, should have the opportunity to vote and actually have our vote counted. Because every state doesnt't have the sam eamount of people in each, the chances of there being a tie in the presidential election, is slightly unlikely. Other then there being a tie in the nationwide electoral vote because the votes add up tp 538; an even number. We shouldn;t put ourselves through this, and truth be told, the election is confusing as it is. I say, we should get rid of the electoral college. It's not needed ",Concluding Statement,Adequate
32414,1811334ef1a3,F73601F409A5,"The face on mars is most known as a alien creation , however people don't know if its a natural landform or a alien creation. People who would actually try to look in to it to find facts if its a alien creation or a natural landform. ",Lead,Adequate
32415,efb6f0977381,F73601F409A5,People don't always think that creations like that can be made by a natural landform ,Position,Ineffective
32416,65b929d62ecd,F73601F409A5,"If you see in the article ""Unmasking the Face on Mars"" they give ecidence showing that the face on mars was actually a natural landform. ",Claim,Adequate
32417,73aa5608f5af,F73601F409A5,"It states "" A few days later NASA unveiled the image for all to see . The caption noted a ""huge rock formation ... which resembles a human head,"" The qoute is saying that when they out the image closer it looks like a human head made by rocks "" ",Evidence,Adequate
32418,19ec4058129e,F73601F409A5,"""The image first appeared on a JPL website, reavealing ... a natural landform , there was no alien monment after all."" According to the article ""Unmasking the Face on Mars"". This qoute is saying real evidence that there was no alien monument the face on mars was a natural landform. ",Evidence,Adequate
32419,572b50c2fda2,F73601F409A5,"Although few scientists believe the face was an alien artifact, a scientist named Jim Garvin proved them wrong by saying ""What the picture is actually showing is the Martian equivalent of a butte or mesa-landforms comman around the Amercian West."" Scientists Garvin is proving that the face was a nautral landform. ",Evidence,Adequate
32866,583505dd00c8,FF07E6BF0858,"An Electoral College is a vote to elect the President/Vice President. Only votes that count are the ones done electoraly by Congress. Out of the 538 votes that are going to be done, you need 270 or more to win. Thats extremely disrespectful to the people of the Unites States. Don't they have a say in wether to elect the President or not? ",Lead,Adequate
32867,6e0e6447dc29,FF07E6BF0858,"you should banned Electoral College votes and approve it by popular votes because it is your people's (persons living in america) lives you are affecting. 
",Position,Adequate
32868,b8fa5f2720d6,FF07E6BF0858,"When it is time to elect a new president, citizens want to know thier votes help elect the President of thier choice. ",Claim,Adequate
32869,99d1a9942c8b,FF07E6BF0858,"In fact it just went to help thier candidate mabey support the Presidents election. Plethora of Catholics voted for Romney to win because Obama supported abortion. We never know if the all the citizens vote could have made romney win because it just goes to help the candidate help the person running for president win. If Romney won 1,000 lives a day could be saved. Obama helped with some problems to though, he made Obama Care, that gave people insurence for less money. Him helping the less furtienate is great. ",Evidence,Ineffective
32870,996e3932c998,FF07E6BF0858,"In, addition, making popular votes can help your citizens feel better. ",Claim,Adequate
32871,a9004b0e38be,FF07E6BF0858,"You are helping them by choosing wich president will help them and thier family have a better life. The citizens know what they need, they know if Obama is going to help them or not. They know who to vote for because they are providing what they need to live good life. If more citizens vote ofr one president then another, gues what? You just helped more then half of the us a citizens because they knew wich president helped them more. The trouble is out here and you can only fix it with us. 
",Evidence,Ineffective
32872,aed273f4cf0f,FF07E6BF0858,"In conclusion, citizens should have the choice of the President because they know what they need and what presidnet will provide it. The citizens have a choice to elect the President. No one knows the real problems but the people and with thier votes you can help them individually.            ",Concluding Statement,Adequate
32975,a2df2ce00f23,0507DAFBE89D,"Asking for advice from someone isn't always easy, because most of the time people tend to worry about what a persons response to their situation would be. ",Lead,Effective
32976,7e8865197f70,0507DAFBE89D,"by asking more than one person for their advice, it can be easier to make a decision. ",Position,Effective
32977,ef602726c230,0507DAFBE89D,"it can help you view and understand multiple points of view, ",Claim,Effective
32978,c76e3999c966,0507DAFBE89D,help with specific situations you are in ,Claim,Effective
32979,7ac7a4f38d6d,0507DAFBE89D,"it can help you in the future, after seeing how the advice works the first time. ",Claim,Effective
32980,87e01a1b7d84,0507DAFBE89D,"When people ask for advice, I have noticed that it can be awkward, or even embarrassing. Some people may have specific people they go to for advice, such as a parent, sibling, close friend, teacher, and many more. But going to more than one can be even more beneficial. Personally, I think that asking people for advice can help you make a better choice, because the people you ask have most likely been in the same situation as you. ",Evidence,Effective
32981,70e46ff67d64,0507DAFBE89D,"Considering others thoughts on a situation is important because it can show you how others handle a situation. Plus, you might change the way you think about things. For example, if you have a friend that is constantly being mean to you, your first thought may be to argue and fight with her. But, if you go to another few people, I'm sure they will most likely tell you that violence isn't the best option, and that you should stay calm and work things out verbally. When you think about and understand others points of view, it can hep you gain knowledge, plus if the advice dosen't work you will know not to use again. Everyone learns from their mistakes, just as well as they can learn from bad or non realistic advice. Even just a few people can change they way you would have handled a problem. ",Evidence,Effective
32982,6914203834e2,0507DAFBE89D,"Plus, when you gain advice, you yourself may also be able to help people. From personal experience, I know that I have gained a lot of knowledge from other people telling me a few simple words. I have also been given bad advice for my current situation, but I have found it very helpful later in life. A lot of people don't refer back to old information, because they are so used to constantly gaining more. I think the reason for that is because of work and school, it;s human nature to constantly gain new information. By asking others for advice, you are not only helping yourself, but you are also helping the people that will come to you for advice in the future. Just few words can change the a persons life. ",Evidence,Effective
32983,ef1a3d901770,0507DAFBE89D,"For example, if a kid is in an argument with his mom, he may ask his dad, siblings or friends what to do. After he uses that advice, he may think that he will never need it again. Even though he may never need that advice again, lets say the same thing happens, and he gets into another argument with his mom. Since the first time he used the advice and it worked, why not try it again? When you give people advice in the future, it can bring back memories of when you were younger. A lot of people goon to share that advice with their parents, siblings extended family, friends, future spouses, and even kids. Even though you probably don't realize it, a lot of people actually use past advice in the future, almost as if it is second nature. Now when someone asks you for advice, it is most likely something you heard a while ago, that you are now passing on to other people. ",Evidence,Effective
32984,a7646e666dd5,0507DAFBE89D,"Overall, I personally think that considering, understanding and learning multiple points of view is very important. Personally, when I am stuck in a situation I try to ask more than one person for advice, because like I explained it can be very beneficial. Plus, it is very important to have options, and not be forced into a particular way to handle something. So the next time you need advice, hopefully you'll ask more than one person! ",Concluding Statement,Effective
33015,7112d42c25ff,06936C8AA35D,"Everyone has found themselves in that sticky situation where you just don't know what to do. There are so many problems running through your mind and so many ways to solve them. Your head is jumbled up, and you can't think straight anymore. You start stressing out and sweating and you just have absolutely no idea what do to!

In this scenario most people go to their friends and family for help. They ask as many people as they can to give them advice to help them make the best choice. ",Lead,Effective
33016,699bebce624f,06936C8AA35D,Seeking multiple opinions can help someone make a better choice ,Position,Adequate
33017,25302bbacc63,06936C8AA35D,by exposing them to many different ways to interpret and solve problems ,Claim,Effective
33018,102ff06a8ef3,06936C8AA35D,", helping them think about their choices thoroughly without getting stressed out or anxious, ",Claim,Effective
33019,48070f52e116,06936C8AA35D,"opening their mind to all the possible choices and outcomes of the situation. 
",Claim,Effective
33020,30bcde110972,06936C8AA35D,"Studies show that when given the same situation, almost 80% of people choose different ways to solve them. This is beneficial because it shows that everyone has their own ways of solving problems, so when you ask people around you which choice they would make in a certain situation you will get many different ways. This can help you think through each suggestion and decide which one is right for you. ",Evidence,Adequate
33021,63efdaa1bc54,06936C8AA35D,"There are many people that have a hard time making decisions on their own. They go back and forth between all the choices that they could possibly make, and all it does is make them anxious. I know this from personal experience because I'm a very indecisive person, and making big decisions stress me out a lot. But when I have the opinions of multiple people to help me, it makes the decision process so much easier. They all tell me their input and what they would do, and it calms me down and helps me think through it clearer. ",Evidence,Effective
33022,ded66046d44e,06936C8AA35D,"Sometimes when people have to make a decision, they think that there is only a couple options to choose from. They don't stretch their mind to think outside the box and think of other choices they can make. But when they ask multiple people of their intake on the situation, they will realize that there are so many more options to choose from. They might even start thinking harder and coming up with creative ideas on their own! ",Evidence,Adequate
33023,d66ce9e810e3,06936C8AA35D,"In conclusion, seeking multiple opinions can help someone make a better choice by exposing them to many different ways to interpret and solve problems, helping them think about their choices thoroughly without getting stressed out or anxious, and opening their mind to all the possible choices and outcomes of the situation. Doing this can also help people make decisions easier, and can help many people think clearer when making decisions. As a result, they will always figure out which choice is best for them.                    ",Concluding Statement,Effective
33347,6cf7350a89a5,1BB2EB85C41C,"i agree with this prompt because some school should have the ability for all student to take online classes , ",Position,Adequate
33348,c37420557a72,1BB2EB85C41C,if they dont want to go to school or if they have a problem with someone and if they are scared of what people are saying to them. But i think it is the best opportunit to have because a lot of people dont like going to school and online classes would be the best idea for the people. ,Evidence,Adequate
33349,33d97d323a36,1BB2EB85C41C,Doing online classes would be better for the teachers and administration because they wont be dealing with a lot of students and they wont be having to repeat their selfs for those who don't listen and the school would have less cost if there wasnt a lot of students going to school ,Claim,Ineffective
33350,323559a4cee8,1BB2EB85C41C,"They wouldn't have to pay a lot of bills or pay a lot for school food or books , laptops, pencils. notebooks that is a lot of money for the school to buy for the students. Some students dont even bother buying school stuff and the teachers are the ones that have to buy the meterals for the students. They should at least just have school open for the lower grades such as elementray and middle schools because from middle school you learn the same meteral as high school. ",Evidence,Ineffective
33351,1d4357028afc,1BB2EB85C41C,"
If you attend any online classes at home it would be the best benefit for the student to work on there own paces. ",Claim,Adequate
33352,b6b646c7504c,1BB2EB85C41C,It would help a lot of students that are slow chasing up with the teachers telling them to write things down or to do work in class for some kids it's hard because some student dont progress things that fast and other progress the work faster then the other students. For example if u do your work at home it would be much better because you can take the classes whenever you want and work on your own thing for a while with out anyone telling you what to do. Teachers wont be scraming at you if you dont get your work done or a project done. A lot students like to work at home because there is not a lot of noise or people getting in trouble in class because they dont wanna get their work done. ,Evidence,Adequate
33353,4956502e385b,1BB2EB85C41C,There is a higher ability that students would get more sleep if they do online classes ,Claim,Adequate
33354,53e4d86938ea,1BB2EB85C41C,"because when u wake up later your body is not gonna be tired or stressed that you gonna misses the bus or that you not gonna have a good breakfast because there is gonna be a long line or you just dont wanna be late to class. For example i would love to do online classes at home because it would be way better for me becuase im not gonna have to be waking up at five , to get my self ready and my little sister ready for school like it's really stressful doing one thing at a time and making sure to be on time to the bus or to school so like that you dont get in trouble for coming in late. You can also make a good breakfast at home so you can make up better and to learn better because not all students have the opportunity to buy breakfast or lunch at school. So they have to strave because they dont have free luch or can't afford to pay at school. But it would be good if you get to wake up later and eat a good breakfast at home without being rushed to finish. Student would probably would like to sleep in and be at home just working when they wanna work and not getting told what to do. ",Evidence,Adequate
33355,915daaec0ad4,1BB2EB85C41C,"in clounsion ,this is the best choose for students because they would get more time to sleep and get more time to eat a healthly breakfast. At the same time it is gonna be better for kids to work in there own paces and to finish doing work late when yoy have all the time you can at home. Its gonna be better for school because they are gonna have less costs at school for the students . ",Concluding Statement,Adequate
34624,6273f508a079,62FC97D29846,"Would students benefit from taking online classes from home?

Modern technology has made tremendous leaps of growth in the past two decades, regarding accessibility to class work and instruction over the Internet. Within school systems, controversy has emerged over whether students would benefit from being able to attend school from home, through an online program or video-conference calls. ",Lead,Effective
34625,0b6203683a7e,62FC97D29846,Although some view online classes as a source of increased procrastination and growth of anti-social tendencies ,Counterclaim,Adequate
34626,eb230125f1aa,62FC97D29846,online classes would effectively help students ,Position,Adequate
34627,53a42b6f45aa,62FC97D29846,"to reduce stress, ",Claim,Adequate
34628,28afbd8f3add,62FC97D29846,allow them to also prioritize hobbies and passions ,Claim,Adequate
34629,705666408d7b,62FC97D29846,"as well as compel the students to develop skills and traits to succeed. 
",Claim,Effective
34630,8cb9108f4abf,62FC97D29846,"Ability for students to take online courses would firstly, help students reduce their stress and academic burdens. ",Claim,Adequate
34631,c9441c833591,62FC97D29846,"High school students must wake up quite early in the morning (typically before dawn), prepare for school, and drive through several minutes of traffic to arrive early: just to sit in various classrooms for ninety minutes at a time, completing classwork and receiving additional homework. How much more convenient it would be for some students to wake up whenever their body indicates it is adequately rested, get a healthy meal for breakfast, and work at their own pace in the comfort of their home. Such a relaxed schedule would be beneficial, especially for senior students in high school. Throughout the year, their minds are focused on completing college applications, applying for financial aid, sending in SAT scores and college transcripts. Taking online courses from home would allow those students to attend to their other responsibilities and manage classwork at their own convenience. In addition, some students, unfortunately, get bullied in school by their classmates. Studying at home would allow victims of bullying to be in their safe haven, away from those who oppress them and ridicule them for being different. Often times, high school students worry that colleges would view their decision to take online classes as lazy or careless, however, I have heard that colleges value how challenging the class is, the effort put in, and how well-rounded the student is. Furthermore, enrolling in online courses would improve the mental and physical health of students. ",Evidence,Effective
34632,fba1e3cd0477,62FC97D29846,"Additionally, students would benefit form being able to attend school classes from home because it allows them to also prioritize their hobbies, passions and fulfill duties for the family. ",Claim,Effective
34633,93fa7d0df644,62FC97D29846,"In the novel,

Educated, by Tara Westover, Tara's family did not allow her to go to public schools that were endorsed by the government. Instead, Tara was home schooled, inconsistently, by her mother, through her middle school years; but she primarily worked with her brothers and father in a junkyard. Westover and her family lived a simple, somewhat poor lifestyle in the mountains of Utah. Some families suffer from the same burdens and need their children to work on the farm or in the shop with them. Rather than quitting school altogether, the children could take online courses to receive the education required to build a better life for themselves, while at the same time, helping their family.

In the same way, not only would online courses allow students to fulfill duties to the family, such as working, students can also prioritize their hobbies and ambitions;. For example, in this generation, common teenagers gain fame and fortune from becoming social media influencers. This requires them to travel for meet and greets with fans, have tours, always take pictures, make videos and advertise products. Additionally, some athletes are apart of extremely competitive travel teams that require them to travel often for tournaments and competitions. Such extracurricular activities should not be given up because it interferes with school. Those activities are the passions and hobbies of some individuals and online schooling would allow them to get their education and participate in events they love. 
",Evidence,Effective
34634,e234761c35d1,62FC97D29846,"Lastly, online schooling would compel students to develop valuable traits and skills. ",Claim,Effective
34635,9f70ec3269f0,62FC97D29846,"Taking online courses is different from physically going into school buildings because in the buildings, students sit at a desk and are instructed by a teacher, versus, online classes require communication via email or conference call. As a result of this, online students must develop initiative and independence. They cannot rely on constant reminders from teaches and classmates about when assignments are due, additionally, because they have the freedom to complete assignments at any time prior to the due date, they must have time management skills so not all tasks are left undone until the last minute. The students must also acquire mental and emotional strength, as they will always be studying alone in their homes without the comfort of their peers. When the students learn to acquire these traits, success in their online courses and beyond would be inevitable. ",Evidence,Effective
34636,5da670d33c77,62FC97D29846,"In conclusion, there are many benefits from being able to attend school classes from home through online school or video conference calls. Some examples include: reduced stress, ability to fulfill other responsibilities and prioritize hobbies, and finally, develop valuable skills that will assist with success in the online course and life after high school. Generic_School is very aware of the damage some students suffered from because they were compelled to attend school away from home, so they instituted the Hybrid Program and Virtual Generic_School, which allows the students to take either all their classes from the comfort of their home, or just a few so they take a few courses in the building and others at home. This gives the students the power to control their schedules and make their high school experience and academic load less stressful.            ",Concluding Statement,Effective
35506,367d71731efc,ACCD71550365,"Do you think it is a good idea to succeed? I believe it is good to succeed in life, that is why seeking opinions from multiple people helps you succeed. ",Lead,Adequate
35507,1ae5b2a20cd0,ACCD71550365,I believe seeking help from multiple people can help you make better decisions. ,Position,Adequate
35508,03d5f9c955a8,ACCD71550365,It helps you succeed in life ,Claim,Adequate
35509,b733e77a1e81,ACCD71550365,It helps when making a decision ,Claim,Adequate
35510,83c347d491c9,ACCD71550365,that I made a great decision In my life. ,Claim,Ineffective
35511,7e8b87a7b6d3,ACCD71550365,seeking multiple opinions helps people succeed in life ,Claim,Adequate
35512,8934b2c13319,ACCD71550365,"One way is when going to college. College is very important to people's life and people giving opinions to them is encouraging them that is will be fun. Another way is when a person is mad at somebody. People encouraging them to stop can help them stop being mad. The last reason is when somebody is taking a test they can get help. When they are stuck then can ask a question to the teacher and can get a opinion on the question and then that can help them get the question right. Get multiple opinions it will help you succeed in life. 
",Evidence,Adequate
35513,2d90488152ce,ACCD71550365,getting multiple opinions helps when making a decision ,Claim,Adequate
35514,731c7eaf7ec1,ACCD71550365,It helps when picking out what shirt or shorts or any type of clothing they want. When they dont know what type of clothing they want to buy multiple opinions can help a lot when not knowing what to get. It also helps when picking which shoe they want and which one is the best for them. Opinions from parents and the workers that are helping the person will help them see if the shoes fits and if it is the right type for them. It also helps when the person doesnt know which place they want to go to. Getting opinions and ideas from friends will help when picking which place you want to go. Multiple opinions helps a person when making a decision. ,Evidence,Adequate
35515,f83ac5018af2,ACCD71550365,The last one is that I made a good decision. ,Claim,Ineffective
35516,3aeb2d899d86,ACCD71550365,"One day I was playing basketball and this guy got mad because i blocked his shot. After I blocked his shot he wanted to fight me. So he came after me, he laid a punch on my chest. It hurt pretty bad. I wanted to fight him and punch him back so badly because I wanted to stick up for myself. Then, my friends who we were playing with said,""Don't punch back it is not the right thing to do,"" so i didint punch back and I walked away and went home. I was OK, but I had a big bruise on my chest. That is an example of how multiple opinions from others can help you make better decisions. If I would have not walked away, we would have got into a big fight. So, I am glad that I walked away. My parents were very happy as well. Always make the right decision and the good choice not the bad choice. ",Evidence,Adequate
35517,9abcf63631d5,ACCD71550365,"I believe seeking a lot of opinions will help you make better decisions in life. Seeking multiple decisions can help you succeed in life, It can also help when making a decision and, lastly I made a very good decision in my life. Always seek a lot of opinions before doing things that they are not sure about. ",Concluding Statement,Adequate
35610,3c96fa87110a,B32F41984B27,"Here is my three reason why student should not go online do the classes work at home. 
",Position,Adequate
35611,40997f81b78f,B32F41984B27,"My first reasons:student should not do there classes from home.

Because it can be hard doing you work at home it batter do the work at work because you can get help by the teacher at home no one can help you ",Claim,Adequate
35612,b01509c08ac9,B32F41984B27,"It can be hard to do the work from online because you don't know what the teacher can gave to you i will rather do it at school because it will be easy to do the teacher can help you with it will be hard try to do you classes work online at home. 
",Evidence,Adequate
35613,5e9d9cac65a6,B32F41984B27,"My seconds reasons:student who are smart should do there classes online at home. 
",Claim,Ineffective
35614,ad46906d6ed0,B32F41984B27,Student who pass the SOL and the class they should get out early from school because people who have a job they should get out early from school. Student should have a high GPA so they can find a collage they want to be they have to think what they want to be when they finish high and collage so they can have there own business person and make money. People who is smart should not go to school because they already pass every they did. ,Evidence,Ineffective
35615,041b10de1db4,B32F41984B27,"my third reasons:They should make classes work online only for the kids. 
",Claim,Ineffective
35616,14c3799faf07,B32F41984B27,Because it will be easy for them to do they classes work online. They should make classes online only for kid it will easy fro them do it it at home batter then school but some parents they want there kid to go to school and do the work at school. If they school do classes online for kid it will be easy for teacher and for the kid. ,Evidence,Ineffective
35617,56aaf5c367da,B32F41984B27,"My finial reason:For school offer classes online at home.

I think all high school student should have classes online at home because it will be easy for student and for the teacher. ",Claim,Ineffective
35618,4c9533a57117,B32F41984B27,If student have classes work online at home they can copy from his friends that why is not good to have classes online. Middle school should have a classes work online at home. ,Evidence,Ineffective
35619,c44ba80fb791,B32F41984B27,"summer:

Collage should have online classes becuase it will easy for them do complete the classes online at home they will have time to do it and get a batter garde so you can complete the classes and take a new classes when you get A or B. ",Concluding Statement,Ineffective
35684,e67130d48099,B73FE4F761D2,"When someone is in desperate, urgent need of guidance, just one person may not have the answer. To achieve the most dependable help, one must access different sources. ",Position,Effective
35685,971fc21de95c,B73FE4F761D2,"Requesting many diverse perspectives will help a person make the best decision because it will present them with more options and suggest the logicality behind their own ideas. 
",Claim,Effective
35686,11a864c4fb28,B73FE4F761D2,"As more assistance is sought out, more feedback will be received ",Claim,Effective
35687,aa339b67404c,B73FE4F761D2,"For starters, it is important that everyone's viewpoint is considered before finalizing your own, because a peer may have a wiser alternative. As I once trapped myself between a wall of choices, I was indecisive beyond imaginable; however, my mother came to me with a brand new thought that I had never conjured as a possibility. I soon followed through with her recommendation and was well on my way across the blockade that I had once stumbled upon. 
",Evidence,Adequate
35688,3c8709beb131,B73FE4F761D2,"Also, when given multiple thoughts, the ability is there for the seeker to choose which one they prefer. ",Claim,Effective
35689,7f74df31b27b,B73FE4F761D2,"No matter whom is asked, every adviser will have an opinion on the situation the learner possesses. As a result, it is possible to debate the pros and cons of any given suggestion to reach an ultimate solution. ",Evidence,Adequate
35690,143ff805a347,B73FE4F761D2,"Another example is the availability of compiling every resolution that is offered. There is no requirement for someone in distress to choose only one; therefor, it is always reasonable to form one's own method of progress using what they have already thought of as well as heard. This strategy will build a bridge between all helpful spoken words of helpers. ",Evidence,Effective
35691,17ce3e193796,B73FE4F761D2,"Considering this, the most effective conclusion is not one that comes only from the viewpoints of one person. ",Claim,Effective
