,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
26154,761777b1b132,9FC7CB71EF7B,"Autonomous cars is a big deal for people in this time of tecnoligy.

Also there is people that do not think briveles cars are not safe do be in the road ",Lead,Ineffective
26155,65192ef04311,9FC7CB71EF7B,Me personaly think that cars should not be produce by conpanyes ,Position,Adequate
26156,ef550591adff,9FC7CB71EF7B,the car has a lot of bad functions. ,Claim,Adequate
26157,56e1f5ca9f11,9FC7CB71EF7B,"The reaoson that the car has a lot of problems becouse it is program to follow all the laws, which could couse many asidents. One of the reasons is that not every peorson is goin to have a driverlees car.

That couses a problem between the people becouse people do not follow the rules all the time and aoutonomous cars will go exacli at the speed limit or top if some one is crosing the road. ",Evidence,Ineffective
26158,9286f4ee2ce2,9FC7CB71EF7B,"the person that is in the driveless car can fall a sleep, and there could be something that the car can not do, and the owner wont react on time to take control and it could couse a big acident or evn the deth of many peple ",Claim,Adequate
26159,461335b89540,9FC7CB71EF7B,Theose are some of the reasons why i do not think driverless cars should be produce becouse the car is not safe enought to be driving in the road and for the safti of other cevilians. What do you think? ,Concluding Statement,Adequate
26207,4eb3e3f0e130,A0215B1294B9,"
I am fully aware you probably think it is better for the school to not have cell phones during school hours. 
",Lead,Adequate
26208,a311f965aa34,A0215B1294B9,But I have reason to say that students should be able to have use in there phone during lunch periods and other free times but yet to have it off during class. ,Position,Adequate
26209,bde5c51b7589,A0215B1294B9,The reason for this is because I tend to get bored during lunch time ,Evidence,Adequate
26210,5893b3353fd3,A0215B1294B9,if I have absolutely nothing to do maybe I could just listen to music on my phone or to text a friend that is away. ,Claim,Adequate
26211,f30d6e9e39f5,A0215B1294B9,"As well as if I needed to talk to my mom I could call her for something important to me, ",Claim,Adequate
26212,1705109ff8c6,A0215B1294B9,"I say important to me because If I asked the people in the office if I could use the phone to ask my mom or a parent something, and did not tell them why because it was a personal question, they would normally say ""no"". ",Evidence,Adequate
26213,94cf0f224491,A0215B1294B9,I really don't see what is wrong with having a phone out during the time we have free. ,Claim,Adequate
26214,e637ebc7c82d,A0215B1294B9,"Kids do it either way, whether the teachers say yes or no, But kids sometimes get there phone look-in away. There for, I say we should be able to have use of a cell phone. ",Evidence,Adequate
26215,5ea5ab3d8fa8,A0215B1294B9,Hopefully it would change your mind about this policy. ,Concluding Statement,Ineffective
26216,341681821866,A10226201F3A,"Do you think students would benefit from being able to attend classes from home? Schools are offering distance learning as an option for students. I think they should offer it to students. Specially High School students. I have some reasons on why they should be able to. 
",Lead,Adequate
26217,a3e8ebc1c5cf,A10226201F3A,Students would be able to focus more if their home. ,Claim,Adequate
26218,3c3952b2db77,A10226201F3A,They would have a less chance of getting distracted by anyone. It would be easier for them to learn more and better their self at knowing more information than they would at school learning from a teachers pace. Being able to learn at your own pace would be great for students. They would learn the information better. ,Evidence,Adequate
26219,21652457845e,A10226201F3A,It would better their chances of graduating. More students would actually do their work. ,Claim,Adequate
26220,4b78b737a3eb,A10226201F3A,"They would actually do way better doing it at home, because they wouldn't get detracted by anyone that's in the hallway or anyone that in their classroom. The classroom can be a huge distracted to students with everything going on it would be hard for them to get any work done for to even be able to learn everything their suppose to learn. ",Evidence,Adequate
26221,df396fa159d8,A10226201F3A,Giving students that option would benefit them a lot. ,Position,Adequate
26222,5e344c9a21a3,A10226201F3A,You have to think about it. If students don't do their work at school it's because their either messing around playing or their not able to focus with others around them. So letting them get the option to learn at home would be great for them. ,Evidence,Adequate
26223,5b56c93646e0,A10226201F3A,Some would say that they disagree with letting students be able to learn from home is a bad idea ,Counterclaim,Adequate
26224,6ca40f914002,A10226201F3A,You have to think about what's best for students. What would help them succeed in life. What would make them want to better their future. ,Rebuttal,Ineffective
26225,8007c14a30ac,A10226201F3A,They ask if we think students would benefit from being able to attend classes from home. I think they should give the students the opportunity to want to better their future by letting from learn from home. There is a lot of students that want to learn it's just sometimes hard for them. So they should allow them to do so and see how many would succeed and improve a lot more.   ,Concluding Statement,Adequate
26226,125ff771e168,A103E161D9C7,"Students should not be required to perform community service in order to pass a class or grade. Community service should not be a requirement, ",Position,Effective
26227,d4260d30219c,A103E161D9C7,"because community service is only useful if the person does it with enthusiasm. Otherwise, it becomes a chore instead of a personal choice to do the right thing. ",Claim,Effective
26228,1957fa832b5c,A103E161D9C7,"Also if somebody does, for example, cleaning up the beach as a community service project, they will likely miss trash and litter. This would be due to a lack of enthusiasm, and the person did not really contribute to society. So it is a lose-lose situation to be in, the kids complain that it eats up their time and the job does not get done. ",Evidence,Effective
26229,4413e62a9298,A103E161D9C7,"However, a student that CHOSE to perform community service, IS usually getting the job done, and done right. If the same student was REQUIRED to do community service, he would make mistakes and would get the job done, but NOT right. ",Evidence,Adequate
26230,73118c4e4983,A103E161D9C7,"There is many solutions to getting students involved with community service. One, for example, is to give extra credit to those that CHOOSE to do community service. Another possible way is to promote using flyers in hope someone will look at it and say something like ""Hey, this beach really is messy, and I can help"". So ",Evidence,Effective
26231,752ad4997c1c,A103E161D9C7,there are other options than to REQUIRE community service hours. ,Claim,Adequate
26232,9430af95d73a,A103E161D9C7,"Okay, to recap, no community service requirements, because to some kids it will be a ""chore"" and won't get done right. Community service is good, but if it is not required the job will get done right. There are other options than to require community service, such as promoting and extra credit. So you should listen so this letter so doing community service is a win-win situation. ",Concluding Statement,Effective
26247,27eae0c453e9,A1274B901F55,I think students should have to do community service ,Position,Adequate
26248,0694aad3ab03,A1274B901F55,because if they want the points to go to the next grade or school they need to do community service. ,Evidence,Adequate
26249,0aaf47956b04,A1274B901F55,For me community service is a good way to show kids how to work. ,Claim,Adequate
26250,ac57b02ee7a3,A1274B901F55,"I think the required time for community service is twenty-four hours. I think that community service can be done anywhere even in fast food restaurants such as Burger King, McDonald's, Wendy's, or KFC, and all the other fat food restaurants, but the point is not about fast food restaurants, the point is that i think that community service could be done anywhere if they let you. ",Evidence,Ineffective
26251,5e6e458921f1,A1274B901F55,"If you want kids to have to do community service then they should do it and if they don't want to then that's their problem because they have to earn the hours and the points, and if you don't want to make us take community service then we have to make up for it in high school. ",Claim,Ineffective
26252,098f9530b0ce,A1274B901F55,"I have not yet done my community service because i haven't had time to do it but i am planning to do it in these next few months, but my problem is that i don't know what i should do to gain the points. I was thinking i should do my community service, and get the required points at .... well like i said i don't really know where i am going to do it, but ill think about it really hard, but my goal is when i do find out what i am going to do i am going to get the points and hours in a week and a half or less. ",Evidence,Ineffective
26301,64abb6284aac,A20D6E252177,"You seriously need to change this whole ""Electoral College"" voting system. It's not right and not accurate. Wouldn't it be fair if the people had a say in this? We..The People? ",Position,Adequate
26302,46985b5b1399,A20D6E252177,Popular vote definetly makes more sense in this case. It's proven that an electoral vote would sometimes end in a tie ,Claim,Adequate
26303,71496600a187,A20D6E252177,"resulting in a ""You're President, You're Vice President"" scenario. No one wants to go through a tie cause the election would go to the House of Representatives and then they would decide who is who. That's pretty stupid...if I do say so myself.

Now if the people, us, had a say in this...Then we'd defiently have a winner. No ties, No mistakes, No nothing. Just a plain, clean winner. ",Evidence,Adequate
26304,1aada543b9c3,A20D6E252177,"The electoral college is unfair to voters to be honest. The electoral college is irrational, unfair, outdated and annoying. ",Claim,Ineffective
26305,2aa70e8b3616,A20D6E252177,"No one uses it anymore. Due to it being completely unfair to citizens and states alike. 
",Evidence,Ineffective
26306,8fc82612f353,A20D6E252177,"The Electoral College rule says ""It requires a presidential canidate to trans-regianl appeal."" ",Counterclaim,Adequate
26307,53675c4255f0,A20D6E252177,"Don't you think we know that? Then there's the fact that only ""Big States"" have a say, what about the smaller ones? There are people there too you know. ",Rebuttal,Adequate
26308,9805a584de22,A20D6E252177,"The Electoral College does avoid the problem of ""Run-Off Elections"" ",Counterclaim,Adequate
26309,7fb03a95447d,A20D6E252177,but that doesn't help the fact that we should all have a say. ,Rebuttal,Adequate
26310,aa2d2a4a6026,A20D6E252177,"Well, Nevertheless, you can understand why im so fed up with this ""Electoral College"" nonsense. It's stupid, outdated, and unfair.    ",Concluding Statement,Adequate
26311,782026724ee9,A2237589F0FE,I personally don't think it is a very good idea to make it where kids with C average grades cant play sports and do other activities they like after school. ,Position,Adequate
26312,bc0c440c975e,A2237589F0FE,"A C is still a passing grade, and even a D is a passing grade. ",Claim,Adequate
26313,a4b608b69637,A2237589F0FE,There are many people in college that I know who have C' s and they are doing great. ,Evidence,Ineffective
26314,4ea773efa122,A2237589F0FE,If you made it to where kids with C grades couldn't play sports it would may make some of them try a little bit harder ,Counterclaim,Adequate
26315,17953b21758e,A2237589F0FE,it may also make some just give up and not even try to do sports and after school activities. ,Rebuttal,Adequate
26316,5aa68fc73a03,A2237589F0FE,"If the school did set this rule up then there would probably only be nine or ten kids that would actually be involved in the activities themselves. I said earlier that a D is still a passing grade, and it is. I mean it definitely isn't best passing grade, but it is better than an F. F stands for fail. This rule they could put up is basically saying ""if your not a straight A student, then you cant do anything fun"".

Now this is all just my opinion on it all, there are a lot of facts involved to of what it would do to the school and its community though. Like it is said, many students have a grade C average. When I say many I mean a lot! I am also one of those students who has a grade C average so that's puts me on the side of not liking this idea ",Evidence,Adequate
26317,47e863eba369,A2237589F0FE,many straight A students wouldn't like this idea either. ,Claim,Adequate
26318,101303f86614,A2237589F0FE,"The reason I say that many straight A students wouldn't like this idea is because they would probably seem to be labeled as nerd's even more than they already, dumbly enough, are. ",Evidence,Ineffective
26319,16b3c00839fd,A2237589F0FE,"With kids having to have a B average and over all these years you would just have to have a C average, it would just mess everything up ",Claim,Ineffective
26320,e50f823067e0,A2237589F0FE,"After school sports and activities shouldn't have to be ""hard"" to get into, and this idea would make it really hard. ",Claim,Adequate
26321,ec4ec8865802,A2237589F0FE,"That's just it, it would be a bad idea to make C average graded kids not able to play sports. There are many kids who have a C average and that is a perfectly good passing grade. What would be the actual point to doing this anyway? School is hard enough for it is the twenty first century, and making it even harder and more stressful would be bad. To sum it all up, making kids with C average grades not able to play sports is a terrible idea.

Thank you for your time! ",Concluding Statement,Adequate
26328,fdc7b870ad0a,A272AD6BD9AF,my name is STUDENT_NAME and I have notice you have two policies for all of us students here at the school ,Lead,Adequate
26329,d84edc148eb8,A272AD6BD9AF,"So I have came to give you my opinion on what we should do, and that is, policy 1. To me policy 1 is better ",Position,Adequate
26330,4cd498ee41d5,A272AD6BD9AF,"because if the office can't get in contact with any parent/gaurdian about one us students having an emergency about something or either to get a ride, it wouldn't make sense to take the phone away right? ",Claim,Adequate
26331,931428b846cb,A272AD6BD9AF,"If you can't get in contact with the hospital, because a student can't breath wouldn't it make sense to just use our phone during free time if that happened to let them know, because you are usually not out during free time and if that happens it could be too late to rush the student to the hospital if we have to walk or run a long way to just get to your office or the front office to let someone know that, "" hey there's a student across the other end of the school that is not breathing, then you would have to ruin all the way down to make sure so it would be to late for them to come right? Instead of just letting a student call then the ambulance would be here already and it wouldn't take forever ",Evidence,Adequate
26332,b4dc2a03c96b,A272AD6BD9AF,"If we have to contact our parents to let them know that we are going to be gone and miss the bus, because of school activity then we have to let them know. ",Evidence,Adequate
26333,923eda75cf1a,A272AD6BD9AF,"So think about it. 
",Concluding Statement,Ineffective
26370,8ede2f65fde8,A2A80E683990,"The article ""Driverless cars are coming"" is a very encouraging on the behalf of driverless cars. these cars would be very helpful to those who text and drive. Sergey Brin, cofounder to Google believes that soon noone should even need cars. 
",Lead,Adequate
26371,13d513b6c321,A2A80E683990,"In 2009,Google had cars that could drive independently under specific conditions. their cars have drieven more than half a million miles without crashing, but these cars aren't exactly completely driverless. For example, if you were to buy a driverless car you'd stil have to stay alert, like any other non-driverless car, but you'd be able to take your eyes off the road for about 30 seconds. If you'll have to pay attention to the car as its driving, you'd have better luck just driving it yourself. if theres an accident, traffic issues,or roadwork, you'll end up being the one who has to drive for who knows how long ",Evidence,Adequate
26372,01479e9d77d9,A2A80E683990,i think that i'd have better luck just driving on my own. ,Claim,Adequate
26373,80359b71530c,A2A80E683990,"People have been fascinated with driverless cars since the late 1950's. For example, in the late 1950's, General Motors created a concept car that could run on a soecial track. this track had been embedded with an electrical cable that sent radio signals to a receiver on the front end of the car. Engineer at Berkeley tried the same thing but this time they used magnetics with alternating polarity. The car would read positive and negative polarity messages in Binary code. The ""smart-road"" systems worked surprisingly well, but they required massive upgrades to the existing roads, but they were way to expensive.

In the 1980's automakers would use speed sensors at the wheel in the creation of antilock breaks. Within 10 years, these sensors had become more advanced to detect and resopnd to danger of out-of-control skids or rollovers. the information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine. this alowed better response and control than any human could manage alone.

Sebastian Thrun, founder of the google car project, believes that the technology has finally began to catch up to the dreams. Before the 2000's, they didn't have all the sensors, the computers, or the mapping. the Radar was a device that cost two hundred thousand milion dollars. 
",Evidence,Ineffective
26374,3d149e41d940,A2A80E683990,"In 2013, BMW announced the development of ""Traffic Jam Assistant."" This car could handle driving speeds up to 25 mph. This car had special touch sensors to make sure thatthe driver keeps their hands on the wheel. The cars could steer,accelerate, and brake themselves, but if there were any traffic incidents, the car would require human skills. This means that the driver would have to stay alert as if they were driving. To keep the driver alert, GM has developed seats that vibrate the driver's seat when the vehicle is in danger of backing into an object. The google the car announces when the driver should be prepared to take over the wheel. Also, other options for the cars driver to stay alert is flashing on the windshield and on the heads up displays. Manufacturing is also considering cameras to watch the driver or make sure that they are remaining focused on the road ",Evidence,Adequate
26375,129c1f862bb8,A2A80E683990,I don't believe that a want a car watching me when i know its somebody else video taping me and my family. Think of how akward that would feel having a computer watch your every move in your car. ,Claim,Adequate
26376,9d5cd1083104,A2A80E683990,They think that the driver would get tired of waiting on their turn to drive ,Claim,Adequate
26377,91ebc5f6a0de,A2A80E683990,"If you are a 15, 16, or 17 year old teenager who is figuring out how to drive,you'll get tired of waiting to drive, you'll be ready to put your hands on the wheel and show everyone that you've grown up. Dr. Werner, a BMW project manager driver says that ""we have to interpret the driving fun in a new way."" Some Manufactures hope to do that by bringin in car entertainment. THe purpose of the driverless car is to help texting and driving, this helps by keeping more teens out of accidents. ",Evidence,Adequate
26378,8da4d11cfeab,A2A80E683990,"i think that driverless cars would be a waste of time because you'll still have to be alert, they'll puit camera's in your car and people shouldn't be texting and driving anyway, ",Position,Adequate
26434,84545f7e82f1,A3960A410B74,"My friends father always complains about how the voting systems work here in the U.S. He believes that the electoral votes should not really matter. He strongly leans on the idea that candidates should win an election by the popular votes. Although the Electoral College has helped with many situations before, like the 2000 election, when Al Gore had the more popular votes then Bush yet, fewer electoral votes. ",Lead,Effective
26435,15881b6a9a71,A3960A410B74,"I'm started to believe that changing the electoral votes to popular votes would be better for elections of presidents. 
",Position,Effective
26436,f1584a938daa,A3960A410B74,"Replacing the electoral college with popular votes would be better for elections of presidents because, it's the peoples choice. ",Claim,Effective
26437,8b816546e368,A3960A410B74,"For examlpe, people vote for the candidates that they more relate too and their choices. Having the electoral college around can make an impact to their choice. Say if a majority of a state vote for a candidate, but the state doesn't have enough electoral votes for that canididate to take a lead or win the election. How can they get there favorite candidate to win the election? The electoral college is blocking that way for that particular state. In brief, people need their say for their favorite candidate instead of the electoral college giving them points. ",Evidence,Effective
26438,f3651ce8b69d,A3960A410B74,"However, the electoral college has some pros for the candidate and also the states. ",Counterclaim,Adequate
26439,47d360bf4521,A3960A410B74,"For instance, the states of california has many electoral points for candidate to win an election. I believe there are fifty-three for that states because they have many representatives. If the majority of the people in the state vote for a democrat or a republicin the electoral points goes to either one of them. Giving that candidate big points to even take a lead in the election ",Evidence,Effective
26440,fc44580677fe,A3960A410B74,"To wrap it up, the electoral college do have pros and cons in a election. The electoral college can give a candidate the election. But the popularity vote are for the people and by the people. I stiil stay towards to the idea that the popularity vote is a greater way for voting. Remember it does say We The People in the Declaration of Independence which was sighn by our founding fathes.    ",Concluding Statement,Effective
26464,56e323975a4b,A3B7147D30B1,i would rather change to voting for most popular president in the united states and the electoral college is simply to complicated ,Position,Adequate
26465,7bf50b88e1ee,A3B7147D30B1,the electoral college consist of 538 electors a majority of 270 electoral votes is required to elect the president your states entitled allotment of electors equals the number of members in its congressional delegation: one for each member in the house of representatives plus two of your senators ,Evidence,Adequate
26466,419f1da448d8,A3B7147D30B1,all of that thats just really confusing for the new guy and me ,Claim,Adequate
26467,11547bfb36fc,A3B7147D30B1,why cant we simply have two groups the group with the most votes chose the president to elect simple right yah i thought so too ,Claim,Adequate
26468,7dfaed64abdb,A3B7147D30B1,other ways such as under the 23rd admendment of the constitution the district of columbia is allocated 3 electors and treated like a state for purposes of the electoral college for this reason in the following discussion the word state also refers to the district of columbia each candidate running for president in your state has his or her own group of electors the electors are generally chosen by the candidates political party but state laws vary on how the electors are selected and what responsibilities ,Evidence,Ineffective
26469,da6d6c1a4251,A3B7147D30B1,all of that is my goodnes its all to complicated for most people to understand ,Claim,Adequate
26470,9b9a705eef67,A3B7147D30B1,the presidential election is held every four years on the tuesday after the first monday in november you help choose your states electors when you vote for president because when you vote for your candidate you are actually voting for your candidates electors most states have winner take all system that awards all electors to the winning presidential candidate however maine and nebraska each have a variation of proportional representation see thats what i mean real complicated stuff. ,Evidence,Adequate
26471,7a454a9ae9fc,A3D23CFB2043,Their are alot of dicusions on wether we should get rid of an electoral college. But i think we should keep them for five reason ,Position,Adequate
26472,bb9fcb2d63bf,A3D23CFB2043,Cernainty of outcome ,Claim,Adequate
26473,3c98a5413be6,A3D23CFB2043,",Everyones president ",Claim,Adequate
26474,56d2f0a2dcd8,A3D23CFB2043,swing states ,Claim,Adequate
26475,20aa9f3e2ed5,A3D23CFB2043,big states ,Claim,Ineffective
26476,9696e1078e06,A3D23CFB2043,to avoid run-off elections ,Claim,Adequate
26477,e21967e71e69,A3D23CFB2043,"People think that it wouldnt reliable if we changed the way we elect a new president. Not everyone will agree to this,and the majority will stick to electoral college because if been working for us since the 1800. ",Evidence,Adequate
26478,7c9571a7f1b5,A3D23CFB2043,Cernaint of outcome basically decides everything because it doesnt allow to be a tie. ,Claim,Adequate
26479,70f9d0ec9a3d,A3D23CFB2043,Like in 2012 when obama and romney were running obama won because he new that people want a winner take all basis. Obama got 61% of electorla votes and Romney got 51%.Because almost all states award electoral votes on a winners take all basis the state creates a landslide electoral vot victory in that state. ,Evidence,Adequate
26480,d09d1dc3dfeb,A3D23CFB2043,The electoral college reguires a presidential candidate to have regional appeal. ,Claim,Adequate
26481,c4bdc3de5126,A3D23CFB2043,Not one region has enough electoral votes to elect a president. Romney was from the south so people in their voted for him. But people up north thought that would be greedy and our nation needs a president for all. It was a situation that he would only apply or do anything for the south but nothing for the north. So candidates with only regional appeal is unlikely to be a succesful president. ,Evidence,Adequate
26482,78a07753d0ae,A3D23CFB2043,The winner takes all method focuses their campaign efforts on the toss up states. ,Claim,Adequate
26483,3c46e82f7ccd,A3D23CFB2043,People in the toss up state are more likely to pay close attention to the campaign to really listen to the competing candidates knowing that they are going to decide who gets elected. They are the more thoughtful voter and they will give more attention than normal. So people who care about who gets elected should get their votes in. ,Evidence,Adequate
26484,e5248d69b561,A3D23CFB2043,"Last,the electoral college avoids the problems of elections in which no candidates recieves a majority of the votes cast ",Claim,Adequate
26485,042be6a3e820,A3D23CFB2043,"The presidential election process is reduced by the electoral college which proves a clear win. Knowing people who dont care shows the candidates that their votes wont count,and voters in elections are the people who want to express and show political preference rather people think that one vote wont change the fate of the election ",Evidence,Adequate
26486,551a6400eaf0,A3D23CFB2043,So as you can see the Electoral college method is very reliable and will keep our nation safe.            ,Concluding Statement,Adequate
26487,0be764ff822b,A3D4D71B62F4,"Recently it has come to my attention that there is some controversy over the potential community service requirement. Some students believe that community service is important and are very passionate about the work they are doing. However, other students think that community service will take away too much time from other things they participate in, which are of greater value to them. As you can see, both sides have valid points to make. ",Lead,Effective
26488,84d2ac3d8ecc,A3D4D71B62F4,"To solve the problem in a way that is pleasing to both sides, I propose to you a compromise. If a student keeps a grade average of an A, community service will be optional. If a student's grades fall below that, community service will be a requirement. ",Position,Effective
26489,7e2e4da366ef,A3D4D71B62F4,"First, this solution addresses the wants of the first group. ",Claim,Effective
26490,8249df7f5e82,A3D4D71B62F4,"They value community service greatly and think that everyone should pitch in. In the compromise, students with grades below an A average will be required to help. This is a fair number of people to help their cause. The A students have the option of community service, and I feel confident saying that many of the kids who already partake in community service have good grades. In this way, the first group has a large amount of students assisting the community. ",Evidence,Effective
26491,b7cd677d6fda,A3D4D71B62F4,The compromise I have volunteered also meets the needs of the other group ,Claim,Effective
26492,803ab910914b,A3D4D71B62F4,". If the kids that think community service will interfere with their schedule have A averages, then they will not need to do the community service. However, if their grades fall below that mark, they will need to participate. This ensures that the kids who do not do the community service are spending enough of their time on schoolwork. As the principal, motivating kids to achieve higher in school should appeal to you. ",Evidence,Effective
26493,bcb318e3d8a7,A3D4D71B62F4,". I believe that using my compromise will better the grades of our student body, encourage community service, and please both those who are for and those who are against the community service requirement. 
",Concluding Statement,Adequate
26500,c62c983dca2a,A3EF457B5F61,Ill like to talk to you about us students being required to perform community service. ,Lead,Adequate
26501,93c9f4facb8e,A3EF457B5F61,"My position on this subject is the students should have the choice to do community service or not, they shouldn't be required to do. ",Position,Adequate
26502,dfbc9cf40fae,A3EF457B5F61,It should be our choice to do community service or not because first of all we as children or preteens shouldn't be required or forced to do those kind of things ,Claim,Adequate
26503,a950ffc8cfc6,A3EF457B5F61,"we our children not adults, and there is nothing in this country stating we have to do community service. ",Evidence,Ineffective
26504,206f34d7b8ef,A3EF457B5F61,"Also sometimes from school, sports, and other activities we do we are very busy as is ",Claim,Adequate
26505,f30a11645cfe,A3EF457B5F61,adding community service on to that we just make us more stressed as we sometimes are with all those things going on ,Evidence,Adequate
26506,1de447945e27,A3EF457B5F61,Another reason why we shouldn't is that we want to hang out with friends and do a lot of fun things with them ,Claim,Adequate
26507,c15fda604536,A3EF457B5F61,"such as going to the mall, seeing a movie, and playing outside on a nice day, but if we have community service we cant do all those things. ",Evidence,Adequate
26508,695b3070b22f,A3EF457B5F61,"with a lot of people saying children have to start getting outside and getting more active, what are we going to do if we have community service to do ",Evidence,Adequate
26509,dda9ba26c839,A3EF457B5F61,"we wont be able to get more active, are we ",Claim,Adequate
26510,54c2aa20ece3,A3EF457B5F61,"sometimes we receive a lot of homework at school or have a big project to do, ",Claim,Adequate
26511,4cc8ca7185e7,A3EF457B5F61,"hen if we have to do community service we might not be able to finish it before school the next day, which can get us behind on what we were doing in that class and ruining our grades. ",Evidence,Adequate
26512,f32108f2fc13,A3EF457B5F61,This is why i think students shouldn't have to be required to do community service coming from a student stand point. Thank you for reading and i hope you consider my concern ,Concluding Statement,Adequate
26552,0358ebd2f2f2,A47BE7BB6F08,"The Electoral college is a proccess that was established in the constitution by the founding fathers as a compromise between the votes in congress and popular vote of certified citizens that leads to how they select the president.

The Electoral college has electors who actually vote for the president  and these votes are counted by congress. The Electoral college holds 538 electors , but it is required the at least 270 electors must vote in order to elect a president. ",Evidence,Ineffective
26553,560d67f8c029,A47BE7BB6F08,"where the people do have a chance to vote and their vote is seen as a popular vote , but it seems like the electors votes count more than the peoples. ",Evidence,Adequate
26554,6629bd918158,A47BE7BB6F08,"The electoral college has been a way of electing our president for years , but there is one question . Do the peoples votes really matter? ",Claim,Effective
26555,25111cd20670,A47BE7BB6F08,"In the electoral college there has been cases where the people voted for a president but yet the electors chose otherwise , so are they really representing our votes or are they just getting Americans to believe that their votes actually count? ",Evidence,Adequate
26556,444c9c73c3d0,A47BE7BB6F08,Under the Electoral college system voters don't really vote for the president. ,Claim,Adequate
26557,46db2702fba0,A47BE7BB6F08,"Voters are actually voting for the slate electors who in turn elect the president.

For example if you lived in Texas and wanted to vote for John Kerry you'd vote for the slate of the amount of democratic electors that are pledged to Kerry.

If they won the statewide election ,then they would go to congress and kerry would get the electoral votes from the amount of slate that Texas has. ",Evidence,Adequate
26558,3fd18b208272,A47BE7BB6F08,The electoral college is not fair to the voters. ,Claim,Effective
26559,cf64b3267391,A47BE7BB6F08,"This reason is because of their winner takes all system in each state, candidates don't spend time in the states they feel they have no chance of winning. They only focus on the

""swing"" states , the states they feel they have a chance in or feel they have to win over. During the 2000 campaign , seventeen states didn't see the candidates at all and the largest media didn't get to see a single  campaign ad. Candidates only visit states they feel are important to them which is considered unfair to the voters who actually vote for them. ",Evidence,Effective
26560,0cb1a1da36c8,A47BE7BB6F08,"The electoral college method  may turn off potential voters for a candidate who has no hope of carrying their state. The fact that they feel their vote has no effect, they pay less attention to the campaign than they would have if the president were picked by popular vote. ",Evidence,Effective
26561,539f9869fdb4,A47BE7BB6F08,The people's votes should matter because it is our country these choies  affect. The electoral college method is discouraging some of the voters to vote. ,Claim,Effective
26562,6e5a2dcb9e2d,A47BE7BB6F08,Lets get rid of the electoral college and let the people's vote actuaully matter.                                ,Position,Effective
26586,aad9851d51bc,A4C9096A123B,I think the electoral college should be changed and people old enough to vote should be able to chhose who they want to be president ,Position,Adequate
26587,7551a7b008f5,A4C9096A123B, I think people should be able to choose who they want to be prsident because. And he start destroying the economy and he starts taking away things that some people need to survive or maintain. ,Evidence,Ineffective
26588,817aa0905dc5,A4C9096A123B,One reason I think citizens should be able to choose who they want to be prsident because what if someone gets elected as president and for example he or she decides to begin a marshal law in the whole united states. ,Claim,Adequate
26589,c975d8bbbfd3,A4C9096A123B,Then he starts putting a chip in evevyones body and we get told when to eat and when not to eat. Then he or she starts to put us in concentration camps and we get paid 2 cents a hour and killed if we dont cooperate. ,Evidence,Ineffective
26590,2a2d3cd5aec0,A4C9096A123B,Another reason I think citizens should be able to choose who they want to be president is because. Its not fair to people cause that would be like a citizens vote doesnt even count and the government doesnt really care about what citizens think and they dont care about how we feel. ,Claim,Ineffective
26591,b13be273b818,A4C9096A123B,"Then if the wrong person gets elected and he or does something no one likes everybody gone be mad cause they didnt for that to happen. 
",Evidence,Ineffective
26592,0925cfbb04f9,A4C9096A123B,Finally I think citizens should be able to vote for who they want to be president is because I honestly dont think the government doent care how anybody feel. ,Claim,Ineffective
26593,a05ae41526b6,A4C9096A123B,And The Electoral college avoids the problem of elections in which no canidate recieves a majority of the votes cast. The electoral college method for selecting presidents may turn off potential voters for a canidate who has no carrying their state. ,Evidence,Ineffective
26594,507ca40551a9,A4C9096A123B,Now you see why I think people should be able to choose who they want to be president. I hope you enjoy reading my letter and i hope you see where im coming from and what im talking about.     ,Concluding Statement,Adequate
26679,476d39fd26c5,A5F662EBF690,we should keep the Electoral college. ,Position,Adequate
26680,2f9882583e4c,A5F662EBF690,"The college is a process,not a place. The process consists of the selection of the electors, the meeting of the electors where they vote for president and vice. The counting of electoral voters by congress. State's entitled allotment of electors equals the number of members in its congressional delegation. ",Evidence,Ineffective
26681,cf95ecc8165e,A5F662EBF690,The college is widely regarded as an anachronism. The Electoral college despite its lack of Democratic Pedigree. ,Claim,Ineffective
26682,6abc210d5174,A5F662EBF690,"We shouldnt have to change to election by popular vote for President. The Electoral college looks like a big help to President. The founding fathers established it in the constitution as a compromise between election of the president. The collge has many electors.270 electoral voters is required to elect the president.

Under 23rd amendemnt of constitution district of columbia is allocated 3 electors ",Evidence,Ineffective
26683,c851db335ff3,A5F662EBF690,It could be arugues the Electoral college method of selecting the president may turn off potential voters. There may be a few things i dont agree with about the Electoral college. I dont like how voters dont vote for the presidnt but for slate of electors. ,Counterclaim,Adequate
26684,c1c1afc0b17d,A5F662EBF690,"The Electoral college is one by far the best things, It dont need to be taken from us. Many good things the college does. ",Rebuttal,Ineffective
26685,beb233566a9d,A5F662EBF690,"State Senator, We should keep the Electoral college. The process is great. There are many great things about the Electoral college. Its a big help with alot. Theres no dobut about the College.      ",Concluding Statement,Ineffective
26686,4472ebe82e7d,A602D45D22B2,"Scientist Rafael, There's no way it was created by aliens, I think it was just a natural landform ",Position,Adequate
