,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
28843,23485ffd9e76,C2DB3C695BCF,My argument for the development of the driverless cars is that we should have them. ,Position,Adequate
28844,54edee14869f,C2DB3C695BCF,they can become really helpful to people ,Claim,Adequate
28845,69974af4cb8d,C2DB3C695BCF,They can also provide really good safety features. ,Claim,Adequate
28846,ff4671abc935,C2DB3C695BCF,"The diverless car will help the environment, it will spend less of our natrual resources that we use ",Claim,Adequate
28847,3528455ca459,C2DB3C695BCF,These cars will change the way our future will look like. ,Evidence,Adequate
28848,3da6639207f3,C2DB3C695BCF,the diverless cars will help tons of people around the world. ,Claim,Ineffective
28849,17c37d269e8f,C2DB3C695BCF,"Think of all the handicap people on this earth who can't drive. These cars will change their lives. They can travel by their selfs, instead of people picking them up to go places. There might be people who become drunk or injured and they need to go to their house or hopistal. With these cars they can get there. 
",Evidence,Adequate
28850,c5a2e178fcb6,C2DB3C695BCF,the driverless car can provide really good safety features. ,Claim,Adequate
28851,790d60046d18,C2DB3C695BCF,"The cars will have a lot of sensors. When Google modifed their Toyota Prius, they use position-estimating senosors, rotating sensors, video cameras, four automotive radar sensors, etc. They put all theses thing on a car to make it safe and to drive on its own. The driverless car can have all these features to be a very safe car to drive. ",Evidence,Adequate
28852,18d9f24ebd95,C2DB3C695BCF,the driverless cars will help the environment and will spend less of our natrual resources. ,Claim,Adequate
28853,651ec24bc818,C2DB3C695BCF,"A Google cofounder Sergey Brin says, that the cars he foresees would use half the fuel of taday's taxis and offer far more flexiblity than a bus. These driverless cars provide less car accidents. With less accidents people won't get killed or injured.

The driverless car will aslo provide less money of fuel. ",Evidence,Adequate
28854,ad75783a49d9,C2DB3C695BCF,the driverless cars will change our future. It will help people get around easily. The cars will provide greay safety features. Its will also help the environment. I hope i would be able to see these driverless car around someday. ,Concluding Statement,Adequate
29053,0f2930b30e9d,C536086A1C31,The face on mars have to be a alien ,Position,Ineffective
29054,5b0c48467dea,C536086A1C31,back in time they did not have spaceships ,Claim,Ineffective
29055,5e971df7abd1,C536086A1C31,If they did have spaceships back in the past we would of already discover it by now. It's probably a alien because it was buried in the ground for so may years that face is actually popping out. They should unburied it to see if it's human or not. If it is they have alot of research to do if not they still have alot have research to do. They should try to see if a body goes with that head. It could be a decovery of a new world ,Evidence,Ineffective
29056,524b23a926ad,C536086A1C31,"At the end of the article they said "" that's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" ",Claim,Adequate
29057,8ec94d2a9313,C536086A1C31,They can also look up any information about mars having a volcanoe. That no one knows about. but if we just know found this it is more likey to be a alien. Because we been going to mars for a long time and it's weird that they just know recover that face. ,Evidence,Ineffective
29058,eac24dd6ab3d,C536086A1C31,What happen if it's not a alien or human what if its just a rock that turned into a face.         ,Concluding Statement,Adequate
29107,b833fbc3fd46,C619833B1D5D,"Whether you are someone who believes conspiracy theories, or are just plain stupid and think that somehow the Face is evidence of alien life, you are still wrong ",Lead,Adequate
29108,b222b379e6cb,C619833B1D5D,"It's just a rock, a plain, thousands of years old, heap of rock. The End, no ""Ifs, ands, or buts"", there is evidence saying that this is just a mesa, a landform, we have picture proof of it. ",Position,Effective
29109,27cdf3bac6dd,C619833B1D5D,"So, I will cover two major points to prove to you that it's a landform, common sense, ",Claim,Adequate
29110,0a0f20ce7101,C619833B1D5D,and the facts that we here at NASA have proven to be true. ,Claim,Adequate
29111,6f551e1c1c4b,C619833B1D5D,"First off, this argument is over whether Face was created by aliens, or whether it is just a natural landform. ",Counterclaim,Adequate
29112,aba91d14fdeb,C619833B1D5D,"This is a pretty strange argumental topic, as people who believe this stuff anyway will hardly be convinced by a random scientist at NASA. ",Rebuttal,Adequate
29113,47961e65d2ee,C619833B1D5D,"Anyway, there is proof we have that face is just a natural landform, ",Claim,Adequate
29114,ed67155c5719,C619833B1D5D,"we have taken multiple pictues of it, and have concluded that, as shown with this cite of evidence, ""What the picture actually shows is the Martian equivalent of a butte or mesa-landforms common around the America West."" We can even say that it was not obscured by any clouds or haze because it was clear day on Mars the day the picture was taken. ",Evidence,Adequate
29115,f592011d5db0,C619833B1D5D,"That should be the end of the discussion, but yet you say, ""But Mister science man, what if the pictures that you took couldn't see it because it was too small?"" ",Counterclaim,Adequate
29116,dbbfce31938c,C619833B1D5D,"Well, that point can actually be rebuted as well, because of what Jim Garvin, the chief scientist for NASA's Mars Exploration Program, said, ""As a rule of thumb, you can discern things in a digital image 3 times bigger than the pixer size,"" he added. ""So, if there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were!"". Factually that should be the end of it, it was a clear picture, that was enhanced for farther detail, on a clear day, with a high resolution camera. ",Rebuttal,Effective
29117,bf6bd6f5976f,C619833B1D5D,"Don't think I don't see you thinking, ""But will a only a photo actually be able to properly discern whether this is natural."" ",Counterclaim,Adequate
29118,751dda0cba4b,C619833B1D5D,"Well......no, it won't. Actually, you have me entirely beat on the fact that it simply could be a landform, made by aliens. Yes, there I admit it, sit at home and laugh at the fact that I could be wrong. Look, Mister Whoever reads this for a job, I argue for a living with my friend, and there is simply not enough evidence to actually say that there is no way that this is not alien made. There is actually a chance, somewhere, somehow, a superficially small chance that aliens might have had someplay in this. I know that all sounds crazy, but seriously, think about it. All we have is some lously picture that, while it shows us the exteriror, it doesn't show us anything about the interior of the landform. ",Evidence,Adequate
29119,3102b13ace56,C619833B1D5D,"Here is the other side to the point I just made, think about this rationally for a second, could aliens really have made a monument or some strange thing on Mars, only for it to be found by humans? ",Rebuttal,Adequate
29120,64c6e05472d6,C619833B1D5D,"Probably not, and all of this is so improbable that I really don't even need to write an argumentative essay about it anyway. There is an extremely small and slim chance that aliens had any part in making a mesa on Mars. ",Evidence,Ineffective
29121,1b89fff37386,C619833B1D5D,"So all in all, there is factual proof we have, cited from the text I was given to say that aliens had no part in the making of Face, and that it is a natural landform. However, it isn't concrete proof, so for all we now it could be an alien itself. I have no idea, and neither will you. Again though, rationally, it has no relation to aliens. So that's all I got, the end.   ",Concluding Statement,Adequate
29170,2cdfe37d958c,C6C50AA537AF,"I am writing this letter to tell you to please let us bring cell phones to school I'm telling you that because sometimes I need a phone to call my mother for an emergency, like when I got tutoring, or when the school bus left me. I think that's to strict. ",Lead,Adequate
29171,c6ad141dbfde,C6C50AA537AF,"I think you should let us bring cell phones to school at longest they're turned off, and letting us using them on the hallways, lunch, and at the gym ",Position,Adequate
29172,26a4c3591c3d,C6C50AA537AF,"The thing that I don't like about bringing cell phones to school is that if you get caught with them they have to charge 5 dollars the first time 10 on the second time plus keeping them like for a month, 15 for the third time, and keeping them for the rest of the school year. ",Evidence,Ineffective
29173,9d651038435a,C6C50AA537AF,"If you don't let us bring cell phones well don't let the teachers using them in class, because if we can't bring them well that's not fair to us. Will you please let us bring cell phones if somebody gets caught three times with a cell phone please don't let them bring them again, don't charge them ",Evidence,Ineffective
29174,797fa3bdf414,C6C50AA537AF,"If you let us bring us cell phones we tried to get more serious, and pass al most every test we take. If you will let us bring cell phones I bet these school is going to be one of the most fun schools in SCHOOL_NAME. ",Evidence,Adequate
29175,f79c5b228347,C6C50AA537AF,"I think the reason that you don't let us bring cell phones is because some students don't pay attention in class, and they spend the entire class period texting. ",Evidence,Ineffective
29176,10e1cc6b4ed2,C6C50AA537AF,"So those are all my opinions of why you should let us bring cell phones to school. And cell phones are one of the most easier, and faster ways to communicate with somebody else. So that's all I have to say. ",Concluding Statement,Adequate
29204,ebf4372ef8c4,C75B9C4FFEAD,Home school is a benefit that anybody could have. ,Position,Adequate
29205,4467c93be748,C75B9C4FFEAD,"Taking school at home would be better if you ask me, but it is not for everybody though. ",Evidence,Adequate
29206,a704a87482b6,C75B9C4FFEAD,Being home schooled is better then regular school because you got all day to do your work. ,Claim,Adequate
29207,a67207cfd529,C75B9C4FFEAD,"Some people don't work as fast as others and need to work at a different pace. If you're home schooled you can watch TV and relax while doing your work at the same time, if you can multi-task. ",Evidence,Adequate
29208,1f555a684de1,C75B9C4FFEAD,But Sometimes it could be a distraction from you doing all your work. ,Counterclaim,Ineffective
29209,fcfc05693a7b,C75B9C4FFEAD,"For an example, If you do home school you dont have to worry bout waking up early in the morning. ",Claim,Adequate
29210,b7b7b100fd69,C75B9C4FFEAD,People like me are not a morning person. Also if you missed the bus to school and got no transportation you're gonna be stuck at home. School could be on the other side of town and walking would take too long. ,Evidence,Adequate
29211,3aa3cab9a284,C75B9C4FFEAD,Attending classes online would give you the benefit of getting through school faster. ,Claim,Adequate
29212,413314d4b821,C75B9C4FFEAD,Doing home school will help you graduate 2x faster then usual if you doing all your work right. My brother was home schooled for 2 years and graduated at six-teen. Another thing is you can look up answers online to your work. ,Evidence,Adequate
29213,9d2e088d796a,C75B9C4FFEAD,"When you get home schooled you dont have to worry about teachers telling you what to do, but until you get that video call on your laptop. ",Claim,Ineffective
29214,b7318fdd3b00,C75B9C4FFEAD,"You can pull out your phone and talk without somebody saying "" Put your phone up and stop talking"". But sometimes your teacher that assigns your work will have a group conference call with you and a few other people in the online classes you got. ",Evidence,Ineffective
29215,de12d8efc427,C75B9C4FFEAD,Home school is better there's some downfalls for it. If you dont study and just look up everything online. Also you aint gonna have no friends to talk to nd joke around with while you doin your work. If your attention spand short home school is not for you. ,Concluding Statement,Adequate
29216,b5ff4cfb4a4c,C77B4F63E4B4,"I belive that Electoral college is unfair in many ways, and maybe it would be good to keep the election by popular vote for the United States ",Position,Adequate
29217,ca9cec0e39e6,C77B4F63E4B4,"The reasons why changing the election to Electoral college would be; smaller states would not see the candates because they would go to the bigger states like California, Texas and other states that are bigger then ohio or south carolina ",Claim,Adequate
29218,9f42d232abde,C77B4F63E4B4,"some of this states didn't even see a campaing ad how sad is that because this country is know for the equalness off every one but yet the electoral college forgets about seventeen states that are small because their vote doesn't matter.? 
",Evidence,Ineffective
29219,3cfbc6037f77,C77B4F63E4B4,Keeping the election by popular vote would be the best. ,Claim,Adequate
29220,75900a40e230,C77B4F63E4B4,The fact that the people of the United States are able to see and vote for whom they perfer not the electors who elect the president. ,Evidence,Adequate
29221,78d3d3a527a7,C77B4F63E4B4,You might think that keeping the electoral college election is not as bad or unfair because it can help elect a president when the one of the presidents vote are majotite of vote it can help a run off election ,Counterclaim,Adequate
29222,fc077f1cc009,C77B4F63E4B4,but I beive the best way to select the president of the U.S would be by letting the people chosse what they think is the best so the people know they are noticed in this contry.  ,Rebuttal,Adequate
29286,5fb59d86a1c6,C8AEF0F632C0,I think policy 1 is the right policy because three reasons ,Position,Adequate
29287,ce96106c8ee9,C8AEF0F632C0,why is its not disrupting class ,Claim,Adequate
29288,96ddb6deb5b2,C8AEF0F632C0,emergencies ,Claim,Adequate
29289,83abbf361b0d,C8AEF0F632C0,let us have some fun for once ,Claim,Adequate
29290,b79f130a8573,C8AEF0F632C0,I also thinks its time for a change and I believe that this will bring up students grades. ,Claim,Ineffective
29291,3feb40f1c40e,C8AEF0F632C0,Now the main concern I know you are worried about is class being disrupt ,Claim,Adequate
29292,6a25002bfd2f,C8AEF0F632C0,well if there turned off in class how can class be disrupted? As policy 1 requires only use cell phones during lunch and free time that means the teacher is not teaching class when we have our cells phone out. And if a phone does go off in class take that students phone away not everyone's. That's just the first reason why policy 1 is the best. ,Evidence,Adequate
29293,d452fb7f851f,C8AEF0F632C0,Next this brings me to is emergencies ,Claim,Adequate
29294,b35b0695dc85,C8AEF0F632C0,"I feel that if 20 students in a class has a phone and a intruder comes at least half the students can call 911. Also if a student is sick just tell the teacher to use bathroom where the student can call him/her parent , instead of having to fill out a slip to the nurse and its not disrupting class. Now TEACHER_NAME

that sounds good. ",Evidence,Adequate
29295,dcac9b628974,C8AEF0F632C0,The last reason policy 1 is good is because we need to have fun ,Claim,Adequate
29296,273ffca0dbfb,C8AEF0F632C0,All we do is work all day and never have a break unless you have physical education. Also students will be way more happier and would want to go to school to learn instead of being bored half to death. ,Evidence,Adequate
29297,9fa4a47e1532,C8AEF0F632C0,"
Now that you have read this I will like you to think about policy 1 and how different school will be. From not disrupting class, emergencies, and letting us have some fun. Now you think about how school will be after that. ",Concluding Statement,Adequate
29298,0ccdedef6c24,C8BF047C67E6,I think community service is a great idea for kids here at our school to participate in. ,Position,Adequate
29299,928a6bc8c6a3,C8BF047C67E6,Kids are saying it takes to much time way ,Counterclaim,Ineffective
29300,2768034b789c,C8BF047C67E6,"but, why be watching t. v when you could go help clean up litter to make a better environment for us. ",Rebuttal,Adequate
29301,d1492213d8eb,C8BF047C67E6,"In today's society people don't understand what all this pollution is doing to our world and animals.

I feel that maybe if we got all the kids in school to participate in this then would could actually make a huge difference, ",Evidence,Adequate
29302,96f73d3f359b,C8BF047C67E6,and maybe kids would spend more time helping and less time getting introuble. ,Claim,Adequate
29303,85af5046a840,C8BF047C67E6,"If these kids would realize what our planet will look like in ten years i think they would actually want to help. soon gas will go up a lot when we get about twenty, and things will change a lot if people keep being careless and littering.

I would personally rather be helping save our community then be watching cartoons in the morning. I think most kids these days are spoiled so they see community service as ell why should i have to do it, ",Evidence,Adequate
29304,0638278232c6,C8BF047C67E6,"well there are plenty of good reasons. One to save the earth from being turned into a waste land, and knowing that you could help by doing something for your community feels great ",Claim,Adequate
29305,1f380c284746,C8BF047C67E6,"The quote i live by when it comes to littering is, Reduce, Reuse, Recycle. Those three words aren't hard to do. I think you should enforce this rule and make everyone help because, what is so bad about recycling aluminum cans and paper. Today people waste way to much paper, and use way more water then what is needed. ",Evidence,Adequate
29306,ef9af8a01010,C8BF047C67E6,"So turn off the sink when you brush your teeth, and instead of an hour long shower you really only need five. If kids helped a little bit more with this kind of stuff, maybe they would learn a word i like to use which is, Respect. Respect for the environment and anything else they might have. We could even start a recycling club at our school so kids could join in. I think all kids need to help out and we should require kids to help out. 
",Concluding Statement,Adequate
29307,db17a5fa7e56,C8F314FFCCE9,the electoral college most be important that makes the people to chose what do they want ,Position,Ineffective
29308,ac41eac1dde2,C8F314FFCCE9,"it consists to make the people take their own desiton about who do they want to help them and make their lives better in al the ways, the electors have to be near the people of the town or city cause in that way the people feels more closer to them and they can trust the work of the electors. ",Evidence,Ineffective
29309,0679e782dd09,C8F314FFCCE9,the certificate of ascertainment declares that the winnig presidential elector in the state ans whows which elector will be represent the state at the meeting of the electors in december of the election year ,Evidence,Adequate
29310,4ca2378b2b2a,C8F314FFCCE9,that means that you help choose your state's electors when you vote for a president ,Claim,Adequate
29311,c49b7b8fd0ab,C8F314FFCCE9,"because when you voete for you candidate you are actually voting for your candidate's electors.

after a presidential election , the governor prepares a ""certificates"" of ascertainment""

your state are sent to the congress and the national archives as part of the official records of the presidental election. 
",Evidence,Adequate
29312,0bd926c25d3b,C8F314FFCCE9,"
1 the author is trying to explain how does this works,to help the people of the town and especially that if you vote that means that you are helping to the elctors and that probaly wil not help if you dont choose the correct person.       ",Concluding Statement,Ineffective
29332,5691ade3a1b6,C93DCEE52172,"I think,that the electoral college should I will tell you right now. The electoral college helps us to avoid problems. So If there is no electoral college we will have problems and I dont want that in our country. ",Position,Adequate
29333,91c7893cc0b3,C93DCEE52172,You may be thinking what do i mean by i dont want that in our country what I mean by that is that if there is problems I dont want that in our country cause are country is already free so I dont want it to have problems. And then if the United States fight it would not be free so think about that. ,Evidence,Ineffective
29334,9eb28243b3b4,C93DCEE52172,Knowing their vote will not effect they will have less time to pay attention to the campaign than they would have if the president were picked by popular vote. ,Claim,Ineffective
29335,07e898b9a3e7,C93DCEE52172,By the way plurality means that when a candidate receive more votes than other candidates while not receiving a clear majority of votes. I think without plurality we would not have a president. Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election. You have to be 18 to vote in a election to choose your president. ,Evidence,Ineffective
29336,160ad4be4bd8,C93DCEE52172,The electoral college restores some of the weight in the political balance that larges states lose by virtue of the mal-apportionment of the senate decreed in the constitution. ,Claim,Adequate
29337,0a31292db932,C93DCEE52172,"The popular vote was very close in florida. Nevertheless obama, who won that vote, got 29 electoral votes. So, other thing equal, a large state gets more attention from presidential candidates in a campaign than a small state does. So in other words a big state gets more votes than a small state does ",Evidence,Ineffective
29338,3b62ad1d7807,C93DCEE52172,From all these i typed i think i want the electoral college to stay were it is as in today.    ,Concluding Statement,Adequate
29393,15b3a56c75c2,CA12A5A210FF,"I am aware that you want your students to do well in school. Everyone, even if they don't admit it, wants to do good in school. I agree with your policy, and I also disagree with your policy. ",Lead,Adequate
29394,fc62a94d2079,CA12A5A210FF,"I agree with it because I think if the students really wanted to participate in activities, they must raise their grades. ",Claim,Adequate
29395,3e0cce83b326,CA12A5A210FF,"But if they really wanted to participate, they can all work hard to get their grades up. ",Evidence,Ineffective
29396,6a94b85d3336,CA12A5A210FF,"Well, I also disagree with your policy. I think if some kids really do struggle in school, they wont be able to participate in any other activities. I don't really think that is fully fair. ",Counterclaim,Adequate
29397,162c02b3782e,CA12A5A210FF,"Us students want to participate in fun activities and some really struggle. We all need time to get away from school to have fun and your not letting some students have that time. I am an average B student, and I do not participate in other activities like sports.

I really have no right to say anything, but I am supporting my friends who love sports. ",Evidence,Adequate
29398,aa790d973466,CA12A5A210FF,"I do mostly agree with you. If you really want something, you should try your hardest to aim for it. ",Position,Adequate
29399,cc6567d15978,CA12A5A210FF,"Say, you wanted to play basketball and you had a C average. If you have a C average, you cannot play ",Evidence,Adequate
29400,06e97fe2dbdd,CA12A5A210FF,"If you really really want to play basketball, try to get a B average to aim higher and higher in life. ",Claim,Adequate
29401,7675dde0285f,CA12A5A210FF,"I think your policy will give us students a lesson to learn to aim for your goals and learn to know if you really want something, you must try your hardest to aim for it. ",Concluding Statement,Adequate
29415,ab9312dc87d1,CA4E39042770,"I agree with that, because some student's would not come to the school, this a huge opportunity for us, ",Position,Adequate
29416,5456081953f9,CA4E39042770,we have some reasons to take classes in online because we missing to much classes for us graduation ,Claim,Adequate
29417,9769cde2a362,CA4E39042770,it's easy organize our own time ,Claim,Adequate
29418,8ad6e5a08318,CA4E39042770,"It's important to study because all of us, want to be a professional. ",Evidence,Adequate
29419,d57185700307,CA4E39042770,"In some cases the student's prefer to come at the school, but I believe that for mejority of us, is preferable to take classes in online, because we don't have troubles with anyone and we can do the classes in anytime. ",Claim,Adequate
29420,db3809cd3583,CA4E39042770,"For example; Many of students had job, and they have to work sometimes in the night also in the day, but they make an effort to complete their study. I am working really hard in my classes, and manytimes is very stressful. I want to take the advanced diploma, but I miss one class, so here I have the opportunity to take in online. In my opinion these is really important for us because is a help to continue a life less stressful. Something that I like is to pass time with my family and share with they, but I don't have time because I have to come at the school and I get to many tasks, exchange if we take classes in online we can do many things. ",Evidence,Adequate
29421,2bd41aab69d8,CA4E39042770,In addition; is good to come at the school but for the senior students is more preferable to take classes in online beause we begin to work in restaurants or another places ,Claim,Effective
29422,6b98ba4d1d94,CA4E39042770,I want to have this experience of not coming at the school and take my classes in online and I want to learn new things to develop my abilities. It's a good idea to know that we have more options to take classes when we take classes from home we have the advantage to sleep more. Students would benefit in this way because we want to do different things and not come to the school almost all day. For example: I want to travel but i can't because I have to come at the school. ,Evidence,Ineffective
29570,b3eb0d742e02,CDF6072AB1D6,How many movies have you seen that depict the future with advanced technology such as holograms or even driveless cars? How much of a reality could that be? The case of driveless cars has been something that has been going on for awhile. Even around 2009 Google came out with their first almost driveless car. ,Lead,Effective
29571,4ec6a1e669b6,CDF6072AB1D6,"lthough driveless cars are depicted as futuristic and magical, really driveless cars seem like more of an endangerment ",Position,Adequate
29572,20683df5fb67,CDF6072AB1D6,"to our economy, ",Claim,Effective
29573,b694ed539456,CDF6072AB1D6,our safety ,Claim,Effective
29574,8a670b30a738,CDF6072AB1D6,our time. ,Claim,Effective
29575,14280ea51c1a,CDF6072AB1D6,"To begin, the manufacturing of driveless cars is insanely expensive. ",Claim,Effective
29576,6b0917c8bb4e,CDF6072AB1D6,Where would all this money even come from? We would have to fund it to provide research for a car that doesn't know how to back out of a driveway yet. There has already been 200 million dollars spent on radar a device on a hiltop. So why waste money on something that only goes up to 25 mph and won't even drive if you don't have your hands on the wheel? It seems like driveless really just means assissting. But assissting to who? Obviously not the wallets of the buyers. ,Evidence,Adequate
29577,5a954a085bd7,CDF6072AB1D6,"Secondly, the driveless cars are supposed to help for the better of the people, they say it would be ""safer"" ",Counterclaim,Effective
29578,f68babb2cda6,CDF6072AB1D6,But where is the proof that it is safer? ,Rebuttal,Effective
29579,75534a56fde8,CDF6072AB1D6,"Many states have already banned the use of any self-autonomous cars, just leaving out four states who have left them limited use to test out the cars. How can the world just expect for these cars to be safe when we already have superstition over these cars and those who don't will barely let them use the cars too? They also suggest since the driver will probably be bored that they should put in some entertainment in the car. But what happens when, the car stops and has the driver do what they're supposed to, but they aren't prepared because they were entertained by something else? It's unsafe to assume that having all these distracting things around people who are supposed to be driving won't effect how they do in a sudden situation. There is also the hastle of having to reconstruct the roads, which goes back to the point of money and also safety. It is never safe when there is construction going around, especially when they have to reconstruct the whole road in order to make the driveless cars work. ",Evidence,Effective
29580,77762878d702,CDF6072AB1D6,"Time is very limited in this day and age. We barely have time to do anything, we have so many errands to run, so many things to do, but it's like we never have enough time. If the expansion of driveless cars would continue we would have to reconstruct the roads, delaying many people with getting to work or going to school, or just everyday things. Then we have to go to the government too, to repeal the ban put over on many states. So, naturally, that will take forever too, because when does the government ever get such controversial things solved super quick? Why waste the time of millions for something we aren't sure of yet? 
",Evidence,Adequate
29581,7b2f70b1321b,CDF6072AB1D6,"All in all, the manufacturing of driveless cars is pointless when the car isn't even really driveless. It seems more of a hazard to the economy, the safety of many, and the time of others than it does as an ensuring safe way to get around. In the case of the driveless car, the driveless car lost. There are too many negative effects for it to ever succeed.   ",Concluding Statement,Effective
29582,5121e1380a16,CE3B81539AE0,I was recently was informed that the electrol collge system is going under. ,Lead,Adequate
29583,f7ec8e8bcfe6,CE3B81539AE0,It helps use with our votes. If we lose it certain American citizens votes will not be counted in for the president election ,Position,Ineffective
29584,bb99d42aab67,CE3B81539AE0,I believe that we American citizens should be able to vote. Our votes should all matter. We as a nation are one. One vote we all should be able to vote. ,Evidence,Ineffective
29585,9bb72136ba62,CE3B81539AE0,"To begin with,

We hold our next presidnet in our hands. Thats why we should change the election by popular votes ",Claim,Ineffective
29586,774fd6e1d645,CE3B81539AE0,If everybody over the age of 21 votes all of our votes would be counted in and we would pick our president ,Evidence,Ineffective
29587,2be285cd0c77,CE3B81539AE0,We should also keep the electrol college so congress helps our nation to vote also ,Claim,Ineffective
29588,a18de4cc7d33,CE3B81539AE0,"Because if we give this country over to the wrong president our country could fall and we could go under. One of the reasons that our country is still standing today is because we as a nation have pick a great president, without hessition. Back in the old days we didnt have a right to vote. We are blessed to be able to vote and a system like the electrol college today. If we lose the electrol college we lose hope and faith that our country we be still standing. 
",Evidence,Ineffective
29589,25542f089e42,CE3B81539AE0,"In conclusion,

We americans are sometimes not greatful for the things we have but without we are lost. ",Concluding Statement,Ineffective
29602,bb4a7f83c3bc,CEF86741E2C5,"The Electoral college has been around for a long time but, do we really need it? Is it your votes that affecting your next president. Under the electoral college it is not. The electoral college says that voters do no vote for the president but for a slate of the electors, which elect the presidents ",Lead,Adequate
29603,12a679c85744,CEF86741E2C5,We need to kept the voting process we have now ,Position,Adequate
29604,b74d4510af39,CEF86741E2C5,so that way we don't arguments throughout the states. In the electoral college yoor vote is sent to someone not holding public office. ,Evidence,Ineffective
29605,61484ce0fa25,CEF86741E2C5,"When you vote you are getting a slate of the vote and to feel that their vote does not matter, that the new president will have no regard for their interest,is he really your president. The way we vote today is not that best we can do in some ways. I think that we need to have all the voters votes count towards the president that they want. ",Evidence,Ineffective
29606,5701d2ab3be1,CEF86741E2C5,"We should let the people vote for who they want and not for someone else to vote for you. The constituiton says ""We the people, By the people,For the people."" So we should vote for who we want to represent us. ",Claim,Adequate
29607,8aaec2c9d809,CEF86741E2C5,The electoral college is based of a winner take all method of awarding electoral votes induces the canidates. ,Evidence,Ineffective
29608,9b3cd13e0e19,CEF86741E2C5,Another factor that is wrong with the electoral college is that bigger states like Californa get more votes than Columbia ,Claim,Adequate
29609,2d50762c1726,CEF86741E2C5,"So for example, say that Californa gets 45 electoral votes and then Columbia has the same amount of voters vote for the president they want they will only gte about 5 to 8 because of the state size. Once again restating that we need to vote for we want to and have everyone's vote coung not just the votes added up and then shrunk to electoral votes ",Evidence,Ineffective
29610,e659ec1e89ed,CEF86741E2C5,The electoral college does have some help in some ways like in a run-off election. The electoral college help control that and produces a clear winner. ,Counterclaim,Adequate
29611,b06f4ffa8d0b,CEF86741E2C5,"The elecoral college does some advantages too, but it still has disadvantges. The electoral college is  the president wins by popular vote. The electoral college has a total of 538 electors but, ",Evidence,Ineffective
29612,689898a088f9,CEF86741E2C5,sometimes the electors don't always listen to their voters and vote for who they want not who the state wants. ,Claim,Adequate
29613,8046ad9207ea,CEF86741E2C5,"The president has their own group of electors which have been chosen by the canidate's political party, but certain state lwas vary on how the electors are selected and what their responsibilities are. The election is every four years on the first Tuesday of November, which gives you time to think who you want to be the next president and cast a vote ",Evidence,Ineffective
29614,518c86c606b4,CEF86741E2C5,but with the electoral college your vote could not really count. Have knowing that your vote may not count will make you upset and rethink about voting. ,Evidence,Adequate
29615,e9d73c9be553,CEF86741E2C5,"In conclusion, the eletoral college has some good things that does help us but, it has bad things too that make is sadband angry. We decide who we want to run our country but, e need to think about how the voting process really works. I am only one person but, one person can make a difference. So just remeber on thing 'We the people, By the people, For the people.""   ",Concluding Statement,Adequate
29616,57d443a40563,CF0AA3E3DF6D,My position on diverles cars is that im all for it ,Position,Adequate
29617,35cb4b05409d,CF0AA3E3DF6D,They seem like a very cool and interresting thing to have. Some cars can drive up to half a million miles without a crash. They also can alert people to take over when puing out of drive ways or dealing with traffic issues. ,Evidence,Adequate
29618,62c32953a11d,CF0AA3E3DF6D,The diverles cars also give us time to do things ,Claim,Adequate
29619,5b1e8eedac7c,CF0AA3E3DF6D,They give us time to do our makeup or call someone. If you did that before you whould get ina car crash. The car basicly detects everything in its way. The car whouldnt always be driving its self u whould need to come in once in awhile. ,Evidence,Adequate
29620,303080c9a59c,CF0AA3E3DF6D,"They have many companies who are making driverles cars. The companies beleive that its not the smart car .They belive the roads need to be smarter in general. The roads chould give the car signals from the front of the car. The car read positive and negitive polarity as messages in binary code .They thought the roads wernt going to work but they did. 
",Evidence,Ineffective
29621,94d5033aba6d,CF0AA3E3DF6D,hey concluded that these smart cars chould work really wel for peole one day. The only thing is that u whould have to watch the road just to make sure everything is going okay. Without the idea of smart roads you whouldnt have smart cars .The cars basicly are smart cars because of the smart roads. The car has many senors in and outside oif the car to help it drive by its self ,Evidence,Adequate
29622,350c09c5578e,CF0AA3E3DF6D,The car also lets you know if there are any problems or if it needs help. ,Claim,Adequate
29637,38fdac677dbc,CF84C9D788A9,"It has come to my attention that many students are involved in work such as, sports, academics, and more primarily community service. As a common student of this establishment I think to myself whether it is right or wrong to do community service. ",Lead,Adequate
29638,d9185e5b2b40,CF84C9D788A9,"In my opinion, community service is like a thank-you to our environment, neighbors, and government, especially in such a hard economic time. ",Position,Adequate
29639,3808ca5f513c,CF84C9D788A9,"Though, as I look at my peers they think community service is something like a ""scandal"", which influences others, such as myself to not go on with these deeds ",Counterclaim,Adequate
29640,dcdc616c4011,CF84C9D788A9,"Why is the world like this? I know it is simply not because community service is bad. I know for sure that is wrong, or is it because people today are too lazy? Or simply scared of criticism? Yet, we as people must give back to our community, not act as if it were to be a burden. ",Rebuttal,Effective
29641,21dc399b6d3d,CF84C9D788A9,"Yes, I know times like these are dreadfully hard, with taxes, jobs, and money. ",Evidence,Adequate
29642,5915f3e3bebd,CF84C9D788A9,"What if everyday we woke up with a good feeling, a feeling of empathy for others, our lives, and especially our own community within this fine country? We as the children or America must stand up, ignore criticism and judgement and just do the right thing. ",Claim,Effective
