,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
30411,ae0268080a53,DB9CAE4A0E72,A major problem about online courses is that students are more likely to cheat on them and use different web browsers to get the answers they need. ,Claim,Effective
30412,ac5b31e8476e,DB9CAE4A0E72,"Unlike online courses, teachers can observe students during their classwork and exam to see if they are cheating or not. For example, a teacher can watch you in person and closely, but the teacher through the screen can only see what you show and not your full body as in person. This shows that cheating could be a major key flaw to online courses and shows that it does not very well help a student learn or understand in any way possible. In fact, it does the opposite of that. Undoubtedly, online courses are subject to very likely cheating and does not prepare students for any type of further learning after high schoo ",Evidence,Adequate
30413,7ab3db79a97b,DB9CAE4A0E72,"In conclusion, online course do not benefit students because gaining an in-person experience with teachers can help a student learn better from their mistakes on certain types of questions. They also do not benefit students by having more of a likely chance to cheat during exams online. Because of this, this does not prepare students for further growth of knowledge if they want to continue to do school after high school. The final reason students do not benefit from online courses is that students need friends in person because that is what makes them have a good childhood and become a better person based of off their opinions. To conclude, online courses are not a way to help students at all during this day and age. It has too many flaws that can not be fixed unfortunately. A lot of things are growing in this society, but this should not grow any further. ",Concluding Statement,Effective
30442,164232d463b8,DC2EE6A2F024,I believe that students should have at least a grade C average to be able to participate in sports and other activities. ,Position,Adequate
30443,5e4257b6b36c,DC2EE6A2F024,Having a C average isn't failing it just means they need more work to help them out in the subject. ,Evidence,Adequate
30444,babcd16e21b9,DC2EE6A2F024,"if they are not doing work they are goofing around in the classroom then yes they shouldn't be aloud, but if they are not goofing around and they are doing their work they just need some more help then they should be able to participate is these extra choricial activities. ",Claim,Effective
30445,084a9c4d52ac,DC2EE6A2F024,those with D and F average of course they shouldn't be aloud to participate. Now how you can find out if the students are doing their work is ask the teachers how they are behaving and acting in the classroom. ,Evidence,Adequate
30446,5909dcc93fb6,DC2EE6A2F024,I hope you put my opinion in perspective and will give it some thought. ,Concluding Statement,Ineffective
30447,3a733ef02b05,DC2EE6A2F024,The ones who need more help maybe the teacher could send a packet or explain more to them so they can get better at it . ,Claim,Adequate
30472,7a5902ae00ea,DC9023374572,I think we should keep the way we elect our President ,Position,Adequate
30473,e8f2c7a0bbda,DC9023374572,because we have for been doing this for so long this why would we change it if it's already perfect ,Claim,Adequate
30474,19575eada4aa,DC9023374572,And mostly because if we were to change it then the most of the former US Presidents would'nt even be President because of there rivals ,Claim,Ineffective
30475,c0bb533ec864,DC9023374572,"actually had most votes, for instance in the 2000 U.S. President race , Al Gore received more individual votes then George W. Bush nationwide, but Bush won the election, receiving 271 electoral votes to Gore's 266, so you see? Bush was'nt the best but he was the closest thing to it, imagine how the U.S.  would be if someone else was President before. Would it be the same? Better? Worse? We will never know because we cant see things that never happened. ",Evidence,Adequate
30476,34c665be8f34,DC9023374572,And isnt the Electoral College a lot eaiser then an election by the popluar vote ,Claim,Adequate
30477,3bc6881e6844,DC9023374572,"So why change it now? We have been doing it this way for over 50 years and we never had a mistake, well not a big one at the very least.         ",Evidence,Adequate
30478,a53143b0ac3b,DC93D8BDE631,"""Unmasking the Face on Mars"" is a hard subject for some people. Not everybody thinks its a natural landform but many scientist do! ",Lead,Adequate
30479,fb9d5ea6a906,DC93D8BDE631,"The ""face"" on Mars could be many things but scientist have evidence that it is a natural landform ",Position,Adequate
30480,abd3478e089a,DC93D8BDE631,In the story it says that the natural artifact is like some landforms in the Snake River Plain of Idaho ,Claim,Adequate
30481,97fdfde0332b,DC93D8BDE631,It also says that few scientist believe the Face was an alien artifact so if it's not that and that have other evidence it has to be a natual artifact. ,Claim,Adequate
30482,3a178f58cc44,DC93D8BDE631,The Face is very similar to natural artifacts here on Earth. ,Claim,Adequate
30483,d5ecd74a04c8,DC93D8BDE631,In the story it talks about a place in idaho that is very similar to the Face. It also says it looks very much like a lava dome. Scientist say a place in Idaho that is called Middle Butte looks very similar to the Face. The pictures the very nice camera took of the Face is proof that they do look alike and that it is just a natural artifact. ,Evidence,Adequate
30484,f621cd03db8c,DC93D8BDE631,Not very many scientist believe that the Face is an alien artifact and they back that up with the fact that it doesn't have the features of it ,Claim,Adequate
30485,0cee821d1a0c,DC93D8BDE631,It might look very much like a humans face but they do not believe that. There scientist and they have evidence that it is not human like its just a natural artifact. ,Evidence,Ineffective
30486,813ce00f1447,DC93D8BDE631,Some people might believe that it is a human face ,Counterclaim,Ineffective
30487,a868179d14b1,DC93D8BDE631,the face does look like it but no it is a natural artifact ,Rebuttal,Adequate
30488,d07905e35803,DC93D8BDE631,"It is a natural artifact because scientist believe that and they have facts to back up there reasoning, for example in the story it talks about how the ""Face on Mars"" was a huge hit to scare people and things like that and then scientist come out and say they have conspiracy theories that the face is not evidence that there is life on Mars. ",Evidence,Adequate
30489,9027050f7ecf,DC93D8BDE631,"All in all, scientist have many theories and evidence that the Face is a natural artifact. The Face might actually look like a person but there isn't facts yet that show there is life on Mars. ",Concluding Statement,Adequate
30498,5ead877b8ce3,DCDE1C43C218,"Every 4 years, the first Tuesday in November. When its time for it, president elections is one of the most hectic times of the year. But what should the winner depend on? ",Lead,Adequate
30499,076d1c18bd6d,DCDE1C43C218,Electoral College should be removed by the government and just have popular vote be responisble. ,Position,Adequate
30500,89139cf2ac63,DCDE1C43C218,"Electoral College can have electors go on the opposite canidates side so they lost a vote, which is just wrong. ",Claim,Adequate
30501,6392d615ab30,DCDE1C43C218,"One may say that Electoral College is the best system for voting, ",Counterclaim,Adequate
30502,933f5f3c842a,DCDE1C43C218,but then again that may just be the cheaters. ,Rebuttal,Ineffective
30503,2a7f7958bcb6,DCDE1C43C218,"Electoral College believers think that having electors go on either side to let one canidate win, is right. ""Knowing their vote will have no effect, they have less incentive to pay attention to the campaign than they would have if the president were picked by popular vote..""(Posner). So these Electoral College followers agree with the electors actually selecting the winner because they don't have to do anything. People can just sit back and watch the electors take the power, while the others do nothing but be slumps. In source one, the Office of the Federal Register mention that ""when you vote for your candidate you are actually voting for your candidate's electors."", which means that if voters have friends in the position of an elector, voters might just vote for the elector because theres nothing else to really pay attention to. ",Evidence,Effective
30504,63a38f03acac,DCDE1C43C218,"Even though there are people who support the Electoral College, there are many people who are against it. ",Claim,Adequate
30505,b17a239fcc99,DCDE1C43C218,"In source three, Posner states ""it is the electors who elect the president, not the people.""If one has gone through an election, theres a long process and hassle of being able to vote, but if people go through the craziness to vote, why not make the vote count?""""Faithless"" electors have occasionally refused to vote for their party's candidate and cast a deciding vote for whomever they please.""(Plumer, paragraph 11). Not only are voters wasting their time to vote but the electors cheat. For example, if one candidate has the urge to win, they will send one of their electors to be on the opponents side so the opponent loses a vote that they believed would be theres. Electoral College also may not be fair to those in a small state. ""a large state gets more attention from presidential canidates in a campaign than a small state does..."", as said by Posner. Its not fair that even the people who vote from a small state, won't really get recognized because there are bigger states to overrule, and even then, the electors will still choose who they desire. Electoral College is an unfair, and a cheating way to vote. ",Evidence,Effective
30506,5156d65b78cd,DCDE1C43C218,"To conclude the argument, Electoral College should forsure be removed. Citizens favor popular vote over an electors vote. Candidates and voters enter a whole different threshold to express their political preferance. Why should the government even have voting if there really not truly being seen in the correct way. Citizens want to take a stand and vote in what the mind believes in. Take out Electoral College, and let the voters vote, actually count. ",Concluding Statement,Effective
30713,d6f655482c78,DFD135E81E40,The election is an very imoportant thing that everyone really needs to pay attention to it can interfere with us or it can be a good thing for some people. we should not vote for the person wants to make our lifes difficult and miserable and want to take away things like medical insurance and weak for a new born. ,Lead,Ineffective
30714,62f137f23768,DFD135E81E40,"To start off with,we should not just pick a random person who looks like there going to be a good president of a good vice president. ",Claim,Ineffective
30715,282efe2ea372,DFD135E81E40,"In source 3 it says that,""It can be argued that the electoral college method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state-Democrats in texas."" ",Evidence,Ineffective
30716,9f1726185403,DFD135E81E40,"At most basic level,the electoral college is unfair to voters. ",Claim,Adequate
30717,b31c8cea561c,DFD135E81E40,"because of the winner take all system in each state,candidates don't spend time in states they know they have no chance of winning,focusing only on the tight races in the ""swing"" states. The electoral college is unfair ,outdated,and irrational. we dont want segregation in the state,it casually states that,""segregationist in the louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy. ",Evidence,Adequate
30718,98280d7db6cb,DFD135E81E40,"To conclude my essay,we should not let any person win all votes and turn everything around for people. ",Evidence,Ineffective
30719,dcd6113dad9c,DFD135E81E40,"if the electoral college avoid the problem of elections in which no candidate receives a majority of the votes cast then i agree to keep electoral college, ",Position,Adequate
30720,90292f34cf9d,DFD135E81E40,it needs to help not cause any confusion and not take away important needs in life ,Evidence,Ineffective
30721,458e2c7515ce,DFD135E81E40,"I just want end my essay off with an quote ""if anyone has a good argument for putting the fate of the presidency i the hands of a few swing voters in ohio, they have yet to make it....    ",Concluding Statement,Ineffective
30722,7ed32dd6818d,DFF14B9DA264,"Though driverless cars may be a thing of the future, my vote is a no. Driverless cars are a bad idea no matter who is behind the wheel. ",Position,Effective
30723,c7a2790c0100,DFF14B9DA264,Not only are the drivers put at risk but other people on the roads are put in grave danger when a human is not controlling the vehicle. ,Evidence,Adequate
30724,d697b90bf4a2,DFF14B9DA264,Driverless cars may appeal to the younger generation because of the flahy technology ,Counterclaim,Effective
30725,754a8ed3749f,DFF14B9DA264,but the lack of safety tips the scales towards the negative side. ,Rebuttal,Effective
30726,e3ba50c63cb4,DFF14B9DA264,A driverless car's name portrays the idea that humans do not need to be in control of the car that idea is incorrect. ,Claim,Effective
30727,9df415be34fd,DFF14B9DA264,"Drivers must stay allert and focused while in a driverless car. This is evident when the text states,""They can steer, accelerate, and brake themselves, but all are designed to notify the driver when the road ahead requires human skills, such as navigating through work zones and around accidents."" (7) This is concerning because people today tend to get distracted while driving a normal car. If the actual driving factor is taken away, drivers could get distracted by almost anything from technology to falling asleep. This would result in serious fatality to not only th person behind the wheel but to people around them. ",Evidence,Effective
30728,9a34e2f79878,DFF14B9DA264,"In addition, the new entertainment systems in a car may be a new and alien experiance, they point to a rough road ahead. ",Claim,Effective
30729,6688bb074099,DFF14B9DA264,"In an attempt to get the driver to pay attention while driving a driverless car, entertainment systems may be inserted in the car. This is pointed out when the text says,""Some manufacturers hope to do that by bringing in-car entertainment and information systems that use heads-up displays."" (8) Though these systems may keep the driver engaged, when it is time to take over the shift from watching or listening to a system to driving a car may take an extended period of time. The driver would also need to gain a sense of where he or she is while driving in order to take control. This would result in an increase in accident on the road. ",Evidence,Effective
30730,221fa66e1ec7,DFF14B9DA264,No one is perfect and accidents do happen but in a driverless car who is to blame? This issue could cause serious law cases and court battles over injuries or damages indured in a crash with a driverless car. ,Claim,Effective
30731,ff9fd59f2bdd,DFF14B9DA264,"The article suggestd this when the text says,""If the technology fails and someone is inhured, who is at fault-the driver or the manufacturer?"" (9) Not only does the confusion on who is to blame take immense time, it sucks thousands of dollars from the participants in a law suit. Though the court may rule otherwise, the accident could be a result of malfunctioning technology that can not be pinned to an individual. ",Evidence,Effective
30732,f1dec031595f,DFF14B9DA264,"On the other hand, driverless cars have multiple downsides, some aspects are clear improvements from automobiles today. ",Counterclaim,Effective
30733,09c77e255b35,DFF14B9DA264,"The new sensor techology inserted into the driverless cars can improve braking and response to sudden stops. The author includes this in the arguement when they say,""The information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine, allowing far better response and control than a human driver could manage alone."" (5) This would decrease the amount of damages done to cars from running into or backing over things because the sensors have eyes where the driver does not. The sensors can provide an advantage to safe driving that would not come from any ordinary car. 
",Evidence,Effective
30734,61f4a1853d44,DFF14B9DA264,"All in all, driverless cars are unsafe and an illogical invention. The lack of attention that is needed when not driving a car will result in mass accidents and injuries when a driver is needed. Entertainment systems in cars only add to the danger in driverless cars and are unnecessary. Crashes and accidents can not be settled or avenged in court because there is no clear cause to the incident. Though the sensor technology incorporated in the driverless cars gives an advantage for braking and controling the vehicle, the bad outweighs the good in this situation. Driverless cars may be a thing of the future but as of right now, humans are not ready to hit the road without a person behind the wheel. ",Concluding Statement,Effective
30773,7cf58fc64184,E09064F496DF,I am in favor of getting rid of the Electoral College. ,Position,Adequate
30774,9dce43bd00ee,E09064F496DF,"First of all, even if a candidate wins the most popular votes, they could still lose the election, which is not fair. Over 60 percent of voters would prefer a direct election to the kind that we have now. ",Evidence,Adequate
30775,2e9f52f7c925,E09064F496DF,"The Electoral college is confusing to many, and voters can even get confused about the electors and vote for the wrong candidate. ",Evidence,Adequate
30776,1d681aa8331f,E09064F496DF,there could always be a tie in the electoral vote. ,Claim,Adequate
30777,c66f730f6ceb,E09064F496DF,"If that were to happen then the election would be thrown to the House of Representatives, where people in the state would decide on the president. ",Evidence,Ineffective
30778,0333e420f20f,E09064F496DF,The electoral college is unfair to voters. ,Claim,Adequate
30779,bb6173b305d8,E09064F496DF,"Candidates spend time on ""swing"" states and not on the states that they have no chance of winning. According to the Indefensible Electoral College: Why even the best-laid defenses of the system are wrong article, the electoral college is ""unfair, outdated, and irrational."" ",Evidence,Adequate
30780,a1b57aa8476d,E09064F496DF,"In conclusion, the electoral college should be abolished. It is confusing, unfair, irrational, and the many people want it to change. The voting process should depend on the voice of the people, but with the electoral college, some of these voices have been taken.    ",Concluding Statement,Adequate
30926,a89b8664caf9,E2669D67879F,My Principal wants to change that we must have a B average to be in any sport. ,Lead,Ineffective
30927,7d90bd90f299,E2669D67879F,"My opinion is No, ",Position,Adequate
30928,49bded4d0c8f,E2669D67879F,because a student might not get a subject therefore that student has a lower average. ,Claim,Adequate
30929,038715934d3b,E2669D67879F,It is also hard to maintain a B average when being in a sport because you are worried about both grades and that sport and also maybe things that are going on in your life. ,Claim,Adequate
30930,5b2d151631f4,E2669D67879F,maintaining a B average can also help you ,Counterclaim,Adequate
30931,3d2e28d51eb4,E2669D67879F,"If you are in a sport, you say to yourself ""hey if I keep my grade to a B average, then i can stay in my sport. "" That to me is what helps most kids or teens that are in a sport . I could also see why my principal would change the grade is, because he/she has more students trying out for sports and also that he needs a good grading report from all of his students and half of his students are in a sport so that is why. ",Evidence,Adequate
30932,a3ea69709ea4,E2669D67879F,maintaining good grades would help a lot not just to the students but also to the school. ,Counterclaim,Adequate
30933,0d03c8a53f4d,E2669D67879F,More students need to pay more attention to school so they can be in sports. ,Counterclaim,Adequate
30934,6a8f18ee2c98,E2669D67879F,Sports is a great way for students to get a great education and to maybe someday get a scholarship to college ,Counterclaim,Adequate
30935,0647dad83cbc,E2669D67879F,That would make me very happy if i got a scholarship to college from having great grades and for being in sport ,Evidence,Adequate
30962,f746d1e8cde6,E386654E285D,CHANGE THE ELECTORAL COLLEGE!!! The Electoral College needs to either stop or change. ,Position,Adequate
30963,152b16c4d2ea,E386654E285D,Over 60 percent of voters would perfer a direct election ,Claim,Adequate
30964,f987af0537fe,E386654E285D,like the one we have today. ,Evidence,Ineffective
30965,43e535933809,E386654E285D,"Under this system, voters vote not for the president, but for the state of electors. which who  in turn elect the president. For example, if u lived in texas, and wanted to vote for John Kerry, you dont vote for a slate of 34 democratic electors pledged to Kerry. ",Evidence,Ineffective
30966,f1d0be17ea61,E386654E285D,Another thing is the disaster factor. ,Claim,Adequate
30967,c6efb9c1df7d,E386654E285D,"The disaster factor is when the american people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century. The system also allows for much worse. Basically the system want's to see us fail. If the system would realize how bad there hurting us and making us feel like our  vote doesn't matter. For example, again the 2000 scandle with the votes for president. We voted for this guy and he won most of the votes from the states but the Electoral College desided to give it to the other guy. ",Evidence,Adequate
30968,aaec1946a66d,E386654E285D,"Some of us just don't get how that works. What happen in 2000 have me to think that, maybe there are some sercet's that the us is not telling us, because they dont know  how we are going  to respond.

There is probably a lot of things that would get a lot of people in trouble. What happen in the 2000 should open a lot of eyes right now. This world is so crazy today. We are trillion of doolars in debt probably because of the stupid disicions that the electoral college made on that day. ",Evidence,Ineffective
30969,a4fd29c2c628,E386654E285D,"it said that the Electoral College is widely regarded as an Anachronism, a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidate who receives the most popular votes the winner, ",Claim,Adequate
30970,194dfee1c380,E386654E285D,They say the winner takes all but the winner in 2000 didn't really win ,Evidence,Adequate
30971,0fadfc24c390,E386654E285D,"After reading this, i do not stand behind the electoral college.    ",Concluding Statement,Adequate
31033,93e1cefba807,E450F87DBD79,NASA thinks that it was made by the planet being made because aliens do not exist. You can not just guess at how it was made. ,Lead,Adequate
31034,458a921fff21,E450F87DBD79,This is why NASA thinks you are wrong. Aliens could not have made this ,Position,Adequate
31035,9378a53a1f3d,E450F87DBD79,because they do not exist ,Claim,Adequate
31036,73fba61b3078,E450F87DBD79,"it would take a long time to make anything that scale, ",Claim,Adequate
31037,0a9a173767bd,E450F87DBD79,and it would take them years to make. ,Claim,Adequate
31038,9b932480060e,E450F87DBD79,Aliens could not have made the face becasue they do not exist. ,Claim,Adequate
31039,db2c994a1dd2,E450F87DBD79,"This is why NASA thinks this. Aliens would have to have good construction and excavtion equipment. As you would say, they don't need that stuff they just built it. However, there is no physicaly possible way that they could have made it without the equipment. In order to build they would need this equipment. All together aliens could not have made this because they are not capable and do not exist. ",Evidence,Adequate
31040,16dda2daae16,E450F87DBD79,Aliens could not have made the face because it would take a long time to make anything that scale ,Claim,Adequate
31041,8a97275cbb3a,E450F87DBD79,"Here is why they could not have done it. They don't have the capablities to make anything like the face on Mars. The people that think otherwise would say that it isn't a natural land form. However, NASA scientist where comparing it to other natural landforms. That is why NASA thinks that it is impossible for the aliens to make anything to that scale. ",Evidence,Adequate
31042,d557aed2140d,E450F87DBD79,Aliens could not have made the face becasue it would take to long. ,Claim,Ineffective
31043,4965a03ddb15,E450F87DBD79,"Here is why NASA is proving facts. This is not possible in any shape, way, or form because it would take over 300 years to do so. You would say that the aliens just bulit it as we bulid buliding today. But, they would have to have constrcution workers working every single day for this to happen and that is why NASA says it is impossible. Together that is why I do not think is is possible. 
",Evidence,Ineffective
31044,c8b48e8dc4cd,E450F87DBD79,"In conclusion, aliens do not exist, do not have cababilatlies to make anything to that scale, and it would take to long that is why aliens could not have made this face. People get their hopes up about things to easily that is why NASA does not think any of this is even near possible. It would be better if NASA told evryone the full truth. ",Concluding Statement,Ineffective
31101,d8f13a21e1f1,E4FC29A88EDD,"The idea of a driverless car has always been the goal set for future technology. This is seen in the constant stream of futuristic movies or shows. However, those only convey the positive and idealistic aspects of such vehicles. The ignorance of the negative information associated with them causes a personal disbelief in the cars. ",Lead,Effective
31102,dda0a43bed27,E4FC29A88EDD,Driverless cars should not be developed due to the overwhelming evidence including that development/testing is against the law in the majority of the world due to the idea of possible malfunctions or irresponsible road behavior from the passengers. ,Position,Effective
31103,aeba1316c9b4,E4FC29A88EDD,A vast majority of people agree that testing should not occur due to possible danger. ,Claim,Adequate
31104,1d409e8d424e,E4FC29A88EDD,"The article ""Driverless Cars Are Coming"" speaks about how traffic laws are currently written to include human control of the vehicle in Paragraph 9. Furthermore, it talks about how limited the allowance of testing is. With a large scale rejection of such ideas it is wise to consider the fact that there is not just assumptions made by everyone. The article blatantly puts down the states who did not follow suit in allowing the tests. There was not any consideration of the majority possibly deciding this based on solid fact and the issues not yet addressed by the companies manufacturing the vehicles. So, the legality of the driverless cars is merely one point amongst a plethora of other issues. ",Evidence,Effective
31105,133a28849af3,E4FC29A88EDD,One contribution to the rejection of testing is the possible malfunctions that could happen. ,Claim,Adequate
31106,1d773d9d8b86,E4FC29A88EDD,"All throughout the article the accidents in the future were expected. which is why the companies wish for the human assistance to be alert to ""take over"". However, when observing that statement closely the accident would be caused by the car itself due to the fact that it drove in such way. The weather could be an out of control factor involved and if the car does not drive in a way that considers that, then the fault is on the car. The same can be said for a car collision. If all of the vehicles in the world are driven by themselves, then it would be the cars that caused the collision. Paragraph 7 touches on the liability issues of situations similar to those mentioned. The issues surrounding the driverless cars are preventable by not producing them at all. That way there is no room for error when it comes to the safety of those on the road. ",Evidence,Effective
31107,ca1f63ab391e,E4FC29A88EDD,The manufacturers of the vehicle contradict themselves when it comes to the passengers involved. ,Claim,Adequate
31108,63472e8a53fc,E4FC29A88EDD,Paragraph 8 discusses making the driving fun by entertaining them. Whereas Paragraph 7 is about the driver taking over and the different functions to make them aware. The key to having the person aware of the dangerous situation is to not have them distracted in the first place. Plus that prevents any accidents if flaws in the warning system should occur. The reason there is a long lasting trust in human judgement on the road is that the people have a chance to take action quick enough. If they were not previously paying attention due to the driverless car then that chance is wasted by them attempting to figure out what the situation is in the first place. Eliminate the possibilty of that irresponsible lack of attention by having the person drive to begin with. ,Evidence,Effective
31109,7bee454dac4b,E4FC29A88EDD,"Driverless cars would allow too many flaws in the system and legality issues that prevent them for obtaining the title of a safter option. The manufacturers are attempting to make a car that is easier and requires less effort, but in doing so there is a plethora of issues that accompany it. The question of who is legally to blame for issues would waste time and money. During the process of development, the producers are accepting accidents as a given fact instead of trying to produce a flawless car. They are also focusing on the idea of a ""entertaining car"" instead of one that keeps the passengers alert for possible accidents. Therefore, there are too many arguments for safety against the vehicles to even consider mass producing them. The driverless cars are much safer on the big screen than in reality. ",Concluding Statement,Effective
31178,1182bc790e18,E5EA551C69CF,If it is not broken why should we fix it? The electoral college system has been with us for as long as we have had presidents and one flaw if going to make us scrap eveything? There are many ways to fix the electoral college and throwing the system in the trash should be the last resort. ,Lead,Effective
31179,407f7acd939e,E5EA551C69CF,"Although the election of 2000 is an example of a problem that shoud be fixed it is not a reason to do away with the system. 
",Position,Effective
31180,d43ca6af826f,E5EA551C69CF,"To commence with, the electoral college is a fine system that has easily fixed flaws such as the election of George W. Bush versus Al Gore in which Gore won the popular vote while still losing the whole election. ",Claim,Effective
31181,3c8972c195be,E5EA551C69CF,"An obvious solution to this problem could be what Nebraska and Maine are doing and introducing proportional representation as opposed to the ""winner-take-all"" system. Also if we were to switch from the electoral college it would take citizens time to get used to the new stystem. ",Evidence,Effective
31182,5081c5dc35a2,E5EA551C69CF,Although the electoral college seems unreliable ,Counterclaim,Adequate
31183,c7e310c01191,E5EA551C69CF,there is a certainty of outcome to it ,Rebuttal,Adequate
31184,c54633579691,E5EA551C69CF,while some people dispute over the outcome of the vote ,Counterclaim,Adequate
31185,8c0041b4a37a,E5EA551C69CF,it is likely an arguement about the popular vote. ,Rebuttal,Ineffective
31186,e388d7588f67,E5EA551C69CF,Although we have had the system for so long and it has been reliable and there are ways to fix it some people would still like to move away from it and create a new system. ,Claim,Adequate
31187,0035468f1d4c,E5EA551C69CF,"If we were to shift from the electoral college to another way to vote what would we have, a voting system fully based on popular votes? no, because a popular vote system would rely too much on citizens being able to make informed decisions which would result in unreliable outcomes. ",Evidence,Adequate
31188,286abe9f3168,E5EA551C69CF,"Henceforth, the electoral college is a reliable system with easily fixed flaws, therefore we should not fix or replace the system. If the electoral college was to be replaced there would be pandemonium as to what system shall replace it, how we will adapt to the new system, and if the system is an improvement or a step back in innovation and our future leaders. ",Concluding Statement,Effective
31247,8c71ec26a4db,E726C5DDAD9F,"I believe everyone should be required to do at least 24 hours of community service each year.

That's adds up to only one day of your 365 day year. ",Position,Effective
31248,e34eacee44cd,E726C5DDAD9F,It is not asking for a lot from the us to sacrifice one day. ,Claim,Effective
31249,0ac88bc12368,E726C5DDAD9F,"I think if you want to do more than 24 hours of service, go right ahead that would be even better.

If 1,000 students each help out for a day, that would be 24,000 hours of community service!

That could make a huge impact in our community. 
",Evidence,Effective
31250,84e3c26fb8ee,E726C5DDAD9F,"I know some people would still disagree and not do this, but as a second option you can make them do a large project that would take them a lot longer than a day. 
",Claim,Adequate
31251,b3e0e3996f97,E726C5DDAD9F,"I don't know too many people that would much rather do a huge project rather than sacrifice a total of two, maybe three whole days to help out their community.

It wouldn't take long at all.

It could be as easy as picking up some trash in the local park or, if you want to you can be able to tutor kids or help out kids with a disability.

Either way, you are going to help out the community in a positive way. ",Evidence,Effective
31252,822290421055,E726C5DDAD9F,"Just imagine, what we could be able to do if our whole school were to chip in 24 hours of community service. ",Claim,Effective
31253,a82838144f32,E726C5DDAD9F,"We could do so much if we were to put this rule into our school program.

I do community service every year just to help out the community without being required to do it.

I have cleaned up the park, helped make sandwiches for the homeless, helped kids with disabilities.

I can only imagine how much this could change our community if everybody in our school were required to do this.

People that we would be helping would be so grateful.

We as a school could become the school that everyone talks so greatly about.

We could start promoting this idea around school by hanging posters up, handing out flyers, reminding people on the morning and afternoon announcements. 
",Evidence,Effective
31254,a54849403a8d,E726C5DDAD9F,"If you get behind my idea, I know students and teachers will follow us and make a huge difference in our community.

We could even send out e-mails to each student's parents telling them of this idea.

If the parents find out about this, I believe they will certainly force their kids to take part in a small amount of community service.

All I am asking from you, is to just enforce this one little rule into our school.

It could change lives.

I am not asking for everybody to do a whole lot, just 24 hours of your life to help out the community.

There are so many opportunities for our students to help out our community.

Who knows, maybe you could save somebody's life while doing the community service. 
",Concluding Statement,Effective
31269,9d6f98e09105,E740029E13D1,"The United States has ways of being civilaized, and thats by electing leaders. Those leaders that take role of the responsiblitiy are President. Presidents need candidates to vote for them. The only way the President will get elected is by the Electoral College or by popular vote. Although both ways are effective, only one way is the best. ",Lead,Effective
31270,3fa054b78495,E740029E13D1,The U.S should stick with the Electoral College ,Position,Effective
31271,89f1006f5839,E740029E13D1,because its a game changer ,Claim,Adequate
31272,39a1337560c0,E740029E13D1,trust worthy. ,Claim,Adequate
31273,1dcf96db597b,E740029E13D1,To start off the Electoral College is a game changer for Election Day ,Claim,Adequate
31274,4904c5a5d2a9,E740029E13D1,"In the article "" In Defenese of the Electoral College"" the author states a good claim. Richard states "" the reason is that the winning candidate's share of the Electoral College invariably exceeds his share of the popular vote"". From this quote Richard points out the even when a candidate has a good amount of  popular vote it all comes down to the Electoral College. The reason is the Electoral College is part of the candidate's team, whether its Democrat or Republican. In the article from Richard he gave an example, "" Obama received 61.7 percent of the electoral vote compared to only 51.3 percent of the popular votes cast for him and Romney"". In this peice of information Richard clearly states on how the Electoral College is stronger then the popular votes. ",Evidence,Effective
31275,9d8d0c17b8c3,E740029E13D1,"Now in the article ""the indfensible Electoral College"" which was written by Bradford has a different claim. Bradford states "" because of the winner-take-all system in each state, candidates dont spend time in states they know they have no chance of winning"". From this Bradford wants to express that the Electoral College is not fair to voters, and that it has cheesy methods. ",Counterclaim,Effective
31276,3fed2b394bc4,E740029E13D1,"But even thought Bradfort disagrees with the method, Bradfort still stated the obvious. In the article Plumer states "" taken shortly after Al Gore-thanks to the quirks of the electoral college-won the popular vote but lost the presidency"". Although Plumer disagree with the electoral college, Bradford still notices on how the electoral college makes a huge difference. ",Rebuttal,Effective
31277,fc67fa5daf47,E740029E13D1,"Also it was like the first method to be used. In the first source ""What is the Electoral College"", the author gives some great information. The office states "" the electors are generally chosen by the candidate's political party, but state laws vary on how the electors are selected and what their resposibilities are"". In this statement the Office is stating on how whichever party a person might be in, the electoral college will come through. The reason is because each state has an Electoral college and those states are in differnet parties. If the state that a person might live in is Democrat then the electoral college will go for that party, and same thing for the Republican party. ",Evidence,Effective
31278,ece55cfbf6c6,E740029E13D1,"From the other side of Bradford again wants a comeback. In his article Bradford states ""in the same vein, faithless electors have occasionally refuesd to vote for their party's candidate"". ",Counterclaim,Effective
31279,c4707bd40eed,E740029E13D1,"Now no one would know if this is true but the electors might have their reasons. But Richard A. Posner comes back and states ""no region has enough electoral votes to elect a president. In this quote its supports the fact that the electors do choose who they please. Plus this makes it fair because candidates wont be getting votes all over the places. Also the electoral college will be trust wirthy because the college follows the majority of the people's vote, and then makes a vaild decision. ",Rebuttal,Effective
31280,20d5892cba57,E740029E13D1,All in all the Electoral College is just the better method of voting. The Electoral College will give what the people want. Also the electoral college  represents the states votes. The reason is because electoral colleges are game changers and a trust worthy method. Certainly it wll be easier to choose a president and break ties.    ,Concluding Statement,Effective
