,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
35548,1d51c871fea5,AF345723174D,Did you know that asking multiple people for advice will help you make a decision faster? ,Position,Ineffective
35549,5a012ead5dbf,AF345723174D,Asking multiple people for their opinions will also make you sure that you choice will be the right one. ,Claim,Adequate
35550,447678b57ab5,AF345723174D,You might be persuaded to change your opinion which could cause you to make the right decision ,Claim,Adequate
35551,55867a3995e3,AF345723174D,You can assure yourself that you are making the right decision because most of the people you asked had the same opinion or similar advice ,Claim,Adequate
35552,c2f775e88dcc,AF345723174D,Asking multiple people for their advice will assure yourself that your choice is the right one ,Claim,Adequate
35553,6cab83959b93,AF345723174D,"Only asking one person for their opinion might cause you to make the wrong choice, and asking multiple people will give you a higher chance to make the right decision. A couple weeks ago, my civics teacher gave our class a project that was due the next day, but I had a basketball game the same day which would end at 8:30pm. Since I didn't know what to do I asked my friend who told me to go to my basket ball game and try to finish the project at home. After she told me this I asked my civics teacher and a couple of other friends who advised me to skip my basket ball game so that I could finish the project without any stress. Since most of the people I asked advise from told me to skip my basket ball game which then made me feel like it was the right decision I did which caused me to finish my project without any stress. Other than assuring yourself that you are making the right decision, you could also change your opinion. ",Evidence,Effective
35554,40aa43947ae3,AF345723174D,People's opinions could change your decision. Asking more than one person who has the opposite opinion than you might persuade you to change your own opinion ,Claim,Adequate
35555,d623ff7da06a,AF345723174D,"Yesterday I asked multiple friends of mine for advice on what sport I should do. I could either do soccer which is every day from 4-8pm, or golf which is on Tuesdays, Thursdays, and Sundays for 5-6:30pm.

I really wanted to play soccer, but most of my friends told me that I would be stressed since it's right after school and every day. They told me that golf would be less stressful and will give me time to finish schoolwork or have time to spend with friends and family. Because of this, I chose to play golf which caused me to feel less stressed and gave me free time to spend with family and friends. Seeking advice from more than one person will allow you to not feel confused. ",Evidence,Effective
35556,4109479a9b98,AF345723174D,You won't be confused on what decision you should make ,Claim,Adequate
35557,2725e28611ae,AF345723174D,"Asking multiple people for advice will assure you that you are either making the wrong or right decision. A couple days ago I wasn't sure if I should go to the library to study for my science test during lunch, or study in civics class which is right before my science class. After asking multiple people for their advice, they all said that studying during lunch time in the library would be less stressful and not cause me to miss anything important in civics class. Since most of the people I asked told me to study during lunch time in the library, I went to study in the library and as a result I ended up getting an A on my science test. Therefore, asking multiple people for advice will help you feel less confused. ",Evidence,Effective
35558,b0a242c99685,AF345723174D,"In conclusion, asking multiply people for their opinions will cause you to make a decision faster. Asking more than one person for advice will also cause you to feel assured that you are making the correct decision. Other people's opinions could also cause you to change your own opinion. You also won't be confused as to which decision to make after asking more than one person for advice. Therefore, asking more than one person for advice will cause you to make a quicker decision ",Concluding Statement,Adequate
35739,7bfca01ae677,B947F9493FAF,I think that you should seek other peoples opinion on something ,Position,Adequate
35740,7e2316336c22,B947F9493FAF,it gives more viewpoints ,Claim,Adequate
35741,09e7752c3a83,B947F9493FAF,critisim constructive or not ,Claim,Ineffective
35742,1628c4499f60,B947F9493FAF,it could stop from making a rash mistake that could cost your life. ,Claim,Adequate
35743,3cb6ffc7f0de,B947F9493FAF,"Its also not a weakness to ask for help even presidents and powerful world leaders have to get and gie opinoins on how good someone would be at a job or too even run a country. Generals need opinions on what attack method they are going to use. 
",Evidence,Adequate
35744,301a8288a1e8,B947F9493FAF,One of the reason you need to seek opinions on advice is because it gives you more viewpoints on the matter ,Claim,Adequate
35745,60a5f1af3a04,B947F9493FAF,"If its about what you want to wear today and you ask someone they have given you their viewpoint and their constructive critisim about it. If you are asking people to give you advice about what type of people you should be around with then your getting more viewpoints on the matter. It could even be a viewpoint that saves you from a deathly mistake like if you were thinking about joining the army and you friend says, ""I dont think your ready for the army maybe somethig that could help but less physical like the airforce"". Then you sign up for the air force and in two weeks you hear on a sad gloomy day that the whole troop you were about to join was sent to the dark jungles of vietnam and now was all killed in action. That tiny viewpoint and good advice just saved your life. ",Evidence,Effective
35746,080bc1ba8b2c,B947F9493FAF,The next advice on asking for opinions on your advice is critisism. The reason critisism is good is becuase it tells you (in a kind or not so kind) way of what you need to do better at ,Claim,Effective
35747,37c35445080b,B947F9493FAF,"Like if you were going to try out for a safety for football and you havent played safety and you've been a wide reciever your whole life your going to get people that will tell you to stick to what you are good at. That is helpful in some senarios but the true help critisism is constructive critisism. The reason construcetive critisism is so helpful is the person wont say stick to what you are good at they will say, ""Here lets go to the field and do some drills and then hit the gym to build muscle and then a 1 mile run to finish it off"". That is not only advice about thinking your ready or not thats also showing that they care about you and some of the best opinions and the best advice comes from constructive critisism . ",Evidence,Adequate
35748,724185a4d78d,B947F9493FAF,Here is the final advantage of asking for opinions on you advice is it could save your life. ,Claim,Adequate
35749,cc387ac9636c,B947F9493FAF,"This point is going back to the military part of this essay. Say I want to jump out of airplane and skydive down. Then say you've been my friend for almost 5 years ever since junior year and your like, ""Hey man I don't think we should do that I've never known you to be a risk taker like that"". Then we could find out that those parachuets were jammed and we would have plummed to our deaths. That is why this advice isn't just for clothes this is about a possible life or death situation. That is why I think you should ask for peoples advice or opinions on something because it could just be for popularity and fashion or it could even be so helpful to save you from a life or death situation. ",Evidence,Adequate
35865,66461177034e,BF3CC3305C55,"My phone buzzed with his name appearing at the top. God, I don't wanna talk to you right now, take a hint man. My boyfriend and I had just had a huge fight and I'm texting my friend Generic_Name for advice. After explaining her opinion she says to listen to other peoples advice then decide what to do.

When faced with an issue normally our first reaction is to try to solve it on our own, although most of the time our head is way up in the clouds and we need another person to drag us back to the reality of the issue. Although most times, you need a few more than just that one person to help you make the correct choice. ",Lead,Effective
35866,40e7cb1f7dc9,BF3CC3305C55,seeking multiple opinions can help someone make a better choice. ,Position,Adequate
35867,0da6655fde96,BF3CC3305C55,"getting advice could be a good thing, since many different people have all had vastly different experiences. ",Claim,Effective
35868,31982671ddf9,BF3CC3305C55,"At the Virginia school of Technology they completed a study on getting advice from just one person compared to reciving advice more more than one person. Both people were given the same issue but only one was able to receive more than one persons advice. One of the conductors of the experiment, Dr. Joy Engstrom, stated that, "" The person who received more than one piece of advice seems to have made the more logical choice than the person with only one piece of advice, fixing the situation faster and healthier."" Therefore, asking more than just one person for advice can help you pull out a stronger and better outcome of the situation. Plus, receiving more advice can also hep you make a more logical choice then acting on what just one other person thinks is best. The advice given also probably would apply to other situations as well, so you are learning and growing as a person. ",Evidence,Effective
35869,05f233807a80,BF3CC3305C55,receiving advice from more than one person can also help to build trust with the people you ask. ,Claim,Effective
35870,3f69de53e225,BF3CC3305C55,"A study done by Jake Miller at the Maryland University of Health shows that when someone comes to another person for advice their trust in them normally increases. Mr. Miller Claims that, "" You install a certain level of trust in someone when you ask them for advice, if it be something small or something huge. Asking for their opinion on a situation also boosts the overall relationship."" More over, their advice doesn't only just help the situation it helps strengthen your relationship with those people. Plus, most of the time people are more open to helping you when you have a sturdy relationship with them. Not only does asking for advice show that you trust the people your asking but it can even help strengthen a whole groups relation and trust. ",Evidence,Effective
35871,57e31a79b4be,BF3CC3305C55,different sets of advice can also bring you to the best possibly out come. Creating a more logical and better choice to make. ,Claim,Effective
35872,a7fd4edfb99d,BF3CC3305C55,"At the University of Utah a survey went around asking students if they made better choice when they asked more people for advice or if they made a better choice when they asked one person for advice 70.2% said they made a better choice when asking more people compared to the 29.8% that claimed they made a better choice when asking one person. However, majority claimed the best outcome would be asking just more than one person, still a lot of students replied just one person. From past experiences asking one person can make you think that that option and only that option will be the best, when in reality its actually not. When asking for advice you need someone who gives their opinion on what hey would do, not try to snatch away your judgment and brainwash you to their opinion. ",Evidence,Effective
35873,2aca59c11591,BF3CC3305C55,"asking more people for their opinion can not only help you build trust with the people you ask, but help you learn more about them and their experiences and make the best choice. So in the future it is much recommended that you seek more than just one persons opinion on a situation your not so sure about.  ",Concluding Statement,Effective
35874,de0cb139c1cd,BF619ADE9BF4,"One morning, Generic_Name the Pterodactyl hopped outside of his old nest. The nest has been in his family for generations but had started to wear down. The twigs were falling out left and right and they would poke him while he slept. Not to mention that it was located in a dangerous neighborhood. Generic_Name decided it was time to sell the old nest and move into a new one. He asked his pterodactyl friends where to move in. Generic_Name the Pterodactyl said, ""you should move in with me and we could be roommates!"" Generic_Name thought about it, but politely declined his friend's offer for Generic_Name was a messy house keeper and only played video games. He then asked Generic_Name the Pterodactyl who answered with, ""I know a great realtor by the name of Generic_Name the Velociraptor."" Later that day Generic_Name looked up Generic_Name on Boggle, the search engine for dinosaurs, and found that Generic_Name was a pretty sketchy realtor. Finally he asked his good friend Generic_Name the Pterodactyl for advice. Generic_Name was not only a good house keeper, but also knew the Jurassic Area pretty well. He told Generic_Name, ""Make sure to look for nests that are in good neighborhoods and are in good condition."" Generic_Name was a great help, and after many hours of research, Generic_Name was finally able to call another nest home.

Some people often ask for advice from multiple people (or pterodactyls in Generic_Name's case). ",Lead,Effective
35875,51fb8c344a71,BF619ADE9BF4,Seeking multiple opinions on something can help ,Position,Effective
35876,a55834724411,BF619ADE9BF4,"give you clearer and better feedback, ",Claim,Effective
35877,689ee33da258,BF619ADE9BF4,can even help you decide for yourself. ,Claim,Effective
35878,8c7e2d7577f3,BF619ADE9BF4,"The more trials you have in an experiment, the more accurate your results will be. Let's use Generic_Name for an example. If Generic_Name had only listened to Generic_Name, then he would be up to his ankles in empty potato chip bags and energy drinks. It was because he asked multiple pterodactyls, that he was able to get the right advice. This doesn't mean that Generic_Name was planning on being messy or that Generic_Name was trying to scam Generic_Name. They were just trying to be good friends. From a scientific perspective, when planning a science experiment, you would want to have at least three trials. This is because something out of the ordinary could happen in your first trial and that it usually takes at least three trials to recognize a pattern in the experiment.

If you are asking for advice - don't pick your favorite person. When I say this I mean people like your parents, your boss, etc. Although they could have good opinions, you might listen to them more than the other people who are trying to give you real feedback. Not only that but you don't want to have a person to lie to you and say that there was nothing wrong with your outfit or that your story didn't have confusing plot lines, when they both do. But on the other side of the feedback spectrum, don't pick someone who is going to crush your spirits. I once had a teacher in 6th grade that inspired me to learn more about the world's history and pushed me to learn. I even considered being a historian when I was older. Then, in 7th grade, I got a 72 year-old teacher who instead of having us learn about the Spanish-American War - stopped the whole class to look at pictures of his grandson. Don't get me wrong, I love looking at adorable picture of babies. But during the year, I lost my love for history and never thought about being a historian since. So what I'm trying to say is that you should pick someone you trust and that you respect and know that they will do the same for you. ",Evidence,Effective
35879,d45b8456f7db,BF619ADE9BF4,"Facts101. com says that your gut is right 85% of the time. I've been in the scenario multiple times where I circled an answer on a quiz, but convinced myself that I was wrong and circle another answer. So I turned in my paper when I was done and my teacher graded them. She gave them back and it turned out that I was right the first time! Whenever I need help deciding something I try flipping a coin in the air. Before it lands, I most likely all ready know what I want because I'm hopping for it to land on heads so I can go out with my friends instead of getting a early start on my chemistry project. If you ever need help deciding something try using this trick. ",Evidence,Effective
35880,a85256ea78dc,BF619ADE9BF4,"To sum up, seeking advice from multiple pterodactyls - I mean people, can give you better and more honest feedback, and can help you decide for yourself. So don't be afraid to ask for opinions because in the end it might just help you soar ",Concluding Statement,Adequate
35899,79cff1293eec,C2A6C69714EC,When you ask someone for advice on something do you try to get a second opinion? Well if you have not I bet not getting multiple opinions is not the best choice to make because its smarter to get multiple. Say even if the other opinions are not something you would want or do it is still smart to get because they could help but they wouldn't effect you if they do not help. ,Lead,Effective
35900,d65f0cd61edb,C2A6C69714EC, so why not get the second or maybe third opinion on something it will only help. ,Position,Effective
35901,4a7a61a8a231,C2A6C69714EC,you are getting multiple different people who have different experiences and opinions so you have many to choose from ,Claim,Effective
35902,224663b94de9,C2A6C69714EC,"f the first person gave you bad or false info getting a second opinion could help, ",Claim,Adequate
35903,8d20303796e6,C2A6C69714EC,"if you are playing a sport and your getting a doctors opinion on an injury getting a second opinion could keep you playing or help you big. 
",Claim,Adequate
35904,d4d572062018,C2A6C69714EC,getting multiple opinions gives you lots of things to choose from. ,Claim,Adequate
35905,e613a88bf05a,C2A6C69714EC,"If you just get one opinion on something then you are only have one thing to go off of but if you have multiple than you can choose which one you think is best. This means a lot because the first opinion might not always be the best one for you. So go and get that second,third or maybe fourth opinion it won't hurt it will only help and you have many different people with different experiences in there life to help you. For example you could ask someone who dose not have much experience in what your asking but then if you get a second opinion they could help you because maybe they have had experience with it sometime in there life. So if you would have just got the one opinion it might not have turned out good as it would if you got that second opinion. So just getting one opinion may not be the best choice. ",Evidence,Effective
35906,a3e4511bf43b,C2A6C69714EC,how you could get false or bad information from someone so getting a second opinion could help ,Claim,Adequate
35907,4d2aa2f83c0a,C2A6C69714EC,"Well not everyone you ask could have the right information, some could be telling false or just bad information. So getting other opinions could come in big for you if the first opinion was not very good. For example if you are trying to get a opinion on what you should buy a family member for a gift and you only get one opinion and they say that the person likes something but they really don't then that could be pretty bad for you. I don't think you would be to pleased either if that happened so just get a second opinion so everyone can be happy. Also sometimes the opinion could just be really bad and not help you at all. So do your self a favor and get multiple opinions. 
",Evidence,Effective
35908,ceb98dbe13f8,C2A6C69714EC,if you play a sport then getting a second opinion is huge especially if it deals with an injury ,Claim,Effective
35909,7daf56fd34a6,C2A6C69714EC,When athletes get injured they get an opinion from the doctor if they think they should get surgery or whatever and most of them go to other doctors for more opinions to find there best option. This helps them a lot because some doctors could say they need surgery but then others they go to could say that they won't need surgery and that they just need rest or physical therapy or something. sometimes the doctors will even say they might need career ending surgery but another doctor says that he can still play after a surgery he just need to recover. As you can expect that other opinion helps big time for them so they won't have to possibly end there career. Or it could be the other way around that one doctor says he dose not need surgery but other doctors do then he should go with surgery so whatever is hurting does not get worse and force him to stop playing. For example a couple of weeks ago there was this pitcher in baseball that got injured and was going to doctors to see if he was okay one doctor said he would need Tommy John surgery which usually puts you out for a whole season and he didn't want that so he went to two other doctors who both said he wouldn't need it so that saved him from missing a entire season which helps him a lot. ,Evidence,Effective
35910,7c9232b1960c,C2A6C69714EC,"Now

I will conclude my reasons on why people should seek multiple opinions to help them later on. So as you can tell after reading this finding more opinions is very helpful and could change your life in some ways. However this does not mean that every first opinion you get is wrong it just means that it dose not hurt to have multiple opinions to choose from. Like I said in sports and In basically anything in life it helps because you will always have choices to make and getting more opinions might just come up big for you. After going over my essay of why you should get multiple opinions then I hope you consider seeking more than one opinion next time you need an opinion on something.     ",Concluding Statement,Effective
35911,9c6ea2618402,C38334385924,Their are some schools that offer to attend online classes or video conferencing ,Lead,Adequate
35912,0171e256b193,C38334385924,what if they don't have a computer at home for to be able to use it for the online class. ,Counterclaim,Adequate
35913,a887061f643a,C38334385924,Some parents will not agree I think because they will be working and they don't know with who they can leave their kids with. ,Counterclaim,Adequate
35914,bb47fd2d6395,C38334385924,Video Conferencing could work for students instead of online classes because that way the person that will come to teach you can explain more better from the assignments that your suppose to do. ,Evidence,Adequate
35915,dcccc9ab12f1,C38334385924,Some students just prefer someone to teach them for they can help with what they are doing ,Claim,Ineffective
35916,54d032ca37d6,C38334385924,Students will benefit from being abkle to attend classes from home ,Position,Adequate
35917,39c9db15325e,C38334385924,will some students they would rather take classes home then school because in school they think it's more harder for them for the reason of being with alot of stusdents ,Claim,Adequate
35918,063fbfac51ce,C38334385924,They like to work alone quite and with someone who can have patients and work slowly and have time ,Claim,Adequate
35919,09f405d067dd,C38334385924,Same thing with there schedule when you have classes at home you can choose the time and day that you want to do the class.       ,Evidence,Adequate
35945,80d172dc5775,C584DEDB2BAB,"The more people you talk with, the better information you will get. ",Claim,Adequate
35946,cc362ef7a4ae,C584DEDB2BAB,"During the summer of 2018, I was torn between two decisions. I had the choice to go to a famous baseball tournament in Cooperstown, New York, or go to Europe with my family. I was thinking about this tournament since the day I started playing baseball, but going to Europe is also very fun and I get to spend time with my family. when I was trying to decide between the two destinations, I consulted some of my friends and adults that I know. My parents wanted me to come with them to europe, and my coaches wanted me to go with them to Cooperstown. My teameates wanted me to go to Cooperstown, but my siblings wanted me to go to Europe. they all gave me some advice on where I should go, and my coach said, go where you would feel the most comfortable, and where you will have the most fun. Hearing all of these opinions and getting advice from everyone allowed me to make the best decision, I ended up going to Europe with my family.

As you get more information, you might run across a new option that you didn't know was available. ",Evidence,Effective
35947,bff4aab51d74,C584DEDB2BAB,Getting advice from several opinions can often open up new options ,Claim,Effective
35948,ad0413f91a48,C584DEDB2BAB,"Before my 11th birthday, my dad gave me the choice to get a new Xbox, or a new beseball bat. He gave me the day to devide which one he should get for me. When I went outside to play with my friends, I decided to ask for their advice. Some of my friends that play Xbox told me to get a new Xbox so that I could play with them. My baseball teammates told me to get a new bat so I could share it with them. One of my friends that I asked, played neither Xbox, or on my baseball team. He told me to take the cash value of the more expensive item, and spend it how I want. I was so thankful I had asked for his advice, because I never would have thought of this in a million years. Along with opening new options, seeking advice from more people might open you up to new perspectives. ",Evidence,Effective
35949,01f707d49958,C584DEDB2BAB,Asking for advice from different people can help give more perspectives on the situation ,Claim,Effective
35950,4a395347216c,C584DEDB2BAB,"During the summer of 2017, I had a big growth spurt, leaving me with a bunch of clothes and gear that does not fit me anymore. I was going to sell my stuff for profit, so I started to plan a garage sale and sorting out how much I would sell everything for. When I was asking for advice on how I should sell my stuff, most of my friends told me to sell the so that I could make as much money as possible. when I asked my teacher for advice on how I should sell them, she told me that I should not sell them at all. she told me that I should donate it to a charity that she works for in her free time. she told me about the organization and how it gives back to kids that are less fortunate and can't afford clothes like us.

This helped me get a new perspective on the situation that I didn't know existed. ",Evidence,Effective
35951,a97871048ff6,C584DEDB2BAB,"Asking for advice from different people will be more beneficial than asking for advice from just one person.

If you're asking for advice, ask for several opinions, it is more beneficial and will get you the best answer. ",Position,Effective
36114,0a894b6e557d,D31481D3B465,"People ask for advice and feedback almost everyday. It could be advice regarding fashion, education, or artistic feedback. For example, imagine a student finishing a project she's been working on for quite awhile. Before turning the assignment in, this student will most likely ask her peers for their opinions on it. However, notice how she won't ask one single person, rather multiple people for feedback. ",Lead,Effective
36115,f3a417f7e3bb,D31481D3B465,Seeking multiple opinions and advice can help someone make better decisions ,Position,Adequate
36116,1ca55e7e9e29,D31481D3B465,"understanding and seeing different perspectives on the subject, ",Claim,Adequate
36117,304ba5b31cf5,D31481D3B465,receiving new ideas they previously have never thought of. ,Claim,Adequate
36118,1f6679ce60a0,D31481D3B465,Asking a single person for his opinion will only result in one perspective of the topic ,Claim,Effective
36119,1bbd5a30a101,D31481D3B465,". If people were to ask and receive only one response, the outcome becomes very limited and may not connect with a large audience. In order for it to apply to the audience, everyone would have to have the exact same thought process and opinions as the person the author asked; which is very unlikely. If someone wishes to connect with a variety of people, in this case a larger audience, they must have an understanding of many perspective and points of view. This way the outcome will apply to more people with different thoughts and opinions. ",Evidence,Effective
36120,966e5a5f8151,D31481D3B465,"When someone gives feedback, it's usually based off of the original idea that was given. However, there are scenarios where the advice given provides a brand new idea regarding the topic ",Claim,Effective
36121,10d74890431a,D31481D3B465,"Asking more than one person for advice and feedback allows a person to suggest ideas and concepts one may never have thought of. To put into context, a student asks her peer for feedback regarding her art project. While most of her friends give feedback and opinions that relate to her project, one of her friends gives advice that suggests a new idea to add onto her original project. Not only does the student know how to strengthen what she has already made, she can now add a new element that benefits her assignment. 
",Evidence,Effective
36122,d187a05e2051,D31481D3B465,"Seeking multiple opinions and advice can be beneficial to someone because it can provide new ideas that previously have never been thought of, and help understand different perspectives on the topic. It's always important to ask for assistance and feedback when you need it. Because receiving that constructive criticism and working with it reassures the outcome is successful and applies to a larger audience. Overall, asking peers for their opinions can be an eye opener, and refresh one's mind in order to get their point across a variety of people. The more feedback one receives, the stronger the outcome becomes.  ",Concluding Statement,Effective
36365,8e0bfdb6b07a,E24F801F1C4A,"Advice is something many people would like to have when making a hard decision. So many people struggle with having to make such a diffcult choice. This can affect your daily actives and interfer with school, school is already so stressful and adding more stress is just so overwhelming. Having others advice can help with the stress and the amount of time it takes. This is why asking for help can never hurt because it can influence you to make an outstanding decision that you would have never done before, but before you make the final descion you have to go through the steps to make a perfect one. Before doing that you have to think about why other peoples advice can help. Doing this means you will not be so stressed when asking for advice. ",Lead,Adequate
36366,12d89934b019,E24F801F1C4A,"relive the ongoing stress, ",Claim,Effective
36367,3a9495c80d32,E24F801F1C4A,"help you focus on the conquences of others opinions, ",Claim,Effective
36368,17f73da8dca0,E24F801F1C4A,you can make the decision faster. ,Claim,Effective
36369,0a1de3ad1a90,E24F801F1C4A,"Many people struggle with horrible stress and it can be really hard. Having all this weight on your shoulders can bring you down. You can go into a bad mind set and want to give up. It can be very diffcult to relive your stress sometimes. Asking for other peoples opinions when making a decision, can help you. It will make it easier for you because you have friends to be there for you during the stressful times. When I make a hard decision I like to take care of myself. Giving yourself love and care can relive stress too, during hard times. You do not want to have your stress get in the way of your school, or sports. Stress can make you forget about what is important and make you just focus on that one thing. That is why when you ask for help it can also, help relive your stress. 
",Evidence,Effective
36370,0e42a0bcc393,E24F801F1C4A,"The first step to make a good decision is to think about your conquences. Some people make a decision and regret it because they did not think about their conquences. For example, when people go to jail, they regret their descision they made because it changed their life in a horrible way. Other peoples opinions can lead you into a bad direction, if you dont think about the possible outcomes. There can be some bad outcomes when you listen to peoples opinions, but if you chose carefully and follow the correct steps it will not be so bad. If someone is per-persuring you, that is never the right way to listen someones advice because they are forcing you. Always listen to yourself when someone is forcing you and not always be a follower, but also listen to other opinons when they are not forcing you. ",Evidence,Effective
36371,56ff7baeb28a,E24F801F1C4A,"Having the help of others advice, can lead you into making the right decision. ",Position,Effective
36372,482e71e44d37,E24F801F1C4A,"If you ask for help, you might not have so much stress, therefore you might make the decision faster. Making it faster will mean you will have less stress, you wont have to worry about it so much, and you can just move on and enjoy it. When something goes by faster you can just think about the furture and not worry so much on the present. You can make other decisions too, do fun stuff with friends, instead of thinking and worrying about one thing. School might be less stressful because you will not be carring so much weight on your shoulders and you will focus more. Everyone already knows school is so stressful, so making one little thing less stressful can help you focus a lot more. This will make your teachers very proud because they will see you focus more on your work and not be so worked up. You might even do better on test and your grades will be better because you are actually focused instead of worrying about everything. ",Evidence,Effective
36373,52266e8fd00d,E24F801F1C4A,"getting advice from other people is a huge benefit to have. You will have way less stress then just having no help and influence, then you did before. Also you will be way more focused at school because you are not so worried about one decision. All this edvidence will help others think before they make a bad decision and regret it for the rest of their lives. ",Concluding Statement,Adequate
36378,14a7f3987ec1,E3E50332E6FD,"Sometimes we need advice, and asking one person for advice just doesn't provide you with the right advice you are in need of. When we ask more than one person it can benefit us, because each answer is so diverse and it is seen from a different perspective. When its one person, you only hear their bit of advice, and sometimes you need a little something more. ",Lead,Effective
36379,f114dcc97e2f,E3E50332E6FD,"I can tell you how getting advice from more than one person is better than just one. 
",Position,Adequate
36380,a06f6958f827,E3E50332E6FD,"Advice is a very important thing that everyone needs in their life, at least once even if it's for something good, or something bad. Adivce can change our take on things, because it can change the way we do things, or not. We get the best advice when we ask more than one person, because you can look through someone elses perspective and see how they see you, and how you act. Sometimes you get a various amounts of good advice, and some bad advice. ",Evidence,Adequate
36381,e00d8e20927d,E3E50332E6FD,"When you ask more than one person, you can get a lot of good feedback therefore, you could have a lot good advice to use, whcih is another benefit of asking multiple people for advice. ",Claim,Effective
36382,d5db1a4c93fe,E3E50332E6FD,"Sometimes to recieve good advice, it is all in who you ask, because maybe asking people your age or younger may not be the right people to ask but older people may be the right ones, and vise versa. Here is a good example of asking one person versus many people for advice. When trasforming from child teen, we need advice about what's happening and what to do and what not to do. In this case older people would be the people to ask, because they have been through it and they probably have made the same mistakes as you, therefore that would be their expertise. For younger people you could ask advice on what clothes to pick for school and other easier things that they'd be better at advising you with. ",Evidence,Effective
36383,cf9b75cdaabd,E3E50332E6FD,"You can always ask as many people as you want, because everyone is different, and different people have different answers that can help you out. ",Claim,Effective
36384,ded8a07cdb4e,E3E50332E6FD,"If they are a bad influence on people, you should definitely not ask those types of people for advice, because they could lead you in the wrong direction. Look for people you know will be helpful and who will try to point you in the right direction to get you on the right road. Stray away from asking mischeveous people, and go for people who try to do good things. ",Evidence,Effective
36385,ab60f8cac5c7,E3E50332E6FD,Asking a lot of good people is better than asking bad ones. ,Claim,Adequate
36386,78f78af87925,E3E50332E6FD,"It is always good start with adults when asking for advice, because they were kids once too, and they may know a lot even if they didn't grow up in the same generation. Many grew up differently, and the different responses can come in handy. ",Evidence,Effective
36387,974fc01a13cb,E3E50332E6FD,"In the end we realize asking multiple people for advice even if they are young or old, is the way to go, because it will benefit you the most. Whatever the advice you need may be, asking many is the beneficial thing to do. So next time you are in need of advice remember these key things to look for and follow, then ask away. Remember the more people the more answers, the more you'll understand the advice, and the better decision you will make. This is why asking multiple people versus one is the right way to ask advice.  ",Concluding Statement,Effective
36504,5e9c5ef077b8,ECE0D33B9B85,Should students gonna be benefit from being able to attend classes from home? ,Lead,Ineffective
36505,96ff40a94d07,ECE0D33B9B85,students are gonna be benefit from being able to take classes in their house ,Position,Adequate
36506,224f59308374,ECE0D33B9B85,"students can sleep more time during the morning so, they can concentrate better, ",Claim,Adequate
36507,cf03d495bfb7,ECE0D33B9B85,students are not gonna be distracted by their classmates ,Claim,Adequate
36508,46cf47c67e29,ECE0D33B9B85,and students can do their work when do they have tome to do it. ,Claim,Adequate
36509,00450660add5,ECE0D33B9B85,"Students can sleep more time during the morning so, this let's to students to have more energy and learn new stuff in a better way. ",Claim,Adequate
36510,648858fa0dd9,ECE0D33B9B85,"It is already proof that most students who sleep better during night have a better output scholarship. Also they can have some snacks in their house, so they are not gonna be hungry and their brain it is not gonna be thinking in food. If students start getting stressed they can a take a break or take a nap, as long they finish their assignments. And this gives them more energy to continue working on any assignment. ",Evidence,Adequate
36511,4b2226b2f2cd,ECE0D33B9B85,"Students are not gonna be distracted by their classmates, so they can concentrate in a better way. ",Claim,Adequate
36512,4f25f75652c1,ECE0D33B9B85,"Also students can learn more fast and have their own way lo learn new stuff, because all students have different ways to learn. Most of the students work better when they are alone in a place without voices. Also many students get a better concentration when they are listening to music, and many teachers do not aloud students to do it during their classes. The majority of students likes to talk with their friend during class and this interrupts the other students who really want to put attention, if students took classes in their houses this would not be a problem. ",Evidence,Adequate
36513,987f36979543,ECE0D33B9B85,Students can do their assignments when they want and have time to do it. ,Claim,Adequate
36514,348488db41e3,ECE0D33B9B85,"Students can use as much time as they need so, this let's student to do a better work and time to add some creativity. Most of the student do a better work when they want to do it and not when someone is forcing them to do it or have just one class to finish it; for example, when teachers gave a due date to finish a assignment many student start stressing them selves, and if they took classes in their house they have more time to work on it. If student prefer to sleep during the day they can finish their assignments during the night. ",Evidence,Adequate
36515,190f3fcd6fd7,ECE0D33B9B85,"But what about if students have any question; how are they going to ask to their teacher? 
",Counterclaim,Adequate
36516,6f86a0ca95f2,ECE0D33B9B85,Students would love to have all day and night to finish their assigments at home. Students are going to have a better education and learn in a better way. Students can decide how much time they wants to spend on each assignment. Students are going to improve their grades. Many students are gonna be benefit to attend classes in their own house   ,Concluding Statement,Adequate
36655,a4b420e3e878,FA1CE35CA43F,"Hook: Talking to more than one person when seeking advice is a better choice

Bridge: seeking more than one persons advice helps you get ideas ",Lead,Adequate
36656,2a16a9b35d03,FA1CE35CA43F,Thesis: Talking to more than one person when seeking advice is a better choice ,Position,Adequate
36657,00e40ad46796,FA1CE35CA43F,you get to hear the different pieces of advice and which piece is most recommended ,Claim,Adequate
36658,c9a92d5862da,FA1CE35CA43F,it gives you many options of pieces of advice you can take. ,Claim,Adequate
36659,522ee7310817,FA1CE35CA43F,There are multiple opinions of hearing multiple peoples advice. ,Claim,Adequate
36660,ee3903559c94,FA1CE35CA43F,"you get to hear which piece of advice is most said

Supporting detail number 2: you get to choose from all the opinions

Restate thesis: There are multiple opinions from hearing multiple peoples advice because you get to to hear which piece of advice is most said and you get to choose from all the opinions. ",Evidence,Ineffective
36661,1b21100916fa,FA1CE35CA43F,"hearing multiple ideas gives you many options of advice you can take. 
",Claim,Adequate
