,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
26032,68b2a9f27240,9E24FDD5A196,helping them have the ability to attend while sick ,Claim,Effective
26033,4f22263fe965,9E24FDD5A196,even by helping them have better access to projects and other assignments that could have easily been forgotten in their home if they did not attend online classes. ,Claim,Effective
26034,627325baf93f,9E24FDD5A196,"For example, everyone knows that feeling of coming home after a long day of work or school. That imaginary switch that immediately turns on in ones brain once they finally step into their home, telling them they can now relax, take off their shoes and do what they want at their own desired pace. Now, imagine if people of all ages, still attending school today could feel completely at ease even while they learn in class, but this time through video conferences. ",Evidence,Effective
26035,af46fc557a5f,9E24FDD5A196,"By taking online courses in the comfort of their own home, students can benefit by feeling more eager to ask all the questions they need to and not feel embarrassed nor, worry about others giving them strange looks. ",Claim,Effective
26036,74fba10926f0,9E24FDD5A196,"Students would also have the ability to sit or adjust space for themselves once their lesson starts. From my own experience in school, I have heard many students complain about how uncomfortable the chairs are and how people keep kicking their seats and so forth. This can be a very big distraction for many students. The amount of discomfort they experience, while they are trying to focus can distract their learning and even cause them to have pains once they return home. ",Evidence,Effective
26037,0f8174780afe,9E24FDD5A196,"Moreover, having the ability to attend class online can help students not have to miss out on important quizzes, projects, or exams even, while they are sick. ",Claim,Adequate
26038,ab81128c6d17,9E24FDD5A196,"Waking up early for school is already a hassle for many students and being sick, while having to wake up early could make the student have a much harder time. All a student wants to do is lay in bed and get better soon, but a lot of students often worry about all the work that will be piled up on them once they return to school, making them force themselves to attend. If students do this, it can lead to even worse issues, such as having an unwanted accident at school or even spreading the sickness to multiple other students. Video conferencing can help students stay on track with their work and also help them have better access to their medication when it needs to be taken. Students would not have to deal with unneeded stress from school and could calmly focus their energy on bettering their health. ",Evidence,Effective
26039,ac90890fc8f6,9E24FDD5A196,"Furthermore, the use of online lessons can be beneficial when it comes to a students forgetfulness. ",Claim,Adequate
26040,19851b76e85d,9E24FDD5A196,"There are a few unfortunate moments in a students day to day life where they stay up late working hard on an assignment that they end up forgetting on their desk, bed, dinner table or anywhere else that is not their backpack. Forgetting to turn in work can hugely affect a students grade, but with the help of online courses, a student can have easy access to their projects and assignments without having to worry about their grade dropping over a simple misplacement. They can have the opportunity to easily locate it and have it by their side once their teacher does any kind of review where the student can also keep up and ask questions, instead of looking around the classroom or peeking at someones paper. Also, if students were to have access to their homework and other important projects at all times they are most likely to work on it until, they are able to complete it due to their conscience reminding them that there is work to be done and that the student had a lot more time to finish it. ",Evidence,Effective
26041,f94a6b4ddae0,9E24FDD5A196,"In spite of, many individuals believe that there would be far more distractions for students at home than there are at school with the use of online classes ",Counterclaim,Adequate
26042,d6d6fd3eaf75,9E24FDD5A196,but one should take in consideration that students do have the ability to prioritize things that are important to them. ,Rebuttal,Adequate
26043,b9ddfa039cba,9E24FDD5A196,"Take many college students for example, some of them take online versions of their classes from home and they are still able to excel to their full potential. By watching lessons online, the students will most likely receive a much better understanding and visual representation of their teachers examples, since their attention will be focused only on what is being shown to them and not around the classroom. Additionally, Students that go to school already work on projects and assignments at home regularly without getting distracted, so taking online classes would be no different than regular school. A student that is determined and knows the importance of paying attention in school would try their best, whether they take online classes or normal classes. 
",Evidence,Effective
26044,f21895ce0f65,9E24FDD5A196,"To sum up, giving students the chance to have distance learning as an option for them is extremely beneficial in many ways. Not only can a student attend classes more often than usual, but they can also get the chance to learn more and keep up with assignments that could have piled up as their absences increased. Online learning can help a student break out of their shell and talk to their teacher more about their questions and get a more in depth experience in an online classroom. Therefore, these are the reasons why students all around could benefit from this great opportunity.       ",Concluding Statement,Effective
26170,64739d4512e8,9FDB425F1FE9,"When the Constitution of the United States was written our founding fathers decided on an Electoral College as the way to ellect the president instead of a direct vote. The Electoral College is a process that makes a compromise between the popular vote of the citizens and the Congressional vote. When citizens vote for president they are actually voting for a member of the Electoral College that is going to select their president, rather than the citizens voting for the president themselves. The Electoral College is made of 538 electors, the number of electors from each state varies depending on the states Congressional delegation. Washington D.C. is counted as a state for this process and alloted only three electors. ",Lead,Effective
26171,332e6084e97b,9FDB425F1FE9,The electoral college should be kept in use ,Position,Effective
26172,f56d558682df,9FDB425F1FE9,t simplifies the outcome ,Claim,Effective
26173,4b9e9e1648a7,9FDB425F1FE9,"allocates more power to the larger states. 
",Claim,Effective
26174,f425ef2f4a33,9FDB425F1FE9,"When voting with a popular vote system a debate over the outcome of the vote is very likely and will probably cause some constroversy. When the votes form the electoral college are counted the margin of victory is much higher which simplifies the result of the poll. During the election of 2012 Obama only recieved 51.3 percent of the vote, however he won the vote of the electoral college with an astounding 61.7 percent, a increase in the margin of victory by 10.4 percent. With this wide of a margin of victory a dispute over the victor of the presidential election is unlikely and  almost impossible to argue against. ",Evidence,Effective
26175,375b918ce812,9FDB425F1FE9,"Some might argue that the Electoral College is flawed because electors can choose not to vote for their canidate. It is true that this has happened in the past, ",Counterclaim,Effective
26176,db5da708ce5e,9FDB425F1FE9,"""in 1960, segregationist in the Louisiana legislature nearly succeeded on replacing the Democratc electors with new electors who would oppose John F. Kennedy."" P.11. If this happened the popular vote for Kennedy would have gone to his adversaries instead. ",Evidence,Effective
26177,15fcc582250f,9FDB425F1FE9,It is true that electors can choose not to vote for the canidate they pledged to and that this has happened in the past however the electors rarely betray their party's nominee and a tie in the electoral vote is extreamly unelikely. ,Rebuttal,Effective
26178,b941a36ab55a,9FDB425F1FE9,"Additionally, the Electoral College sould be kept in today's democracy because is allocates power to the larger states ",Claim,Effective
26179,807ec3be0425,9FDB425F1FE9,"It only makes sense that the larger states with a larger population should get more of a say in their government, and recieve more electoral votes than a small state with fewer people. With this system political infulence is restored to the larger states making the canidates focuss on the more populous areas. More power to the more populous states also means that run-off elections are avoided. In 1992 and in 1968 run-off elections were avoided due to the use of the Electoral College; ""Nixon in 1968 and Clinton in 1992 both had only a 43 percent plurality of the popular votes, while winning a majority of the Electoral College"" P.22. A run-off election extreamly complicates the election process however the chance of this happening is greatly reduced when using the Electoral College which almost always produces a clear winner. ",Evidence,Effective
26180,29e2edc9e4fb,9FDB425F1FE9,The electoral college should be kept in use because it simplifies the outcome and allocates more power to the larger states. The Electoral College avoids the outcome of a run-off election. It also greatly reduces the chance of a dispute between the victor. ,Concluding Statement,Effective
26181,7c20a3448098,9FDB425F1FE9,Most people do not like the Electoral College because they are not directly voting for their canidate ,Counterclaim,Effective
26182,6844c8070156,9FDB425F1FE9,however many people fail to realize hat it is rare for an elector to betray his nominee. Electors rarely betray their canidate because they are chosen by the canidates party or the canidate themself. ,Rebuttal,Effective
26196,1e6939e8eda8,A0181C244D0D,"On the matter of ""driverless cars"", I would advocate for their developement. ",Position,Adequate
26197,715e7cd2eabd,A0181C244D0D,These cars are the technology of the future. ,Claim,Effective
26198,7d4523d12886,A0181C244D0D,"They are bringing this civilization closer and closer to a new level of technological advancement. This advancement would not only create a mammoth break through in modern day technology, but would also change the way we live our day to day lives as a worldwide culture ",Evidence,Adequate
26199,c3f389660672,A0181C244D0D,Despite this product being a bit more of a want than a necessity for the time being ,Counterclaim,Effective
26200,b379dbda45e6,A0181C244D0D,I believe that they should continue to be improved and developed. ,Rebuttal,Adequate
26201,d47a972a1cba,A0181C244D0D,"Driverless cars have been the seemingly unattainable, next level of fantastic futuristic technology for many people for decades now. ",Claim,Adequate
26202,18c82f647b94,A0181C244D0D,"In the 1950s, General Motors created the first car that could drive without a human at the wheel. AT that time, it would have been difficult to believe that such technology of a car that could drive itself with no type of polarized track below it would have been possible. Three decades later in the 1980s, the first speed sensors had been placed in wheels in order to provide drivers with an heightened break accuracy. Not even ten years later, those same sensors had become so advanced as to now provide drivers with the added safety of a car who could respond to the danger of out-of-control skidding. Furthermore, by the 2000s, radars that at one point had costed millions, could be found in your regular old run-of-the-mill car for your local dealer ship, ready for the purchase of any regular civillian. ",Evidence,Effective
26203,0c0a2dacb33d,A0181C244D0D,"WIth all of this improvement in a car's safety and reliability, not only can countless lives be saved on the road with this technology, but the more it is improved upon, the less room there is for the common human error in driving, which unfortunately leads to thousands of lives being lost yearly to traffic accidents. ",Claim,Effective
26204,9660eb30e070,A0181C244D0D,"While the current ""driverless"" cars still require some human skills when travelling through complex road conditions, with continuing developement, eventually the accuracy of the computers' driving skills will rival that of human intelligence. This can be predicted by looking at the accuracy and speed of reaction when looking at an automated calculator in comparison to a human arithmatic. As time has progress, so has technology up to the point where it surpasses human intelligence and reaction speed, and in the case of these new cars, would make it generally safer for the extremely accurate computers to do the driving, rather than humans, who would make a great many more faults when it comes to driving safely and accurately ",Evidence,Effective
26205,157eff372fb1,A0181C244D0D,"The only major issue that could arise is the problematic moment in which a ""driverless"" car's system would break. This would leave not only the passenger in the car in danger depending on the severity of the car failure, but it would also leave the other communters on the road in danger as well. ",Counterclaim,Effective
26206,988305612350,A0181C244D0D,"
In conclusion, if these ""driverless"" cars are allowed to continue to be tested and improved upon, countless lives will be saved and human efficiency will increase. As this fantastic technology is improved upon, the negative aspects of trial and error, restrictive laws, and cost will only decrease. As for the future, human culture as we know it will change to alot this new technological enhancement into our everday lives, and in the process, potentially save thousands of individuals with ever purchase of a new ""smart"" car. ",Concluding Statement,Effective
26265,e79421642d76,A138DF27F153,I consider that policy 1 is above par because of numerous reasons. ,Position,Adequate
26266,84dbef8becd8,A138DF27F153,Most students need their cell phone so their family and friends can contact them when needed. ,Claim,Adequate
26267,215d7defda5a,A138DF27F153,"Some kids need their phone for the internet, like if their doing some kind of project that involves research then they'll need it. Most kids need to call their parents after school to let them know where their going to be after school, you never know what could happen. ",Evidence,Adequate
26268,76664dc4e814,A138DF27F153,Policy 2 is not the best choice because a lot of children are stubborn and not allowing phones to be on campus is just going to make them want to bring them even more ,Claim,Ineffective
26269,c161a404f6e4,A138DF27F153,Some students are followers so if they see their friend bringing a cell phone to school then their eventually going to bring one too ,Evidence,Adequate
26270,bf13462423a0,A138DF27F153,"I suggest you go with policy number 2 unless you want to hear complaints from angry parents, choose believe. ",Concluding Statement,Adequate
26281,91b62ddf4637,A15649448050,"In the article ""Unmasking the Face on Mars"" in NASA they are arguing and discussing what or who made the face. Some NASA people are thinking that the face was made naturaly. Others are saying that aliens used rocks and other things to create it. ",Lead,Adequate
26282,224b23171d91,A15649448050,The face on Mars is probaly naturally made ,Position,Adequate
26283,08a241bd6855,A15649448050,"if you look at the images in the beginnig of the article, it has three different dates. ",Claim,Ineffective
26284,2658a1e03124,A15649448050,"f you look at the first one, 1976, you can see the face clearly. In 1998, the face is starting to get a little blery. Now at 2001, you barely see the face, in fact there is not a face anyone.

If this face was man-made or made by aliens, the shouldn't the face be more clearly in 1976. If man did make this face, how would they get there in the first place. ",Evidence,Adequate
26285,8b7d83528c49,A15649448050,"The face on Mars would be naturally made, cause no human or alien could make this. ",Concluding Statement,Adequate
26293,2ced4f36bcd9,A15A51E83757,I am writing to you to argue in favor of changing the Electoral vote to election by popular vote for the president of the United States ,Position,Adequate
26294,37a53c3447ad,A15A51E83757,"Supporting the opposite side of this argument,

Five reasons to keep our despised method of choosing the President , by Richard A. Posner. Just as it is said, he simply states and explains five major reasons why he and many other believe that this method should remain being used. ",Counterclaim,Adequate
26295,9ed7fc7ad57c,A15A51E83757,"Although I strongly believe that the Electoral College should be discontinued, I do resspect the other side's opinions and mean no disrepect. ",Rebuttal,Adequate
26296,1776d00a62f1,A15A51E83757,"To begin this argument, the Electoral College is a process established by the Founding Fathers in the Constitution. It compromises the election of the President by a vote in Congress ang election of the President by a popular vote of qualified citizens. Ther are 538 electors in the Electoral College, and only a majority of 270 votes are needed to win the election. Every candidate that is running for the President has there own group of electors, which are chosen by that candidate's political party. ",Evidence,Ineffective
26297,01bfd965a2eb,A15A51E83757,This method even lost the presidency vote according to a Gallup poll in 2000. ,Claim,Ineffective
26298,0608c6e7f6dd,A15A51E83757,"The main reason many others and I are against this method is this; citizen voters vote not for the actual president of the United States, but for a slate of electors, which actual do the real voting and electing of the president. ",Evidence,Adequate
26299,0987e391698a,A15A51E83757,there are numerous different groups that even pick the electors in the first place ,Claim,Adequate
26300,11d73769dd27,A15A51E83757,"Overall, there are plenty of other reasons that this method is unjust and unreasonable, but it simply could not all fit in one letter. I do hope that you take this concern very seriously and do your best to make the change you desire. ",Concluding Statement,Adequate
26334,508e4c847336,A279E174CA64,"Many students argue that community service is nothing that requires them, but many adults and some students feel it is an important part of our world, and it's an activity that everyone can participate in. ",Lead,Effective
26335,2724e90c5862,A279E174CA64,"Everyone needs to help change the world, and I agree that community service is a big deed that students should be taking a part of, ",Position,Effective
26336,3c358b467d54,A279E174CA64,a lot of students claim they don't have enough time. ,Counterclaim,Effective
26337,d33ce63c3f94,A279E174CA64,"Doing little things like walking your neighbors dog, or help babysit your cousins is enough for students who have extracurricular activities, and boat loads of homework. Many students do participate in community service, and many also do extracurricular activities. ",Rebuttal,Effective
26338,cd11ad1dee31,A279E174CA64,"The main reason students say that they cannot participate in community services is because they play sports, or are on the dance team, or in English festival. They participate in something extracurricular, therefore they don't have the time between games and practices to balance out there schedule and their grades. ",Evidence,Effective
26339,15ec50371a34,A279E174CA64,"The students grades are another important reason to either decide if or if you cannot participate in community services, let alone extracurricular activities. ",Claim,Effective
26340,c87013800d28,A279E174CA64,. I think the school should have a sign up sheet which requires every student to sign up for a community service. ,Claim,Adequate
26341,1001f8d09044,A279E174CA64,"Now, not all community services are giving away food to the homeless, it's a simple thing such as tutoring a younger student, or cleaning up the lunchroom so all the volunteers who prepared the lunch don't have another burden on their shoulders. ",Evidence,Effective
26342,38ccf080f4f5,A279E174CA64,"I think all students should do something for the community not just at home, but maybe the school can volunteer and help with the community service. ",Claim,Adequate
26343,4bb2335a6d43,A279E174CA64,Every student should do at least 2 community services. Maybe one at home and one at school ,Evidence,Adequate
26344,837fbd10b0b4,A279E174CA64,Just because some kids are complaining that they have to much homework or to many practices ,Counterclaim,Adequate
26345,9cba98fb3b62,A279E174CA64,"doesn't mean that they can't throw in a little extra time for the community. Go to study hall or try to get some of your work done in school, instead of talking. ",Rebuttal,Effective
26346,6add113cc84e,A279E174CA64,"If you are struggling with school work, then try to focus on that and then go towards the community services once your ready and caught up with school work. ",Evidence,Adequate
26347,3592b80d9b23,A279E174CA64,"Now my opinion is that all students should participate in some sort of community services and still be able to balance out there grades and conflicting schedules. Everyone needs to be flexible, and try to help out the community for a change. It should be required, and every student should be able to handle a little community services. Thank you for taking the time to read this. ",Concluding Statement,Effective
26414,a358f6ab60c7,A37EC2666F34,The electoral college is not a good thing and it certainly messes things up ,Position,Adequate
26415,ac728b5ee99b,A37EC2666F34,"it takes votes away from people,  It changes the votes to make a person lose presidency even by changing the senators ",Claim,Adequate
26416,62a64094b074,A37EC2666F34,it's a winner take all system these dont turn out good no matter what ,Claim,Adequate
26417,e5c2bb11b7d4,A37EC2666F34,There are many many ways to win an election and this is not one good way it can easily make one side lose even if they won the popular vote. ,Claim,Adequate
26418,475767be9e3f,A37EC2666F34,"The odds of one side winnning is easily changed with electoral votes.  This inturrupts the odds of how much the people likes them then it turns into how much the government of states likes them.  However it could help some people win if they are not the popular vote.

It can also make anyone with the popular vote lose when they should have won like after Al Gore during the gallup poll thanks to the perks of the electoral college won the popular vote but he lost presidency over it. ",Evidence,Adequate
26419,f96e1c5f4a0b,A37EC2666F34,Even though 60% of people prefer the direct election now some prefer the electoral college. ,Counterclaim,Adequate
26420,a5fa6652c557,A37EC2666F34,But this can all be due to the fact that the electoral system was made by our founding fathers on the Constitution so it may only be natural that they support it ,Rebuttal,Ineffective
26421,f267d8360fc2,A37EC2666F34,"A good arguement was when the system allowed for far worse when the electors for defy the will of people like in passage 2 it says ""in 1960 when segragationists in the louisiana legislature almost succeeded in replacing electors who would appose John F. Kenedy"" that is just evil.  Although the law has not been changed since the Constitution was made. ",Evidence,Adequate
26422,b0a5d31a3504,A37EC2666F34,Even at the most basic level the electoral college is still unfair to voters because of the winner take all system put in place for each state ,Claim,Effective
26423,60a5bd7ba17e,A37EC2666F34,"They saddly dont visit every state in passage 2 it says ""Candidates dont spend time in states they know they have 0 chance of winning, focusing only on tight races"" Although the winner take all is made just to do what they are using it for by awarding electors to the presidential candidate (exept for Maine and Nebraska) it is being used for what they are using it for ",Evidence,Adequate
26424,cffc7227cc8c,A37EC2666F34,"In all the electoral system is not good but its not all bad it takes the votes away from the people,Its a winner take all system, and its taking people down who deserve to win even changing the senators to make them win.  Its evil and makes no sense to what they are doing trying to give other parties a chance i get it but its gone a little to far ",Concluding Statement,Adequate
26441,1a4c34380d12,A39A5B1F2538,I think you should keep the electoral colleges. ,Position,Adequate
26442,f135097d99ce,A39A5B1F2538,The elctoral colleges are not a vote for presidency but its the vote for slate of electors who in turn elect the president. This is a great way to find a good president because if the people voted they might not know much about the president that they are voting for ,Evidence,Adequate
26443,9c288ac9f263,A39A5B1F2538,if the slate of electers are the ones who pick the president they might know what the man running for president is not telling us. ,Claim,Adequate
26444,8cabd27dd8fe,A39A5B1F2538,"If their is a tie in the electoral votes than the election would be thrown to the house of representatives, where state deligates vote on the president. ",Evidence,Ineffective
26445,45c8b8ab9434,A39A5B1F2538,The electoral colleges has been an american tradition for hundred of years ,Evidence,Adequate
26446,4a79bc1ab24e,A39A5B1F2538,why would you end such a long and strong condition. ,Claim,Adequate
26447,817a9e6a7c0b,A39A5B1F2538,The only bad thing about the electoral colleges in my opinion is that it is unfair to voters because of the winner take all system in each state. ,Counterclaim,Adequate
26448,d8b71e547fbc,A39A5B1F2538,"during the 200 campaign, seventeen states didnt see the candidates at all, including road island and south carolina, and voters in 25 of the largest media markets didnt get to see a single campaign ad."" Bobe dole thinks they should abolish the electoral college he thinks its unfair, outdated, and irrational. ",Evidence,Adequate
26449,8d088d9533e5,A39A5B1F2538,It is the electers who vote for presiden not the people it is possible that the winner of the electoral vote will not win the nations popular vote. ,Counterclaim,Adequate
26450,e0a630cc7232,A39A5B1F2538,It happened in 200 when gore had more popular votes than bush but bush had more electoral votes and bush still won the race and became president. ,Evidence,Adequate
26451,19c14ecae21e,A39A5B1F2538,You should keep the electoral college throughout history it has helped us in many ways. ,Claim,Adequate
26452,2af41d297092,A39A5B1F2538,Lots of people say you should abolish it but give it a few more years and see what happens. ,Evidence,Ineffective
26453,05f424b44890,A39A5B1F2538,The electoral college also stops run off electios this means no candidate recieves a majority of the vote cast ,Evidence,Adequate
26454,a172693c7dbc,A39A5B1F2538,If their is a run off election the people might think the election was rigged or unfair. ,Claim,Adequate
26455,84d30dce5dbe,A39A5B1F2538,"So please leave the electoral college alone it benefits us in a lot of ways. 
",Concluding Statement,Adequate
26563,f657cc37eea7,A49E1A5FA91B,I am writing you a letter in regards of the electoral college. ,Lead,Adequate
26564,1847562b7c1f,A49E1A5FA91B,I believe we should abolish it completely. I believe that we should change our voting system to election by popular vote for the president of the United Sates. ,Position,Effective
26565,d70e5c9fc180,A49E1A5FA91B,"While it is a good system, it is not reliable and does not let the people truly decide who their representative will be. ",Claim,Effective
26566,1d21abfe2102,A49E1A5FA91B,It does bring some certainty of outcome but not as much as it should. ,Claim,Effective
26567,5100df8528bb,A49E1A5FA91B,The electoral college must be abolished because it does not let the people truly decide who their president will be. ,Claim,Effective
26568,44afa222f6cf,A49E1A5FA91B,"While it does allow them to vote for a slate of electors who then elect the president usually based off of the popular vote, ",Counterclaim,Effective
26569,4a342c0d1ada,A49E1A5FA91B,"they do not always vote for who they are supposed to. The slate of electors that the people vote for are supposed to be trusted to vote for what the popular vote says, they do not always do so. ",Rebuttal,Effective
26570,fc34f15c22e4,A49E1A5FA91B,"A good example of that is in 2000, when Al Gore ran against George W Bush. Al Gore won the popular vote nationwide over Bush, he still didnt win the presidency because the electoral college did not stay true to their word and voted for Bush. That is because, as shown in Source 3, paragraph 15, "" When you vote for a presidential candidate you're actually voting for a slate of electors. ",Evidence,Effective
26571,48b713199c27,A49E1A5FA91B,So while you might think your individual vote makes a difference ,Counterclaim,Effective
26572,8714250fb9f1,A49E1A5FA91B,"it doesnt at all, for you are not choosing which presidential candidate to vote for, you are voting for someone else to vote for the president who might not always stay true to their word and vote for a different candidate. ",Rebuttal,Effective
26573,e9e065c780d5,A49E1A5FA91B,"Although the electoral college does bring better certainty of outcome than a popular vote, it does not have the certainty it claims to have. ",Claim,Effective
26574,6d23a29798d3,A49E1A5FA91B,"In Source 2, paragraph 12 it states, ""Perhaps most worrying is the prospect of a tie in the electoral vote."" This is a big worry because the electoral college holds a total of 538 votes which is definetely possible to cause a tie. If this were to happen, then the vote would be thrown to the House of Representatives where state delegations would vote on the president. Then the concept of the presidential campaigns would become pointless because the point of campaining is to try to win over large, swing states to ensure more votes. Because the bigger the states population, the more votes they hold in the electoral college. But that would only work if it was in the Senates hands because the amount of representatives in the Senate for each state is based off of population, whereas the amount of representatives in the House of Representatives is always two for each state. So if the vote was thrown into the House of Representatives hands, then whichever candidate who holds claim over the most states, regardless of size, would almost automatically win the election because each state holds equal say in their vote. ",Evidence,Effective
26575,a5e15199d4c5,A49E1A5FA91B,"So because the electoral college is obviously unfair, it should be abolished. Because the voters are told they decide who reopresents them, yet they do not. There is a possibility, while slim that a president could win the popular votes, yet lose the election because of the way the electoral college is set up. So because it unfair to the presidential candidates, it should be abolished and we should have elections controlled by popular votes.    ",Concluding Statement,Adequate
26610,230d0db68d09,A55300746CE7,Hoping for a mere 538 people to vote for our nations president seems like an unfair way of voting ,Position,Adequate
26611,fbf7c922e9da,A55300746CE7,"The Electoral College is a process of voting in which 538 electors vote for the new president for our nation, where 270 electoral votes is required to elect the President. Which ever elective has the most votes from states is the winner. ",Evidence,Ineffective
26612,ff4b1d9218f8,A55300746CE7,"I believe that if the Electoral College was abolished, then we can have a more fair way of voting. ",Claim,Adequate
26613,9f1414979174,A55300746CE7,"Sure, The electoral college has some perks like a certainty of outcome ",Counterclaim,Adequate
26614,1051eb988018,A55300746CE7,but there is more negatives on keeping it. ,Rebuttal,Adequate
26615,8de3b6cefc69,A55300746CE7,"If we got rid of the Electoral College for good and replaced it for a classic ""most-votes wins"" election then the nation can have a clear view to who their votes go to. This way, votes aren't decided by popular electoral votes. ",Evidence,Adequate
26616,7d1196710355,A55300746CE7,The president should win over the most of our country with good qualitys that people want to see. ,Claim,Adequate
26617,8949c4061a89,A55300746CE7,"People need to open their eyes and see ""When you vote for a candidate you're actually voting for a slate of electors."" (Posner, In Defense of the Electoral College) If you vote for your favorite candidate you are voting for the state to win by popular vote. We should keep it simple. Add up everyones vote for whom they voted, and who ever has more votes wins. ",Evidence,Adequate
26618,e7ea35ea3cc6,A55300746CE7,"""The Electoral College is unfair, outdated, and irrational.""(Plumer, The Indefensible Electoral College) It says it all, when the Founding Fathers made the Electoral college, the country was a lot smaller than it is today. The Electoral College was needed because there was a chance that the election could be tied. Today, the country is huge. The chance of a tie 1 in a trillion chance. I feel that we should give it a try, and abolish the College. This nation stands by freedom, and voting should be a choice.    ",Concluding Statement,Effective
26636,706e195b3f2e,A59032F47FAE,The technology and cars has made the developers to invest on cars. The cars have all change time by having something in common . The cars that have been used for this technology is made by google. Google its a company that has internet wireless and its a huge company that only makes technology better. The car that has been desing has many manifactures going on . When they build a the workers they all have their positions and if i would be able to work in this car my position would be the antolock brakes. The antilock brakes prevents the driver to fall out of there is an actsident. Also in the article says that having unshape cars its bad or even if there is something weird of something new they think is bad ,Evidence,Ineffective
26637,aa5076277f54,A59032F47FAE,My conclusion is that if you think that havind an unshaped car is bad or even if it looks weird dont think that its a bad car because technology its changing our daily lifes and how we see the un expected about it. ,Concluding Statement,Ineffective
26735,ba47fb0b7cc3,A67D3F549FAD,"Imagine you are attending classes at home you wouldn' t take it seriously as you do at school. Kids who are home schooled don't usually focus as much as they would at school. Some kids parents or tutor would give them more advantages that aren't given at school. Such as more breaks, better food options for lunch,linear schedule, and starting and ending time being optional. If students are learning a specific lesson by a video conference they wouldnt benefit the lesson as well as being offline. ",Lead,Adequate
26736,b2f02abf8584,A67D3F549FAD,"Students wouldn't benefit from being able to attend classes from home because they would take advantage, start on their own time, and they wouldn't understand the lesson. ",Position,Adequate
26737,92d9d940ca1a,A67D3F549FAD,Schools shouldn't offer distance learning as an option for students to attend classes from home by video conferencing. ,Claim,Adequate
26738,420a58b34d0b,A67D3F549FAD,"I used to baby sit this little girl named Generic_Name she went to school for two years now shes in the third grade and her parents are homeschooling her. Sometimes Generic_Name goes out to eat for lunch and she wakes up later than normal elementary kids do. Learning a lesson through a video isn't very beneficial for some students because they probably need more help understanding. The teacher can explain the lesson in a different way if the student doesn't understand but if they keep watching the video it isn't going to help them. 
",Evidence,Adequate
26739,7c661e3e3dfd,A67D3F549FAD,"Although,some may believe schools should offer distance learning as an option for students because they need a numerous amount of breaks, they should be able to work on their own time, and it's the same as an online class. ",Counterclaim,Adequate
26740,7cf3a3ac3275,A67D3F549FAD,"Distance learning is the same thing as taking online classes or taking a college class online. 
",Evidence,Ineffective
26741,a62cc7da1964,A67D3F549FAD,Distance learning shouldn't be an option this is important because it can affect the way kids learn and how they understand it. Students can be thinking of the lesson in a different format than how the lesson is expressed in the video conference. It was important in the past being it wasn't and option because they didn't have the technology resources that we have today. It helps in the future because instead of going to college you can take an online college class and you would already have experience from it. If you are attending classes from home then you switch your routine and go to school you are going to be more experienced with online conferencing and you are going to be wanting to do everything on your own.          ,Concluding Statement,Adequate
26818,d33319540956,A798DC70F3FC,Dear state senator i really think we should keep the electoral college. I mean look at how far we have come in are lives were we have kept this system working for years and it has not faild us yet ,Position,Adequate
26819,dc956b44e718,A798DC70F3FC,If we try to change IT now we will probally screw every thing up and it will probally be to confusing because of how the world is today. ,Claim,Adequate
26820,7f9a3a9f5260,A798DC70F3FC,If you look back at the probloms we had in the past we got passed them and came back stronger and improved we really just need new electors and just keep the system the same but get out with the old people and in with the new ones ,Evidence,Ineffective
26821,c73e2f87e155,A798DC70F3FC,This method is a non democratic method also ,Counterclaim,Adequate
26822,cbbb60b819ee,A798DC70F3FC,this method also cant get any more fair because the people vote who they want and whoever has more votes then they win. whats not fair about that? ,Rebuttal,Adequate
26823,0dd36d487928,A798DC70F3FC,the electoral college avoids the problom of elections in which no canidate receives a majority of the votes cast. I really think we should keep this method ,Concluding Statement,Adequate
26881,98e58be92fb2,A803835B8164,we should not keep the Electoral College and change to election by popular vote for the president of the United States. ,Position,Adequate
26882,66c7ca906be6,A803835B8164,"Primarily, the Electoral College is the selection of electors by popular vote to represent their supported party in the official presidential election. There is a total of 538 Electoral College electors and it only takes the majority, 270 votes, to elect the president. ",Evidence,Ineffective
26883,58b3024d8ba4,A803835B8164,It is not fair that the general population does not get an independent vote. ,Claim,Adequate
26884,57701cbeb90c,A803835B8164,It is not the ordinary people who get to choose the president they want; ,Claim,Adequate
26885,ebe44ac604be,A803835B8164,"it is dependent upon which party the elector chooses. Voters don't have control over who their electors vote for. As said in the second article, Al Gore won the popular vote in 2000 against Bush however, Gore lost the electoral vote resulting in the loss of the presidential election. In the past, there have been voters who refused to vote for their party's candidate and voted for whomever. There is also the concern of a tie in the electoral vote.

If that were to happen then there would certainly be no chance that the popular vote would have an impact on the selection of the president because it would now be in the hands of the House of Representatives. ",Evidence,Adequate
26886,ba7f470cb462,A803835B8164,The Electoral College is unfair to voters; they do not get the final choice as to where their vote goes. ,Claim,Adequate
26887,7d37cf3b6951,A803835B8164,They are not voting for the presidential candidate they want. The voters are voting for a slate of electors. ,Evidence,Adequate
26888,080f8c90d523,A803835B8164,"However, there are some benefits to having an Electoral College such as larger states getting more attention from presidential candidates than smaller states and it also avoids Run-Off elections which is when no candidate recieves a majority of the votes. ",Counterclaim,Adequate
