Adequate,Effective,Ineffective,comma_count,NNP,NN,VBP,VBG,TO,VB,IN,WRB,DT,VBZ,JJ,CC,EX,NNS,VBD,PRP,.,VBN,RB,num_tokens,misspelled_count,PRP$,MD,CD,WDT,WP,POS,NNPS,JJR,RP,JJS,RBR,WP$,PDT,RBS,UH,FW,LS,SYM
0,1,0,2,2.0,13.0,2.0,1.0,0.0,3.0,14.0,0.0,11.0,8.0,8.0,6.0,1.0,10.0,0.0,3.0,8.0,0.0,4.0,104,2,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,5.0,1.0,1.0,0.0,2.0,7.0,0.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,3.0,3.0,41,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,5.0,0.0,0.0,2.0,3.0,8.0,0.0,8.0,3.0,3.0,2.0,0.0,5.0,0.0,2.0,3.0,3.0,0.0,53,1,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,14,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,6.0,2.0,2.0,2.0,3.0,6.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,5.0,50,1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,4.0,8.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,40,3,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,5.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,28,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,6.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,27,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,18,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,2.0,15.0,6.0,1.0,5.0,9.0,16.0,1.0,14.0,4.0,6.0,2.0,0.0,10.0,1.0,6.0,4.0,1.0,10.0,131,7,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,2.0,12.0,0.0,0.0,2.0,1.0,10.0,3.0,14.0,5.0,2.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,4.0,69,2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,6.0,6.0,1.0,0.0,4.0,7.0,7.0,1.0,7.0,3.0,5.0,2.0,0.0,2.0,3.0,4.0,3.0,0.0,3.0,74,6,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,4.0,5.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,2.0,4.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,47,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,6.0,14.0,3.0,4.0,3.0,4.0,10.0,1.0,10.0,6.0,5.0,5.0,1.0,4.0,0.0,5.0,4.0,0.0,4.0,103,3,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,32,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,3.0,2.0,3.0,1.0,1.0,2.0,5.0,1.0,6.0,2.0,2.0,1.0,0.0,4.0,1.0,4.0,2.0,0.0,6.0,47,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,4.0,3.0,2.0,0.0,0.0,6.0,1.0,6.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,5.0,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,27,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,3.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,3.0,0.0,1.0,40,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,34,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,6.0,3.0,0.0,0.0,1.0,4.0,6.0,2.0,4.0,0.0,2.0,1.0,0.0,2.0,4.0,2.0,3.0,0.0,7.0,52,0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,7.0,4.0,2.0,0.0,2.0,6.0,3.0,1.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,5.0,60,2,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,22,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,1.0,10.0,7.0,3.0,3.0,6.0,9.0,3.0,13.0,2.0,12.0,5.0,2.0,8.0,4.0,5.0,4.0,1.0,5.0,117,8,2.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,5.0,1.0,1.0,2.0,1.0,3.0,0.0,4.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,37,3,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,8.0,9.0,0.0,1.0,4.0,8.0,2.0,9.0,3.0,5.0,4.0,0.0,4.0,0.0,7.0,5.0,2.0,2.0,78,3,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,6.0,0.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,31,3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,30,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,13,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,6.0,0.0,0.0,1.0,3.0,5.0,0.0,5.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,40,0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,4.0,3.0,3.0,0.0,1.0,7.0,0.0,6.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,39,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,3.0,3.0,0.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,27,1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,5.0,3.0,1.0,2.0,2.0,3.0,0.0,5.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,32,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,2.0,4.0,1.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,35,2,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,3,1.0,6.0,1.0,1.0,0.0,2.0,6.0,0.0,6.0,1.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,2.0,1.0,56,4,1.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,6,2.0,13.0,2.0,2.0,2.0,5.0,10.0,3.0,8.0,1.0,4.0,0.0,0.0,5.0,1.0,2.0,3.0,1.0,2.0,75,3,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,20,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,4,2.0,8.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0,2.0,6.0,0.0,0.0,6.0,1.0,2.0,3.0,1.0,4.0,60,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,4,1.0,7.0,2.0,0.0,4.0,11.0,3.0,0.0,5.0,2.0,7.0,4.0,0.0,4.0,0.0,2.0,7.0,1.0,4.0,72,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,1.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,21,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,6,0.0,10.0,7.0,0.0,3.0,4.0,6.0,1.0,8.0,3.0,7.0,2.0,1.0,8.0,0.0,5.0,3.0,3.0,5.0,92,2,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,10.0,2.0,2.0,2.0,4.0,8.0,0.0,4.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,56,2,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,4.0,2.0,1.0,1.0,2.0,6.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,3.0,33,1,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,4.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,35,2,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,9,11.0,20.0,5.0,4.0,5.0,5.0,19.0,3.0,18.0,6.0,17.0,5.0,3.0,14.0,9.0,3.0,9.0,2.0,10.0,195,2,2.0,2.0,5.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,27,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,2.0,18.0,4.0,3.0,3.0,11.0,8.0,3.0,13.0,3.0,5.0,3.0,1.0,2.0,6.0,10.0,10.0,1.0,6.0,131,4,1.0,5.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,7,0.0,15.0,4.0,3.0,1.0,5.0,11.0,0.0,15.0,4.0,7.0,3.0,2.0,4.0,1.0,7.0,5.0,3.0,7.0,110,5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,0.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,34,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,1,0.0,5.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,33,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,8,4.0,43.0,14.0,5.0,19.0,20.0,39.0,1.0,20.0,19.0,3.0,15.0,3.0,15.0,2.0,30.0,6.0,0.0,21.0,326,9,8.0,7.0,7.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0,1,0,7,0.0,25.0,1.0,6.0,3.0,6.0,16.0,1.0,15.0,3.0,5.0,3.0,0.0,10.0,0.0,0.0,3.0,2.0,2.0,115,2,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,21,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,4,0.0,10.0,0.0,0.0,2.0,1.0,4.0,0.0,6.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,45,2,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,9,0.0,26.0,2.0,1.0,5.0,4.0,29.0,0.0,12.0,7.0,8.0,6.0,0.0,15.0,1.0,4.0,5.0,1.0,3.0,154,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,5.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,27,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,13,0.0,31.0,1.0,3.0,6.0,8.0,20.0,0.0,16.0,5.0,8.0,4.0,1.0,8.0,1.0,1.0,5.0,2.0,6.0,147,1,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,2,0.0,4.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,27,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,6,0.0,15.0,3.0,1.0,4.0,5.0,12.0,0.0,7.0,1.0,8.0,4.0,0.0,14.0,0.0,1.0,4.0,2.0,5.0,96,3,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,1,0.0,6.0,1.0,2.0,1.0,3.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,38,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,3,0.0,8.0,2.0,3.0,2.0,0.0,6.0,0.0,4.0,2.0,9.0,1.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,53,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,5,1.0,12.0,0.0,1.0,4.0,5.0,7.0,0.0,8.0,5.0,8.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,4.0,78,3,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
